enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
121530,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,822,0.0,96.0,10.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,9,0,0
121553,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,65,536,0.0,23850.0,2913.0,1212.0,0.0,22054.0,899.0,624.0,8.0,0.0,82.0,20.0,20.0,0.0,19.0,5.0,14.0,1.0,0,58,80,6,58,26
121559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,1649,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0
121563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,933,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,2,0,0
121564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,822,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0,0
121593,1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,3,1661,0.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0
121595,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,5,536,0.0,12.0,374.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,1,0,0,0
121606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
121611,12,0.0,2.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,113,195,5700.0,3956.0,2257.0,2705.0,35.0,37474.0,46497.0,1623.0,6.0,27.0,143.0,28.0,125.0,3.0,89.0,23.0,65.0,1.0,0,153,96,98,248,28
121613,6,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,30,610,3934.0,2520.0,1131.0,188.0,147.0,9525.0,10768.0,54.0,10.0,26.0,43.0,34.0,65.0,42.0,16.0,5.0,6.0,3.0,1,202,5,50,20,0
121615,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,16,822,26.0,129.0,4185.0,90.0,0.0,777.0,4337.0,0.0,0.0,14.0,18.0,7.0,2.0,0.0,7.0,7.0,0.0,0.0,0,0,0,2,26,44
121616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,933,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0
121626,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,7,227,0.0,181.0,2188.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,15,0,7,0
121636,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,23,536,47.0,653.0,124.0,0.0,0.0,1507.0,67.0,245.0,0.0,2.0,35.0,10.0,0.0,0.0,18.0,5.0,6.0,1.0,0,1,88,0,0,0
121646,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1661,0.0,448.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,0,0,0,0
121654,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3,11,610,1188.0,1573.0,55.0,58.0,161.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1,3,27,0,0,0
121661,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,36,1661,19.0,10054.0,532.0,86.0,0.0,1554.0,6028.0,0.0,0.0,1.0,38.0,12.0,3.0,0.0,22.0,9.0,0.0,0.0,2,44,23,40,11,0
121666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,593,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
121672,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,69,432,1542.0,1160.0,586.0,849.0,14.0,3850.0,12641.0,190.0,3.0,21.0,99.0,20.0,72.0,2.0,63.0,20.0,14.0,1.0,0,155,203,12,4,0
121687,3,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2,43,1649,0.0,4305.0,36.0,314.0,21.0,335.0,1531.0,14.0,0.0,0.0,31.0,5.0,21.0,1.0,15.0,8.0,3.0,1.0,1,0,44,34,29,0
121695,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2,5,148,0.0,11.0,4327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,5,0
121703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
121714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,1661,0.0,375.0,71.0,35.0,0.0,4.0,1373.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,7.0,3.0,0.0,0.0,1,24,0,0,0,0
121723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
121725,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,227,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,0,0,0
121727,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1,990,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
121745,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
121749,2,0.0,3.0,0.0,0.0,0.0,0.0,5.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,12,593,18.0,3053.0,23.0,0.0,0.0,1407.0,89.0,1079.0,17.0,5.0,10.0,5.0,0.0,0.0,4.0,7.0,8.0,1.0,0,0,55,0,0,0
121754,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2,30,227,40.0,5603.0,68.0,106.0,441.0,116.0,2997.0,1610.0,10.0,2.0,22.0,6.0,10.0,2.0,16.0,6.0,8.0,1.0,1,47,46,1,0,0
121756,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,18,1649,0.0,5963.0,595.0,67.0,13.0,0.0,0.0,582.0,0.0,0.0,11.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0,0,46,1,0,0
121757,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,823,15.0,15.0,75.0,0.0,0.0,95.0,0.0,73.0,0.0,2.0,7.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,1,0,23,0,0,0
121762,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1649,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0
121763,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,5,536,0.0,1037.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,7,0,0,0
121787,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40,427,42.0,1533.0,56.0,790.0,24.0,388.0,924.0,0.0,0.0,2.0,30.0,8.0,39.0,1.0,12.0,4.0,0.0,0.0,0,0,30,83,0,0
121790,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,1661,0.0,4833.0,1854.0,86.0,201.0,0.0,0.0,3.0,0.0,0.0,13.0,6.0,2.0,0.0,2.0,0.0,1.0,0.0,0,19,0,19,7,0
121803,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1649,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
121809,1,0.0,1.0,0.0,0.0,0.0,0.0,122.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,823,0.0,338.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,0,0
121820,1,0.0,2.0,0.0,0.0,0.0,0.0,34.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,1,990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
121825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,19,1661,0.0,1052.0,122.0,4.0,0.0,273.0,1486.0,111.0,0.0,0.0,9.0,4.0,1.0,0.0,8.0,3.0,6.0,0.0,1,41,0,0,0,0
121837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,1661,0.0,1205.0,20.0,0.0,0.0,276.0,1456.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0,20,0,0,0,0
121850,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,9,1649,0.0,2501.0,300.0,57.0,13.0,2.0,1203.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0,0,12,7,0,0
121858,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,16,1661,0.0,3263.0,136.0,4230.0,0.0,29.0,41.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0,13,12,0,0,0
121860,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,118,0.0,36.0,1926.0,0.0,0.0,1.0,0.0,6181.0,9.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,4.0,1.0,0,6,15,0,0,0
121884,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,7,823,17.0,798.0,27.0,114.0,0.0,6.0,145.0,0.0,0.0,1.0,5.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0,0,17,0,0,0
121939,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,9,823,0.0,489.0,32.0,0.0,0.0,1794.0,83.0,223.0,0.0,0.0,15.0,6.0,0.0,0.0,9.0,0.0,22.0,0.0,0,5,42,4,0,9
121947,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,822,0.0,311.0,101.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,19,0,0
121960,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
121961,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1183,0.0,15.0,49.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,1,0,12,0
121968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
121978,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,227,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,0
121980,2,0.0,2.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,9,1649,0.0,712.0,325.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,16,0,0,0
121981,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,253,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,0
121985,1,0.0,3.0,0.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,6,610,0.0,122.0,23.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,8,0,0,0
121988,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0
122008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,8,1183,0.0,1387.0,561.0,0.0,0.0,12.0,376.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,13,5,0,0,0
122009,1,0.0,8.0,0.0,0.0,0.0,0.0,36.0,107.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,1,1,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
122012,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,77,990,0.0,3691.0,4750.0,81.0,4.0,11647.0,17131.0,2870.0,0.0,0.0,55.0,4.0,12.0,2.0,42.0,4.0,5.0,0.0,0,42,52,50,40,0
122014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
122015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,1649,0.0,72.0,19.0,29.0,6.0,55.0,98.0,0.0,0.0,0.0,8.0,4.0,5.0,1.0,5.0,2.0,0.0,0.0,0,23,5,0,0,0
122016,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7,990,0.0,218.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,8,0
122021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,9,536,0.0,558.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,14,0,0,0
122023,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
122036,3,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1,10,1661,0.0,1577.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0,15,2,0,0,0
122042,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
122054,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75,823,33326.0,3214.0,2432.0,776.0,7.0,8772.0,43630.0,35318.0,27.0,72.0,94.0,38.0,32.0,1.0,66.0,23.0,81.0,5.0,0,50,62,242,199,14
122056,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1661,0.0,446.0,84.0,0.0,0.0,1473.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,0,0
122062,4,0.0,2.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3,5,427,0.0,105.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,5,4,0,3,1
122063,3,0.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3,5,386,0.0,41.0,329.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,9,4,0,0,0
122085,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,23,1661,2.0,32.0,241.0,130.0,49.0,1.0,3520.0,215.0,11.0,1.0,18.0,8.0,3.0,1.0,15.0,3.0,9.0,1.0,1,75,0,0,0,0
122091,5,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1,44,1791,890.0,416.0,246.0,0.0,26.0,18829.0,3.0,0.0,0.0,9.0,115.0,8.0,1.0,1.0,36.0,27.0,0.0,0.0,0,0,0,0,184,57
122092,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3,116,448,28356.0,727.0,8215.0,4499.0,7520.0,29538.0,20763.0,848.0,1.0,95.0,86.0,28.0,116.0,33.0,21.0,33.0,2.0,1.0,1,53,91,347,48,0
122107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,16,1791,74.0,13.0,45.0,0.0,51.0,4366.0,0.0,2.0,3.0,0.0,11.0,7.0,1.0,1.0,2.0,4.0,1.0,1.0,0,0,0,0,36,0
122114,1,0.0,10.0,0.0,0.0,0.0,0.0,13.0,69.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1,9,400,23.0,210.0,90.0,1.0,11.0,318.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0,16,0,0,0,0
122117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1,1791,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
122121,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,16,400,93.0,111.0,237.0,8.0,0.0,2705.0,65.0,28.0,8.0,7.0,18.0,12.0,1.0,0.0,4.0,8.0,4.0,1.0,0,39,25,0,0,0
122131,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30,1791,0.0,62.0,166.0,0.0,51.0,13612.0,3.0,0.0,0.0,0.0,20.0,7.0,1.0,1.0,4.0,9.0,0.0,0.0,0,0,0,0,55,0
122158,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1791,0.0,22.0,261.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,0
122187,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,103,448,5792.0,15632.0,125.0,1662.0,1413.0,15862.0,2968.0,7894.0,0.0,76.0,73.0,13.0,96.0,31.0,44.0,55.0,33.0,0.0,0,87,282,132,18,0
122190,4,0.0,2.0,0.0,0.0,0.0,0.0,9.0,42.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1,40,400,6624.0,279.0,1726.0,808.0,251.0,14184.0,7427.0,5205.0,24.0,15.0,24.0,24.0,36.0,6.0,8.0,6.0,38.0,3.0,0,93,106,0,0,0
122191,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4,1,1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
122206,4,0.0,7.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1,50,459,304.0,2085.0,85.0,177.0,70.0,2058.0,5803.0,431.0,5.0,27.0,14.0,8.0,20.0,2.0,5.0,13.0,5.0,1.0,0,0,129,0,0,0
122215,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,84,448,4014.0,2664.0,1310.0,581.0,705.0,14022.0,14671.0,3149.0,67.0,96.0,108.0,39.0,68.0,19.0,59.0,63.0,54.0,9.0,0,0,384,209,0,0
122233,11,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,79,1791,3321.0,19118.0,1189.0,191.0,38.0,40790.0,13.0,11.0,35.0,13.0,79.0,18.0,34.0,6.0,22.0,38.0,2.0,1.0,0,70,11,133,70,2
122247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,6,448,0.0,152.0,101.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,15,0,0,0
122254,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40,448,47.0,1041.0,1229.0,320.0,0.0,2674.0,0.0,0.0,1.0,12.0,22.0,12.0,1.0,0.0,11.0,24.0,0.0,1.0,0,44,21,21,26,0
122280,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,8,459,0.0,243.0,930.0,0.0,0.0,4950.0,1.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0,0,0,31,0,0,0
122285,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,15,459,8.0,510.0,21.0,50.0,8.0,538.0,1420.0,0.0,0.0,6.0,2.0,2.0,6.0,3.0,0.0,3.0,0.0,0.0,0,0,32,0,0,0
