104218,1
104220,0
104221,0
104223,1
104224,1
104227,1
104228,1
104229,1
104236,1
104241,1
104243,0
104246,0
104247,1
104249,1
104252,1
104255,1
104261,1
104264,1
104270,1
104272,0
104273,1
104275,1
104277,1
104279,1
104282,1
104284,0
104286,1
104289,1
104294,1
104295,1
104296,0
104297,1
104298,1
104300,1
104302,0
104304,1
104308,1
104317,1
104318,1
104321,1
104323,1
104324,1
104329,1
104333,1
104335,1
104343,1
104348,1
104351,1
104352,1
104355,1
104356,1
104361,1
104366,1
104368,1
104371,1
104373,1
104375,1
104376,0
104380,1
104381,1
104384,1
104385,1
104391,1
104393,1
104398,1
104399,1
104400,1
104401,1
104402,1
104403,1
104410,1
104413,1
104414,1
104415,1
104420,1
104421,1
104422,1
104423,1
104425,1
104431,1
104436,1
104439,1
104443,1
104444,1
104445,1
104448,1
104451,1
104456,1
104457,1
104459,1
104460,1
104465,1
104466,1
104469,1
104474,1
104475,0
104476,1
104477,1
104478,1
104480,1
104485,1
104486,1
104487,1
104489,0
104492,1
104493,1
104494,1
104496,1
104503,1
104509,1
104516,1
104525,0
104528,1
104530,1
104531,1
104532,1
104533,1
104534,1
104536,1
104538,1
104540,0
104545,1
104550,1
104553,1
104555,1
104557,1
104558,1
104560,1
104563,0
104568,1
104570,1
104572,0
104574,1
104577,1
104578,1
104579,1
104581,1
104582,1
104585,1
104586,1
104589,1
104590,1
104593,1
104597,1
104602,1
104603,1
104604,1
104606,1
104610,1
104613,1
104617,1
104618,1
104619,1
104621,1
104626,1
104629,1
104630,1
104632,1
104633,1
104644,1
104645,1
104647,1
104648,1
104654,1
104655,1
104661,1
104663,1
104664,1
104669,0
104671,1
104672,1
104674,1
104675,1
104677,1
104682,1
104683,1
104687,1
104689,1
104693,0
104697,1
104702,1
104706,1
104707,0
104710,1
104713,1
104715,0
104717,0
104720,1
104721,1
104723,1
104727,1
104730,1
104735,1
104737,1
104738,1
104744,1
104746,1
104747,0
104750,1
104751,1
104755,1
104757,0
104759,0
104760,1
104763,1
104765,1
104766,0
104770,1
104774,1
104775,1
104779,1
104785,1
104787,1
104789,1
104795,0
104796,1
104797,1
104800,1
104801,1
104806,1
104808,0
104811,1
104813,1
104819,1
104821,0
104823,1
104824,1
104825,1
104829,1
104830,1
104831,1
104834,1
104837,1
104841,1
104849,1
104850,1
104851,1
104853,1
104857,0
104859,1
104862,1
104863,1
104869,1
104871,1
104872,1
104877,1
104880,1
104883,1
104889,1
104892,1
104894,1
104895,1
104896,1
104897,1
104901,0
104902,1
104909,1
104912,1
104916,0
104920,1
104922,1
104925,1
104929,1
104931,1
104935,0
104936,1
104938,1
104941,1
104942,1
104943,1
104945,1
104947,1
104948,1
104952,1
104954,1
104958,1
104959,1
104966,1
104968,1
104969,1
104971,1
104972,1
104977,1
104979,1
104982,1
104984,1
104987,0
104990,1
104991,0
104994,1
104996,1
105003,1
105004,1
105008,0
105014,1
105016,1
105018,1
105022,1
105024,1
105026,1
105028,1
105029,1
105030,1
105031,1
105035,0
105036,1
105037,1
105049,1
105053,1
105055,1
105057,1
105059,1
105060,0
105061,0
105062,0
105065,1
105066,1
105068,0
105071,1
105073,1
105075,0
105082,1
105086,1
105093,1
105096,1
105100,1
105101,1
105103,1
105105,1
105107,1
105111,1
105112,1
105113,1
105119,1
105125,1
105129,1
105133,0
105134,1
105137,1
105142,1
105150,1
105154,1
105155,0
105156,1
105161,1
105162,1
105163,0
105168,0
105173,0
105177,1
105178,0
105180,1
105184,1
105185,1
105186,1
105187,1
105188,1
105197,1
105198,1
105199,1
105203,1
105205,1
105206,1
105208,1
105210,1
105216,0
105217,1
105218,1
105230,1
105232,1
105234,1
105235,1
105237,1
105239,1
105240,1
105241,1
105242,1
105243,1
105244,1
105246,1
105248,1
105249,1
105256,1
105257,1
105260,1
105262,0
105266,1
105271,1
105273,0
105276,1
105278,1
105279,1
105284,1
105285,1
105286,1
105290,1
105293,1
105295,1
105297,1
105301,1
105302,1
105304,1
105306,1
105308,1
105317,1
105318,1
105324,1
105345,1
105349,0
105360,1
105365,1
105366,1
105368,1
105373,1
105374,0
105375,1
105381,1
105382,1
105389,1
105391,1
105394,1
105400,1
105403,1
105405,1
105407,1
105408,1
105409,1
105417,1
105426,0
105430,1
105435,1
105437,1
105439,1
105445,0
105447,1
105451,1
105453,1
105454,1
105455,1
105456,1
105457,1
105459,0
105461,1
105464,1
105465,1
105470,1
105473,1
105479,1
105480,1
105483,0
105484,1
105485,1
105489,1
105491,0
105492,1
105495,1
105497,1
105502,1
105505,1
105508,1
105513,1
105514,1
105517,1
105518,1
105519,1
105521,1
105524,1
105525,1
105526,1
105527,1
105528,1
105530,1
105532,1
105538,1
105541,1
105544,1
105549,1
105550,1
105551,0
105552,1
105560,1
105561,1
105575,1
105576,1
105577,1
105579,0
105592,1
105596,1
105600,1
105614,1
105615,0
105616,1
105626,0
105628,1
105633,1
105634,1
105636,1
105637,1
105638,1
105642,1
105644,1
105646,1
105647,1
105649,0
105651,1
105652,1
105653,1
105656,1
105658,1
105666,1
105669,0
105671,1
105672,1
105678,1
105679,1
105685,1
105690,1
105694,1
105696,1
105700,1
105701,0
105703,1
105707,1
105711,1
105713,1
105719,1
105722,1
105723,1
105724,1
105729,1
105730,1
105731,1
105735,1
105737,1
105742,1
105743,1
105747,1
105749,1
105750,1
105751,1
105753,0
105754,1
105755,1
105760,1
105769,1
105771,1
105772,1
105774,1
105775,1
105778,1
105779,1
105784,1
105788,1
105791,1
105792,1
105793,1
105795,1
105796,1
105800,0
105805,1
105806,1
105810,1
105812,1
105815,1
105816,1
105817,0
105819,1
105822,1
105824,1
105825,1
105828,1
105829,1
105833,1
105834,1
105835,1
105837,1
105839,0
105841,0
105843,1
105844,1
105846,1
105847,1
105851,1
105852,1
105854,1
105855,1
105857,0
105858,1
105859,1
105864,1
105865,1
105870,1
105875,1
105879,1
105880,1
105883,1
105888,1
105890,1
105893,1
105903,1
105906,1
105907,1
105909,0
105910,1
105911,1
105916,1
105917,1
105919,1
105920,1
105921,0
105922,1
105923,1
105926,1
105927,1
105930,1
105931,1
105944,1
105945,1
105947,1
105952,1
105962,1
105965,1
105973,1
105974,0
105975,0
105977,1
105981,1
105982,1
105983,1
105984,1
105990,1
105992,1
105997,0
105998,1
105999,1
106002,1
106003,1
106005,1
106007,1
106008,1
106010,1
106012,1
106013,1
106021,1
106030,0
106031,1
106033,1
106034,1
106035,1
106037,1
106043,1
106052,1
106056,0
106057,1
106065,1
106068,0
106071,1
106072,1
106074,1
106079,1
106084,1
106087,1
106088,1
106089,1
106092,1
106093,0
106096,1
106097,1
106098,1
106099,1
106101,1
106102,1
106109,1
106110,1
106111,1
106113,1
106117,1
106119,1
106121,1
106123,1
106125,1
106127,1
106133,1
106134,1
106137,1
106138,1
106142,1
106143,1
106144,1
106145,1
106153,1
106156,0
106162,1
106164,1
106165,1
106172,1
106175,1
106180,1
106181,1
106182,1
106183,1
106192,1
106193,1
106195,1
106198,1
106202,1
106204,1
106206,1
106209,1
106214,1
106216,1
106217,1
106219,1
106221,1
106223,1
106229,1
106232,1
106236,1
106237,1
106243,1
106245,1
106252,1
106255,1
106260,1
106262,1
106267,1
106268,0
106270,1
106274,1
106276,1
106281,1
106282,1
106285,1
106295,1
106296,1
106298,0
106306,1
106310,1
106316,1
106320,1
106327,1
106333,1
106334,1
106336,0
106337,1
106338,0
106341,1
106342,1
106343,1
106344,1
106345,1
106346,1
106348,1
106351,1
106352,1
106357,1
106365,1
106367,1
106378,1
106379,1
106381,1
106385,1
106388,1
106389,1
106394,1
106395,1
106397,1
106399,1
106405,0
106406,1
106410,1
106412,1
106415,1
106416,1
106422,1
106423,1
106432,1
106446,1
106449,0
106453,1
106463,1
106464,1
106465,1
106469,0
106474,1
106475,0
106477,1
106481,1
106484,1
106487,1
106491,1
106492,1
106493,1
106494,1
106497,1
106502,1
106503,1
106507,1
106509,1
106510,1
106511,1
106515,1
106518,1
106522,1
106525,1
106531,0
106532,1
106536,1
106537,0
106539,0
106541,0
106543,0
106545,1
106546,1
106547,1
106551,1
106552,0
106554,1
106556,1
106557,1
106566,1
106567,1
106569,1
106572,1
106576,1
106577,0
106578,1
106581,0
106583,1
106584,0
106588,1
106589,1
106590,1
106591,0
106594,1
106597,1
106601,1
106603,1
106607,1
106608,1
106609,1
106612,1
106613,1
106616,1
106619,1
106624,1
106626,1
106628,1
106630,1
106637,1
106640,0
106642,1
106643,1
106644,1
106648,1
106653,1
106654,1
106655,1
106660,1
106663,1
106664,1
106666,1
106667,1
106668,1
106675,1
106677,1
106680,1
106684,0
106685,1
106688,1
106689,1
106690,1
106692,0
106693,1
106696,1
106698,1
106700,1
106701,1
106702,1
106705,1
106707,1
106708,1
106709,1
106710,1
106714,1
106716,1
106717,1
106719,1
106721,1
106722,1
106723,1
106726,1
106727,1
106728,1
106729,1
106737,1
106738,0
106740,1
106741,1
106743,1
106745,0
106749,1
106751,1
106755,1
106756,1
106758,0
106765,1
106767,0
106768,1
106770,0
106772,1
106776,1
106777,1
106778,1
106779,1
106780,1
106781,1
106783,1
106784,1
106787,0
106791,1
106794,1
106795,1
106797,1
106802,0
106804,1
106809,1
106812,1
106815,1
106817,1
106819,1
106826,1
106831,1
106833,1
106834,1
106835,1
106838,1
106846,1
106847,1
106849,1
106854,1
106855,1
106865,1
106868,1
106869,1
106871,1
106875,1
106877,1
106879,1
106880,1
106883,1
106885,1
106888,1
106891,1
106894,1
106895,1
106898,1
106899,1
106905,0
106906,1
106912,1
106913,1
106920,1
106922,1
106929,1
106935,1
106937,1
106938,1
106940,0
106941,1
106943,1
106944,0
106948,0
106950,1
106951,1
106953,1
106956,1
106957,1
106960,1
106962,1
106963,1
106965,1
106966,0
106969,1
106980,0
106982,1
106983,1
106985,1
106989,1
106990,0
106997,0
107001,1
107002,1
107004,1
107005,1
107006,1
107007,1
107010,1
107011,1
107012,1
107013,1
107015,1
107016,1
107020,1
107026,1
107028,1
107029,0
107035,1
107036,1
107037,0
107043,0
107045,1
107046,1
107047,0
107049,1
107050,1
107051,1
107052,1
107054,1
107055,1
107059,1
107061,1
107063,0
107068,1
107071,1
107073,1
107077,1
107080,0
107081,0
107086,0
107091,1
107092,0
107094,1
107110,1
107117,0
107118,0
107122,0
107124,1
107131,1
107137,1
107138,1
107141,0
107144,1
107146,1
107147,1
107148,1
107151,1
107152,0
107153,1
107155,1
107156,1
107157,1
107163,1
107167,1
107172,0
107174,1
107176,1
107180,1
107181,1
107183,1
107185,1
107188,1
107194,1
107195,1
107199,1
107203,1
107204,0
107206,1
107207,1
107208,1
107210,1
107212,1
107215,1
107218,1
107224,0
107227,0
107228,1
107231,0
107233,1
107234,1
107235,0
107236,1
107239,0
107240,1
107243,1
107244,1
107247,1
107248,0
107249,1
107251,1
107252,0
107256,0
107257,0
107258,0
107261,1
107262,0
107264,1
107269,0
107271,0
107272,1
107274,0
107276,1
107277,1
107285,1
107286,1
107288,1
107296,1
107300,1
107302,0
107306,0
107307,1
107308,0
107309,1
107311,1
107313,1
107315,1
107316,0
107317,1
107318,1
107321,1
107327,0
107329,1
107330,1
107331,1
107333,0
107335,1
107336,1
107343,0
107347,1
107349,1
107351,1
107352,1
107354,1
107355,1
107356,1
107357,1
107359,0
107360,1
107362,1
107368,1
107376,1
107384,0
107387,1
107396,1
107397,0
107398,1
107400,1
107403,1
107405,0
107406,1
107413,1
107416,0
107417,0
107422,0
107423,1
107426,0
107427,1
107430,1
107431,0
107432,1
107437,1
107439,0
107441,0
107443,1
107445,1
107447,1
107451,1
107452,1
107458,1
107459,1
107461,1
107462,1
107464,1
107465,0
107466,0
107471,1
107475,1
107479,1
107480,1
107485,1
107486,1
107488,1
107492,1
107494,1
107495,1
107496,1
107497,1
107503,0
107504,1
107505,1
107506,0
107507,0
107509,1
107514,1
107515,1
107517,1
107523,1
107529,1
107530,0
107531,1
107534,0
107537,0
107541,1
107545,1
107547,1
107556,1
107558,1
107562,1
107564,1
107566,1
107569,1
107570,1
107572,1
107573,1
107575,0
107576,1
107577,1
107579,1
107580,1
107581,1
107582,1
107585,1
107586,1
107593,1
107605,1
107607,1
107611,1
107612,0
107616,1
107620,1
107622,1
107632,1
107633,0
107634,1
107636,1
107643,1
107646,0
107647,1
107655,1
107657,1
107658,1
107661,1
107667,1
107669,1
107670,0
107672,1
107678,1
107680,1
107682,1
107683,0
107684,1
107686,1
107688,1
107689,1
107691,1
107694,1
107696,0
107697,1
107705,1
107707,1
107708,1
107717,1
107722,1
107723,1
107726,1
107727,1
107733,1
107735,1
107736,1
107738,0
107740,1
107741,1
107742,0
107743,1
107747,1
107752,1
107754,1
107757,1
107758,1
107763,1
107767,0
107768,0
107769,1
107771,1
107773,1
107776,0
107777,1
107778,1
107779,1
107784,1
107790,1
107793,1
107794,1
107799,1
107801,1
107807,1
107817,1
107819,1
107822,1
107828,1
107829,1
107831,1
107833,0
107835,1
107840,1
107844,1
107848,1
107849,1
107850,1
107851,1
107854,1
107856,1
107857,1
107860,0
107861,1
107863,1
107865,1
107872,1
107873,1
107875,1
107877,1
107878,1
107880,1
107881,0
107885,1
107887,1
107889,1
107892,1
107894,1
107896,1
107897,1
107898,1
107901,1
107902,0
107903,1
107907,1
107908,0
107910,1
107911,1
107915,1
107916,1
107920,1
107923,1
107926,1
107929,1
107930,1
107931,1
107934,1
107937,1
107938,1
107939,1
107943,1
107944,1
107947,1
107950,1
107951,1
107955,1
107958,1
107961,1
107965,1
107966,1
107970,1
107973,1
107974,1
107976,1
107978,1
107980,0
107983,1
107989,1
107997,1
107999,1
108002,1
108004,1
108005,1
108008,1
108013,1
108014,1
108019,1
108022,1
108023,1
108029,1
108035,1
108041,1
108046,0
108047,1
108054,1
108057,1
108059,1
108061,1
108066,1
108067,1
108072,1
108076,1
108077,1
108082,1
108084,1
108085,1
108086,1
108087,1
108088,1
108089,1
108090,1
108092,1
108095,1
108096,1
108099,1
108100,1
108104,1
108107,1
108108,1
108109,1
108113,1
108114,1
108116,1
108119,1
108124,1
108125,1
108126,1
108128,1
108129,1
108132,0
108134,1
108135,1
108137,1
108139,1
108144,0
108145,1
108147,1
108153,1
108154,0
108158,1
108161,1
108162,1
108164,1
108168,1
108169,1
108172,1
108174,1
108175,1
108178,1
108188,0
108190,1
108195,1
108196,1
108198,1
108206,0
108208,1
108210,1
108213,1
108214,1
108219,0
108222,1
108223,1
108227,1
108228,1
108230,1
108233,1
108235,0
108240,1
108245,1
108247,1
108250,1
108251,1
108256,1
108263,1
108265,1
108270,1
108278,0
108280,1
108283,1
108284,1
108289,1
108291,1
108292,1
108294,1
108300,1
108301,1
108303,1
108304,1
108305,1
108308,1
108310,1
108317,1
108318,1
108319,1
108323,1
108329,1
108331,1
108335,1
108339,0
108341,1
108344,1
108345,1
108349,1
108351,1
108353,1
108354,1
108357,1
108359,1
108360,1
108363,1
108367,1
108369,1
108370,1
108375,1
108376,1
108377,1
108378,1
108379,1
108382,1
108383,1
108384,1
108390,1
108396,1
108402,1
108404,1
108409,1
108411,1
108414,1
108415,1
108416,1
108417,1
108418,1
108419,1
108420,1
108422,1
108423,0
108425,1
108428,1
108431,1
108434,1
108435,1
108436,1
108438,0
108439,1
108443,1
108444,1
108448,1
108451,1
108456,1
108460,1
108463,1
108464,0
108466,1
108469,1
108470,1
108472,1
108478,1
108479,1
108484,1
108487,1
108492,1
108493,1
108496,1
108497,1
108498,1
108499,1
108502,1
108504,1
108508,1
108510,1
108512,1
108513,1
108514,1
108516,1
108518,1
108524,1
108526,1
108530,1
108531,0
108532,1
108534,1
108537,1
108538,1
108540,1
108542,1
108546,1
108547,1
108555,1
108556,1
108557,1
108558,1
108561,1
108567,1
108571,1
108575,1
108578,1
108579,1
108589,1
108596,1
108598,1
108599,1
108600,1
108603,1
108614,1
108616,1
108617,1
108619,1
108620,1
108622,1
108623,1
108624,1
108625,1
108627,1
108628,0
108632,1
108633,1
108640,1
108641,1
108647,0
108649,1
108651,1
108653,1
108654,0
108655,1
108660,1
108663,1
108664,1
108666,1
108668,1
108670,1
108672,1
108674,1
108678,1
108679,1
108680,1
108684,1
108687,0
108689,1
108695,1
108696,1
108702,1
108708,1
108714,1
108717,1
108718,0
108719,1
108722,1
108723,1
108729,1
108731,1
108733,1
108736,1
108739,1
108742,1
108743,1
108745,1
108747,1
108748,1
108752,1
108755,1
108757,1
108760,1
108761,1
108763,0
108764,1
108765,1
108766,1
108769,1
108771,1
108773,1
108774,1
108775,1
108778,1
108780,1
108782,1
108784,1
108785,1
108786,1
108787,1
108793,1
108795,1
108796,1
108797,1
108799,1
108801,0
108807,1
108810,1
108813,1
108821,1
108824,1
108825,1
108829,1
108830,1
108833,1
108834,1
108835,1
108838,1
108839,1
108842,1
108844,1
108846,1
108849,1
108851,1
108856,1
108857,1
108858,1
108859,1
108860,1
108861,1
108865,1
108867,1
108868,1
108869,1
108871,1
108874,1
108875,1
108879,1
108880,1
108882,1
108890,1
108892,1
108897,1
108903,1
108904,1
108907,1
108908,0
108913,1
108916,1
108921,1
108923,0
108924,1
108930,1
108931,1
108936,0
108947,1
108957,0
108958,1
108959,1
108960,0
108961,1
108965,1
108968,1
108970,1
108974,1
108977,1
108983,1
108985,1
108990,1
108991,1
108995,1
108996,1
108998,1
109002,1
109004,0
109006,1
109008,1
109011,1
109018,1
109019,1
109022,1
109023,1
109024,1
109025,1
109028,1
109034,1
109046,1
109048,1
109056,1
109057,1
109059,1
109060,1
109061,1
109063,1
109065,1
109067,1
109069,1
109071,1
109074,0
109078,1
109080,1
109081,1
109084,1
109089,1
109093,1
109098,0
109099,1
109105,1
109107,1
109108,1
109109,1
109110,1
109111,1
109115,1
109120,1
109126,1
109131,1
109132,1
109137,1
109142,0
109145,1
109146,1
109147,0
109148,1
109151,1
109152,1
109158,1
109161,1
109164,1
109170,1
109171,1
109174,1
109179,1
109183,1
109185,1
109186,1
109188,1
109189,1
109191,1
109196,1
109199,1
109205,1
109208,1
109211,1
109213,1
109217,1
109222,1
109225,1
109226,1
109230,1
109231,1
109232,1
109234,1
109236,1
109240,1
109241,1
109243,1
109245,1
109246,1
109247,1
109250,1
109252,1
109253,1
109254,1
109256,1
109258,1
109259,1
109266,0
109267,1
109269,1
109270,1
109271,1
109272,1
109274,1
109276,1
109278,0
109282,1
109289,1
109290,1
109291,1
109295,1
109296,1
109297,1
109298,1
109300,1
109301,1
109305,1
109307,1
109311,0
109317,1
109318,1
109322,1
109327,1
109329,1
109330,1
109331,1
109338,1
109340,1
109346,1
109354,1
109355,1
109358,0
109359,1
109361,1
109363,1
109365,1
109366,1
109373,1
109376,1
109377,1
109379,1
109381,0
109383,1
109385,1
109390,1
109393,1
109395,0
109396,0
109406,1
109410,1
109416,1
109417,1
109420,1
109424,1
109427,0
109432,1
109435,1
109436,1
109443,1
109445,1
109446,1
109450,1
109460,1
109462,1
109463,1
109464,1
109465,1
109466,1
109469,1
109472,1
109474,1
109477,1
109478,1
109481,1
109482,1
109483,1
109484,1
109487,1
109490,1
109493,1
109498,1
109504,1
109514,1
109517,1
109520,1
109528,1
109529,1
109530,1
109531,1
109535,1
109537,1
109541,1
109545,1
109547,1
109550,1
109554,1
109555,1
109556,1
109565,1
109569,1
109570,1
109574,0
109575,1
109578,1
109579,0
109582,0
109584,1
109585,0
109587,1
109589,0
109591,1
109598,0
109600,1
109601,1
109606,1
109608,1
109611,1
109613,1
109614,1
109616,1
109618,1
109620,1
109622,0
109623,1
109628,1
109634,1
109649,1
109650,1
109651,1
109653,1
109668,1
109669,1
109670,1
109672,1
109673,1
109675,1
109679,1
109680,1
109687,1
109693,1
109694,1
109700,1
109703,1
109704,1
109705,1
109708,1
109712,1
109714,1
109718,1
109719,1
109721,1
109722,1
109723,1
109725,1
109729,1
109732,1
109733,1
109735,1
109737,1
109738,1
109747,1
109750,0
109751,1
109752,1
109756,1
109757,0
109761,1
109768,0
109777,1
109783,1
109784,1
109786,1
109787,1
109789,1
109794,1
109800,1
109801,0
109802,1
109806,1
109807,1
109808,1
109811,1
109816,1
109826,1
109830,1
109835,1
109843,1
109849,1
109851,0
109853,1
109854,1
109856,0
109858,1
109859,1
109861,1
109867,1
109879,0
109881,1
109882,1
109888,1
109890,1
109896,1
109909,1
109910,1
109911,1
109916,1
109921,1
109922,1
109925,1
109935,1
109937,1
109939,1
109941,1
109943,1
109948,1
109950,1
109952,1
109957,1
109960,1
109963,1
109969,1
109972,1
109975,1
109981,1
109991,1
109993,1
109994,1
109996,0
109998,1
109999,1
110000,0
110002,1
110005,1
110007,1
110009,1
110012,1
110013,1
110016,1
110022,1
110025,1
110031,1
110034,1
110035,1
110039,1
110040,1
110042,1
110043,1
110044,1
110047,0
110048,1
110053,0
110055,1
110057,1
110059,1
110060,1
110061,0
110062,1
110063,1
110064,0
110065,0
110067,1
110069,0
110070,1
110071,1
110074,1
110076,0
110079,1
110081,1
110083,1
110084,1
110087,0
110089,1
110090,0
110094,1
110096,1
110099,1
110100,1
110101,1
110103,1
110105,1
110107,1
110116,1
110118,1
110125,1
110126,1
110127,1
110132,1
110134,1
110137,0
110144,1
110147,1
110151,1
110153,0
110154,1
110156,0
110157,0
110163,1
110167,1
110170,0
110173,1
110179,1
110182,1
110183,1
110188,0
110193,1
110203,1
110210,1
110211,1
110215,0
110218,0
110219,1
110222,1
110228,1
110230,1
110234,1
110239,0
110246,1
110250,1
110251,1
110252,1
110253,0
110257,1
110259,1
110260,1
110261,0
110262,1
110272,0
110274,1
110275,1
110276,1
110278,1
110280,1
110281,1
110282,0
110283,1
110284,1
110287,0
110295,1
110299,1
110303,1
110305,1
110309,1
110317,1
110328,1
110334,1
110341,1
110348,1
110349,0
110352,1
110355,1
110357,1
110358,1
110359,1
110361,1
110363,0
110364,0
110365,1
110370,1
110371,0
110372,1
110393,0
110396,1
110401,1
110402,1
110403,1
110404,1
110411,0
110416,0
110418,1
110419,1
110421,1
110423,1
110424,1
110436,1
110437,1
110439,1
110441,1
110447,1
110448,0
110451,1
110453,0
110458,0
110462,1
110464,1
110467,1
110468,1
110472,1
110473,0
110474,1
110477,1
110479,1
110480,0
110482,0
110484,1
110485,0
110492,1
110494,1
110499,1
110500,1
110503,0
110504,0
110506,1
110507,0
110508,1
110512,1
110513,1
110518,1
110519,1
110520,1
110522,1
110525,1
110529,1
110530,0
110531,1
110533,1
110534,1
110535,0
110537,0
110538,1
110539,1
110544,0
110546,1
110547,1
110550,1
110552,0
110553,1
110554,1
110564,1
110565,1
110566,1
110567,1
110571,0
110575,1
110576,1
110579,1
110580,0
110581,1
110582,1
110583,0
110584,1
110586,0
110587,0
110588,1
110589,1
110590,0
110593,1
110594,1
110595,1
110596,1
110597,1
110598,0
110601,1
110604,1
110605,1
110614,1
110618,1
110623,1
110625,1
110627,1
110629,1
110630,1
110633,1
110634,1
110646,1
110651,0
110655,1
110656,1
110660,1
110661,0
110662,1
110663,0
110665,1
110666,1
110673,1
110677,1
110683,1
110684,1
110685,1
110688,1
110689,1
110695,1
110698,1
110700,1
110705,1
110707,1
110709,1
110712,1
110717,1
110724,0
110726,1
110729,1
110731,1
110732,1
110735,1
110737,1
110740,1
110743,0
110745,1
110746,1
110748,1
110751,1
110752,1
110756,1
110757,1
110758,1
