130688,0
130692,1
130694,0
130706,1
130712,0
130717,1
130730,1
130736,1
130750,1
130767,1
130770,1
130777,1
130784,1
130785,1
130797,1
130799,0
130809,1
130813,1
130823,1
130838,1
130849,0
130854,1
130865,1
130866,1
130868,1
130873,1
130906,1
130907,1
130910,1
130916,1
130918,1
130939,1
130944,1
130954,1
130962,1
130982,1
130983,1
130993,1
130994,1
130995,1
130998,1
131023,1
131024,1
131031,1
131033,1
131042,1
131052,1
131058,1
131061,1
131066,1
131067,1
131076,1
131093,1
131101,1
131102,1
131104,1
131133,0
131134,0
131135,1
131147,0
131155,1
131156,0
131171,1
131179,1
131184,1
131185,1
131195,0
131209,1
131216,0
131230,1
131236,1
131241,1
131260,1
131262,1
131266,1
131271,1
131314,1
131317,1
131320,1
131324,1
131333,0
131337,1
131344,1
131362,1
131366,1
131372,1
131376,1
131405,1
131411,1
131415,1
131417,1
131422,1
131431,1
131433,1
131436,1
131440,1
131442,1
131444,1
131445,1
131450,0
131452,1
131454,1
131459,1
131460,1
131466,1
131469,1
131473,1
131482,1
131487,0
131488,0
131490,1
131492,1
131501,1
131502,1
131507,1
131513,1
131514,0
131520,1
131524,1
131541,0
131546,0
131548,1
131552,1
131554,1
131556,1
131566,1
131586,1
131589,1
131598,0
131608,1
131610,0
131613,1
131617,1
131618,1
131628,1
131633,1
131635,1
131654,0
131656,1
131671,1
131702,1
131722,1
131726,1
131733,1
131734,1
131757,1
131760,1
131772,1
131780,1
131808,1
131822,1
131824,1
131834,1
131843,0
131850,1
131853,1
131864,1
131874,1
131877,1
131882,1
131886,1
131921,1
131926,1
131930,1
131933,1
131939,1
131952,1
131956,1
131957,0
131959,1
131962,1
131965,1
131978,1
131985,1
131986,1
131993,1
131998,1
132009,1
132014,1
132017,0
132030,0
132035,1
132039,0
132042,1
132054,0
132059,0
132060,1
132065,1
132067,1
132074,1
132080,1
132081,0
132091,1
132098,1
132103,1
132109,1
132118,1
132119,1
132123,1
132124,1
132125,1
132129,1
132159,1
132162,1
132170,1
132183,1
132190,0
132210,1
132213,1
132218,1
132231,1
132232,1
132235,1
132238,1
132253,1
132270,0
132273,1
132274,1
132278,1
132287,1
132288,1
132317,1
132321,0
132332,1
132333,1
132354,0
132376,1
132381,1
132384,0
132393,1
132398,0
132405,1
132423,1
132424,1
132429,1
132432,1
132437,1
132458,1
132459,1
132465,1
132469,1
132476,1
132481,1
132495,1
132497,1
132503,1
132510,1
132515,1
132530,1
132548,1
132551,1
132554,1
132558,1
132588,1
132607,1
132609,1
132623,1
132627,1
132634,0
132637,1
132654,0
132663,1
132664,1
132668,1
132679,1
132684,1
132686,1
132697,1
132704,1
132717,1
132720,0
132723,1
132740,1
132741,1
132745,1
132750,1
132758,1
132762,1
132763,1
132765,1
132771,1
132783,0
132787,1
132806,1
132814,1
132818,1
132876,0
132878,1
132886,0
132909,1
132916,1
132919,1
132929,1
132932,1
132934,1
132970,1
132973,0
132980,1
132986,1
132989,1
133000,1
133006,1
133011,1
133022,1
133029,1
133035,1
133041,1
133044,1
133072,1
133073,1
133091,1
133092,1
133095,1
133106,1
133107,0
133113,1
133124,1
133129,1
133136,1
133167,1
133177,1
133208,1
133214,1
133218,1
133219,1
133222,1
133248,1
133250,0
133253,1
133258,1
133265,1
133285,1
133286,0
133293,1
133299,1
133303,1
133305,1
133306,1
133322,1
133327,1
133332,1
133339,1
133355,1
133374,1
133386,1
133394,0
133398,1
133401,1
133413,1
133414,1
133437,1
133442,1
133444,1
133449,1
133462,1
133477,1
133509,1
133510,1
133511,1
133515,1
133516,1
133518,1
133519,1
133542,1
133549,1
133550,0
133552,1
133560,1
133566,1
133569,1
133577,1
133586,1
133587,1
133589,1
133610,1
133614,0
133624,1
133628,0
133633,1
133634,1
133637,1
133639,1
133647,0
133660,1
133662,1
133664,1
133669,1
133675,1
133684,1
133687,1
133688,1
133697,1
133720,1
133729,1
133745,1
133749,1
133751,1
133755,1
133779,1
133788,1
133792,1
133804,1
133806,1
133807,1
133808,1
133813,0
133816,0
133817,0
133821,1
133823,1
133837,0
133838,0
133845,1
133852,1
133855,1
133861,1
133866,1
133877,1
133886,1
133893,1
133904,1
133916,1
133920,1
133923,1
133926,1
133927,1
133931,1
133940,1
133945,1
133947,1
133958,1
133973,1
133974,1
133977,1
133994,1
133998,1
134027,1
134035,1
134041,1
134042,1
134050,1
134063,1
134065,1
134086,1
134095,0
134106,1
134107,1
134110,1
134122,1
134123,1
134137,1
134162,1
134166,1
134169,1
134173,1
134190,1
134197,1
134229,1
134242,1
134244,1
134278,1
134292,0
134294,1
134299,1
134305,1
134318,1
134326,0
134329,1
134330,1
134331,1
134340,1
134345,1
134348,1
134366,1
134373,0
134386,1
134415,0
134416,1
134431,1
134442,1
134443,0
134448,1
134453,1
134454,1
134469,1
134479,1
134501,1
134502,1
134503,1
134509,1
134550,1
134553,1
134574,1
134575,1
134584,1
134594,1
134601,1
134614,1
134623,1
134645,1
134659,1
134675,0
134676,1
134689,1
134693,1
134698,1
134701,1
134709,1
134712,1
134729,1
134735,1
134743,1
134744,1
134747,1
134754,1
134780,1
134788,0
134807,1
134815,1
134816,1
134827,1
134838,1
134842,1
134870,1
134876,1
134889,1
134894,1
134897,1
134899,1
134910,1
134929,1
134935,1
134941,1
134953,1
134961,1
134972,1
134974,1
134976,1
134978,1
134981,0
134986,1
135001,1
135017,0
135019,0
135025,1
135030,1
135033,1
135035,1
135039,1
135047,1
135055,1
135059,1
135064,1
135075,1
135088,0
135106,1
135112,1
135121,1
135125,1
135126,0
135145,1
135151,1
135161,1
135170,1
135190,0
135202,1
135205,1
135211,1
135216,0
135231,1
135234,1
135238,1
135255,1
135258,0
135260,1
135287,1
135297,1
135302,1
135303,1
135304,1
135310,1
135316,1
135326,1
135332,1
135337,1
135345,1
135348,1
135354,1
135355,1
135373,1
135396,0
135398,1
135402,0
135418,1
135438,1
135446,1
135450,1
135454,0
135477,1
135478,0
135485,1
135499,1
135507,1
135512,1
135514,0
135517,1
135524,1
135530,1
135537,1
135546,1
135551,1
135556,1
135582,1
135588,1
135597,1
135602,1
135603,1
135619,1
135624,1
135635,1
135659,1
135662,1
135664,0
135667,1
135678,1
135684,1
135693,1
135701,1
135702,0
135713,0
135730,0
135731,1
135740,1
135751,1
135752,1
135763,1
135770,1
135779,1
135786,1
135789,1
135796,0
135800,0
135803,1
135813,1
135818,1
135822,1
135824,1
135845,0
135856,0
135859,1
135869,0
135882,1
135886,1
135918,1
135938,1
135975,0
135976,1
135983,0
135986,1
135993,0
136004,0
136015,1
136045,1
136049,1
136054,0
136056,1
136059,1
136067,1
136072,1
136074,1
136078,0
136081,1
136106,1
136115,1
136118,1
136127,1
136137,1
136138,1
136144,1
136160,1
136171,1
136172,1
136178,1
136194,0
136204,1
136208,0
136220,1
136223,1
136232,1
136246,1
136248,1
136252,1
136254,1
136266,1
136278,1
136281,1
136286,1
136301,1
136305,1
136306,0
136313,1
136321,1
136326,1
136329,1
136336,0
136340,1
136344,1
136346,1
136349,1
136355,1
136356,1
136361,1
136370,1
136380,0
136392,1
136409,0
136422,0
136423,1
136425,0
136429,1
136431,0
136435,1
136452,1
136460,1
136461,0
136462,1
136476,1
136483,1
136494,1
136507,1
136521,1
136523,1
136530,0
136550,1
136560,1
136572,0
136573,1
136576,1
136586,1
136588,1
136595,1
136611,1
136618,0
136624,1
136628,1
136636,1
136641,0
136643,1
136645,1
136647,1
136664,1
136669,0
136676,1
136681,0
136684,1
136686,1
136693,1
136706,1
136711,1
136721,1
136724,1
136726,1
136736,1
136745,1
136747,1
136753,1
136764,0
136778,1
136782,1
136793,1
136819,1
136850,1
136856,1
136866,1
136875,1
136886,0
136891,1
136893,1
136900,1
136933,1
136937,1
136938,1
136940,1
136941,1
136956,1
136959,1
136961,0
136970,1
136978,0
136988,1
136989,1
137001,1
137006,1
137007,0
137008,1
137012,1
137014,0
137056,1
137063,0
137064,0
137066,0
137079,1
137084,0
137096,1
137110,1
137137,1
137140,1
137143,1
137145,0
137158,0
137172,1
137180,1
137186,1
137201,1
137202,1
137210,0
137217,1
137222,1
137223,1
137231,1
137233,1
137255,0
137279,0
137285,1
137312,1
137318,1
137337,1
137359,1
137385,1
137387,1
137390,1
137400,1
137422,1
137439,1
137450,1
137455,1
137459,1
137467,1
137469,1
137480,1
137487,1
137493,0
137494,1
137501,0
137503,1
137521,1
137534,1
137544,1
137545,0
137546,1
137555,1
137565,0
137605,0
137610,1
137616,1
137625,1
137627,1
137630,1
137635,1
137637,1
137640,0
137656,1
137661,0
137662,1
137674,1
137678,0
137687,1
137690,1
137692,1
137725,0
137735,1
137745,1
137757,1
137758,1
137770,0
137778,1
137780,1
137787,1
137789,1
137798,0
137799,1
137801,1
137811,1
137820,1
137827,1
137829,1
137836,0
137837,1
137876,1
137877,1
137887,1
137888,0
137889,1
137912,1
137918,1
137925,1
137926,1
137932,0
137934,1
137948,1
137949,1
137954,1
137957,1
137965,1
137968,1
137980,1
137981,1
137982,1
137990,1
138000,1
138003,1
138012,1
138013,1
138020,1
138033,0
138034,1
138035,1
138037,1
138058,1
138070,1
138072,1
138075,1
138080,0
138083,1
138098,1
138116,1
138128,1
138131,0
138133,1
138142,0
138147,0
138163,1
138184,1
138193,1
138199,0
138213,1
138216,1
138229,0
138235,1
138236,0
138240,1
138242,1
138256,1
138265,1
138271,1
138276,1
138283,1
138284,0
138292,1
138300,1
138309,1
138319,1
138321,1
138334,1
138336,0
138337,1
138339,0
138350,1
138354,1
138393,0
138397,0
138405,1
138407,0
138418,1
138421,1
138427,1
138429,1
138430,1
138436,1
138437,1
138444,0
138467,1
138468,1
138495,1
138497,0
138508,0
138511,0
138516,0
138519,0
138521,1
138525,1
138531,1
138534,1
138537,1
138540,0
138553,0
138560,1
138575,0
138576,1
138584,1
138596,1
138597,1
138603,0
138605,0
138622,1
138628,1
138638,1
138657,1
138675,1
138679,0
138715,1
138719,1
138720,1
138735,1
138739,1
138753,1
138755,1
138763,1
138773,1
138781,1
138792,1
138797,1
138798,1
138799,1
138822,1
138840,1
138858,1
138871,1
138889,1
138890,1
138905,1
138914,0
138919,1
138921,1
138925,1
138931,1
138934,0
138979,0
138980,1
138988,1
138992,1
139008,1
139009,1
139017,0
139020,1
139030,1
139034,0
139045,0
139048,1
139084,0
139111,1
139115,1
139118,1
139123,0
139128,0
139130,1
139136,1
139137,0
139147,1
139150,1
139151,1
139153,1
139162,0
139164,1
139165,1
139169,1
139205,1
139216,1
139223,1
139224,0
139227,1
139232,1
139238,1
139275,1
139278,1
139282,0
139283,0
139284,0
139295,1
139307,1
139314,0
139320,1
139322,1
139341,1
139348,1
139356,0
139358,1
139380,0
139413,1
139414,1
139430,1
139443,1
139444,1
139465,1
139467,1
139508,1
139510,1
139512,1
139517,1
139521,1
139550,1
139555,1
139567,1
139577,1
139594,0
139597,1
139608,1
139619,1
139629,1
139632,1
139642,1
139647,1
139662,1
139674,0
139713,1
139717,1
139718,1
139733,1
139736,1
139738,1
139740,1
139746,1
139750,1
139753,1
139759,1
139767,1
139775,1
139783,1
139785,1
139791,0
139792,1
139800,1
139801,1
139802,0
139809,1
139811,1
139812,1
139819,1
139823,1
139834,1
139835,1
139849,1
139851,1
139856,1
139859,1
139868,1
139872,1
139873,1
139879,1
139882,1
139886,1
139891,1
139899,0
139901,1
139904,1
139907,1
139910,0
139927,1
139932,1
139975,1
139978,1
139986,1
139991,1
139996,1
139997,1
139999,0
140005,1
140008,1
140037,1
140046,1
140050,0
140061,0
140064,0
140068,1
140075,1
140079,1
140086,1
140091,1
140094,1
140095,1
140096,1
140099,1
140107,0
140110,1
140132,1
140138,1
140142,1
140144,0
140165,1
140178,1
140181,1
140191,1
140194,1
140197,1
140206,1
140217,1
140225,1
140230,1
140236,1
140237,1
140261,1
140269,1
140275,1
140280,1
140292,0
140314,1
140323,0
140346,1
140359,1
140368,1
140371,1
140375,1
140404,1
140409,1
140411,1
140413,1
140422,0
140427,0
140428,1
140450,1
140451,1
140452,1
140464,0
140465,1
140468,1
140469,1
140473,0
140477,1
140485,1
140492,1
140494,0
140495,0
140496,0
140500,1
140503,0
140515,1
140520,1
140531,1
140543,1
140544,1
140549,0
140552,0
140554,0
140562,1
140569,1
140597,1
140604,1
140608,0
140611,0
140613,1
140623,1
140634,1
140647,1
140654,0
140656,1
140659,1
140661,1
140662,1
140670,1
140674,1
140687,0
140691,1
140696,0
140698,1
140716,1
140734,1
140736,1
140751,1
140781,1
140784,1
140796,1
140807,1
140820,1
140825,1
140840,1
140858,1
140868,1
140881,0
140912,1
140914,1
140924,1
140929,1
140939,1
140942,1
140950,1
140951,1
140962,1
140973,1
140974,1
140977,1
140990,0
140992,1
140994,1
141015,1
141029,1
141037,1
141044,1
141054,1
141057,1
141070,1
141072,1
141073,1
141109,1
141129,1
141133,1
141160,0
141171,0
141175,1
141179,1
141187,1
141209,1
141234,1
141244,1
141248,1
141263,1
141267,1
141271,1
141272,1
141288,1
141301,1
141315,1
141317,0
141322,1
141333,1
141335,1
141337,1
141351,1
141356,1
141367,1
141373,1
141379,1
141388,1
141400,1
141403,1
141418,1
141423,1
141427,1
141429,1
141439,1
141440,1
141444,1
141453,1
141456,0
141457,1
141465,1
141475,1
141483,1
141485,1
141490,1
141495,1
141501,0
141504,1
141526,1
141536,1
141553,1
141554,0
141562,1
141564,1
141565,1
141578,1
141582,0
141585,1
141590,1
141596,1
141612,1
141613,1
141614,1
141621,1
141625,1
141630,1
141640,1
141647,1
141648,1
141659,1
141665,1
141672,1
141681,1
141685,1
141696,1
141718,0
141719,1
141720,1
141727,1
141733,1
141743,1
141749,1
141753,1
141764,1
141768,1
141777,1
141779,0
141789,1
141847,1
141855,1
141869,0
141877,1
141880,0
141884,1
141888,0
141895,1
141906,1
141918,0
141919,1
141947,1
141952,1
141956,0
141962,1
141973,1
141978,1
141985,0
141991,1
142009,1
142035,1
142042,1
142054,1
142055,1
142061,1
142070,1
142081,0
142084,0
142110,0
142113,1
142130,1
142135,1
142143,1
142151,1
142172,0
142174,0
142182,1
142186,1
142193,1
142198,1
142201,0
142203,1
142217,0
142221,1
142231,1
142242,1
142244,1
142246,1
142262,1
142270,1
142278,0
142292,1
142297,1
142304,1
142305,0
142317,1
142333,1
142367,1
142374,0
142392,1
142393,1
142408,1
142409,1
142417,1
142419,1
142437,1
142441,1
142447,0
142456,1
142476,1
142478,1
142486,1
142502,1
142513,1
142515,0
142519,0
142535,1
142538,1
142555,1
142570,0
142592,1
142619,1
142624,1
142631,1
142635,1
142644,1
142649,1
142660,0
142666,1
142673,1
142679,1
142693,1
142700,1
142707,0
142713,1
142719,1
142734,1
142739,1
142752,1
142765,1
142773,0
142793,1
142800,1
142811,1
142814,1
142830,1
142833,1
142835,1
142845,1
142874,1
142881,1
142882,1
142905,1
142908,1
142932,0
142936,1
142972,1
142987,1
143009,1
143012,1
143025,0
143028,1
143047,1
143061,1
143066,1
143070,1
143087,1
143090,1
143130,1
143133,1
143136,1
143158,1
143174,1
143183,1
143202,1
143216,1
143217,1
143222,1
143226,1
143243,1
143274,1
143291,1
143298,1
143299,1
143300,1
143301,1
143305,1
143332,0
143335,1
143340,1
143355,1
143365,1
143366,1
143369,1
143370,1
143378,1
143390,1
143395,1
143401,1
143412,1
143421,1
143426,1
143440,1
143447,1
143450,1
143457,1
143458,0
143489,1
143515,0
143523,1
143524,1
143530,1
143536,1
143540,1
143541,1
143554,1
143555,1
143559,1
143567,1
143569,1
143575,1
143582,1
143587,1
143609,1
143623,1
143633,1
143641,1
143647,0
143650,1
143668,0
143670,0
143695,1
143703,1
143710,1
143719,1
143720,1
143755,0
143771,1
143772,0
143779,1
143780,0
143807,1
143823,1
143827,1
143828,1
143847,1
143850,1
143855,1
143860,1
143876,1
143877,1
143880,1
143881,1
143895,1
143905,1
143908,0
143918,1
143921,1
143928,1
143933,1
143939,1
143949,1
143952,1
143963,0
143980,1
143986,1
143989,1
143991,1
144003,1
144007,0
144008,1
144016,1
144021,1
144022,1
144030,1
144037,1
144040,1
144053,1
144076,1
144079,1
144090,1
144102,1
144117,1
144130,1
144150,1
144154,1
144156,1
144159,1
144170,1
144182,1
144191,1
144198,1
144203,0
144204,1
144215,1
144222,1
144229,1
144240,1
144256,1
144267,1
144274,1
144283,1
144288,1
144289,1
144290,1
144295,1
144296,1
144309,1
144310,1
144320,1
144327,1
144335,1
144341,1
144357,1
144364,1
144369,1
144371,1
144397,1
144403,1
144407,1
144409,1
144415,1
144431,1
144441,0
144470,1
144472,1
144476,1
144485,1
144492,1
144547,1
144561,1
144577,1
144578,1
144582,1
144587,1
144616,1
144628,1
144630,1
144638,1
144648,1
144662,1
144669,0
144683,1
144694,1
144716,0
144722,1
144728,1
144729,1
144731,1
144733,1
144750,1
144756,1
144762,1
144787,0
144791,1
144810,1
144824,1
144835,1
144847,1
144851,1
144866,1
144867,1
144911,1
144925,1
144932,1
144933,1
144936,1
144937,1
144968,1
144979,0
144981,1
144984,1
144993,1
145010,1
145020,1
145024,1
145055,1
145059,1
145087,1
145088,1
145090,1
145130,1
145150,0
145152,1
145161,1
145162,1
145168,1
145183,1
145185,1
145188,1
145193,0
145195,1
145197,1
145202,1
145215,1
145226,1
145232,1
145239,1
145250,1
145254,0
145264,1
145266,1
145267,1
145269,1
145274,1
145284,1
145294,1
145301,1
145311,1
145322,1
145323,1
145327,1
145336,1
145344,1
145346,1
145359,1
145362,1
145385,1
145393,1
145396,1
145401,1
145405,1
145410,1
145427,1
145445,1
145473,1
145489,1
145501,1
145522,1
145528,1
145529,1
145531,1
145549,0
145562,1
145567,1
145574,1
145593,1
145598,1
145602,1
145617,0
145620,1
145637,1
145651,1
145656,1
145684,1
145686,1
145699,0
145706,1
145715,1
145719,1
145751,1
145757,1
145764,1
145772,1
145780,1
145795,1
145801,1
145813,1
145818,1
145827,0
145834,1
145842,1
145844,1
145859,1
145869,0
145879,0
145887,1
145897,1
145902,1
145921,1
145925,1
145927,1
145939,1
145943,1
145963,1
145980,1
145987,1
145995,1
146011,0
146021,1
146037,1
146039,1
146040,1
146055,1
146058,1
146060,1
146066,1
146072,1
146075,1
146093,1
146100,1
146117,1
146124,1
146127,1
146128,1
146138,0
146154,1
146159,1
146168,1
146169,1
146175,0
146182,0
146188,1
146191,1
146210,1
146211,1
146213,1
146217,1
146224,1
146234,1
146239,1
146253,1
146256,1
146267,0
146303,1
146312,1
146316,1
146335,1
146342,1
146347,1
146349,1
146357,1
146363,1
146377,1
146378,1
146388,0
146392,1
146420,1
146421,1
146432,1
146437,1
146440,1
146445,1
146462,1
146472,1
146473,1
146483,1
146524,1
146530,1
146532,1
146541,1
146542,1
146547,1
146556,1
146568,1
146575,1
146581,1
146597,1
146620,0
146621,1
146631,1
146663,1
146666,1
146684,1
146685,1
146695,1
146712,1
146717,1
146733,1
146734,1
146737,1
146743,1
146751,1
146754,1
146759,1
146763,1
146769,1
146771,1
146779,1
146781,1
146793,1
146799,1
146804,1
146805,1
146807,1
146825,1
146837,0
146858,1
146861,1
146866,0
146877,1
146878,1
146885,1
146893,1
146896,1
146903,1
146909,1
146916,1
146925,1
146931,1
146932,1
146941,1
146954,1
146956,1
146965,1
146991,1
146997,1
146998,1
147003,1
147007,1
147014,1
147020,1
147023,1
147026,1
147027,1
147030,1
147033,1
147045,1
147047,1
147064,1
147075,1
147089,1
147090,1
147097,1
147103,1
147120,1
147121,1
147123,1
147127,1
147128,0
147139,1
147146,1
147150,1
147160,1
147168,1
147169,1
147173,1
147213,0
147217,1
147241,1
147248,1
147250,1
147253,1
147260,1
147277,1
147278,1
147281,1
147283,1
147289,1
147293,1
147295,1
147307,0
147317,1
147319,1
147322,1
147327,1
147347,1
147349,1
147355,1
147361,1
147366,1
147382,1
147392,1
147394,1
147415,1
147418,1
147441,1
147446,1
147457,1
147458,1
147467,1
147471,0
147472,1
147485,1
147489,0
147490,1
147495,1
147497,1
147498,1
147502,1
147528,1
147529,1
147530,1
147555,1
147572,1
147578,1
147586,1
147603,0
147617,1
147632,1
147634,1
147646,1
147659,1
147665,1
147669,1
147698,1
147701,1
147703,1
147719,1
147724,1
147732,1
147737,1
147764,1
147771,1
147772,1
147778,1
147782,1
147787,1
147791,1
147803,1
147807,1
147808,0
147823,1
147837,1
147845,1
147852,0
147859,1
147862,1
147870,1
147877,1
147882,1
147886,0
147887,1
147891,1
147897,1
147908,1
147930,1
147935,0
147946,1
147974,1
147980,1
148001,1
148006,0
148012,1
148016,1
148050,1
148059,1
148073,1
148079,0
148087,1
148089,1
148101,1
148120,0
148121,1
148123,0
148135,1
148136,1
148141,0
148145,1
148174,1
148178,1
148186,1
148195,1
148197,1
148199,1
148215,1
148249,1
148250,1
148257,1
148266,1
148272,1
148283,0
148287,1
148293,1
148295,1
148304,1
148320,1
148336,1
148339,1
148345,1
148396,1
148397,1
148406,1
148409,1
148421,1
148422,1
148426,1
148433,1
148438,1
148440,1
148446,1
148447,1
148448,1
148461,1
148464,1
148469,1
148480,1
148488,1
148491,1
148498,1
148501,0
148520,1
148524,1
148535,1
148537,0
148538,1
148553,1
148556,1
148561,0
148562,0
148572,1
148578,1
148579,0
148582,1
148587,0
148590,1
148603,1
148617,1
148626,0
148636,1
148643,1
148647,1
148660,1
148675,1
148676,1
148683,1
148685,1
148692,0
148693,1
148702,1
148715,0
148720,1
148731,1
148737,1
148758,1
148761,0
148775,1
148787,1
148791,1
148794,1
148797,1
148808,1
148818,1
148837,1
148838,1
148842,1
148848,1
148856,1
148859,1
148860,0
148861,1
148865,1
148881,1
148882,1
148891,1
148906,1
148916,1
148927,1
148928,1
148929,1
148944,1
148946,1
148948,0
148956,1
148965,1
148966,0
148968,1
148984,1
149012,1
149013,1
149026,1
149027,1
149030,1
149033,1
149046,1
149059,1
149086,1
149092,1
