enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
100664,17,0,0,0,0
100667,0,0,18,0,0
100691,11,0,0,0,0
100697,0,1,0,0,0
100702,66,0,0,0,0
100707,16,0,0,0,0
100718,123,0,0,0,0
100729,13,40,0,0,0
100742,0,1,0,0,0
100743,20,0,0,0,0
100755,20,0,0,0,0
100756,17,0,0,0,0
100775,1,0,0,0,0
100803,1,0,0,0,0
100810,18,0,0,0,0
100823,221,0,0,0,0
100825,31,0,0,0,0
100835,4,0,1,0,0
100841,27,0,0,0,0
100843,29,0,0,0,0
100871,33,0,0,0,0
100875,15,0,0,0,0
100876,16,0,0,0,0
100877,23,0,0,0,0
100878,0,0,6,0,0
100879,7,0,0,0,0
100896,1,0,0,0,0
100898,1,0,0,0,0
100900,1,0,0,0,0
100906,0,1,0,0,0
100912,25,0,0,0,0
100922,2,0,0,0,0
100929,1,0,0,0,0
100932,4,17,0,0,0
100935,0,216,0,0,0
100943,23,0,0,0,0
100945,9,0,0,0,0
100946,0,1,0,0,0
100961,1,0,0,0,0
100964,24,0,0,0,0
100969,0,22,0,0,0
100973,24,0,0,0,0
100987,3,0,0,0,0
100994,54,0,0,0,0
100997,118,0,52,68,0
101001,185,0,0,0,0
101008,0,130,45,0,0
101016,4,0,0,0,0
101019,13,0,0,0,0
101028,14,0,0,0,0
101062,0,0,9,0,0
101075,98,0,0,0,12
101086,16,0,0,0,0
101087,9,0,0,0,0
101106,6,1,0,0,0
101111,44,0,0,0,0
101121,1,0,0,0,0
101153,8,0,0,0,0
101155,42,0,0,0,0
101156,0,12,0,0,0
101165,17,0,0,0,0
101167,31,0,0,0,0
101170,34,0,0,0,0
101173,0,5,0,0,0
101176,84,0,0,0,0
101178,2,0,1,0,0
101184,2,0,0,14,0
101188,2,0,0,24,0
101200,28,0,0,0,0
101206,1,0,0,0,0
101209,28,0,0,0,0
101211,2,0,0,0,0
101213,26,0,0,0,0
101215,0,1,0,0,0
101221,16,0,0,0,0
101225,7,0,0,0,0
101232,11,0,0,0,0
101236,43,0,0,9,0
101237,0,3,0,0,0
101252,5,0,0,0,0
101256,0,28,0,0,0
101265,0,0,21,0,0
101266,0,0,110,4,0
101275,1,6,0,0,0
101280,9,0,0,0,0
101284,10,0,0,0,0
101287,1,0,0,0,0
101326,5,0,0,0,0
101335,9,0,0,0,0
101351,5,0,0,0,0
101355,9,0,14,0,0
101367,7,0,0,0,0
101376,15,35,57,0,0
101379,49,0,0,0,0
101404,8,0,0,0,0
101416,1,0,0,0,0
101418,5,0,0,0,0
101426,6,0,0,0,0
101431,2,0,0,0,0
101458,0,75,0,57,0
101463,0,0,13,62,0
101470,25,0,16,29,0
101487,13,33,10,30,0
101488,0,0,0,23,0
101500,0,0,0,8,0
101501,0,0,0,19,0
101503,26,63,0,11,0
101510,0,0,0,33,0
101522,0,0,0,18,0
101525,0,0,0,6,0
101526,0,0,0,1,0
101528,0,0,0,18,0
101532,0,0,0,16,0
101538,0,45,0,35,0
101541,0,0,0,1,0
101555,0,0,2,3,0
101558,0,0,0,11,0
101562,0,0,0,132,0
101571,22,0,0,12,0
101600,6,0,0,54,0
101610,0,0,0,26,0
101613,0,46,0,69,0
101622,0,0,0,5,0
101629,0,0,0,9,0
101633,0,0,0,57,0
101637,0,0,0,56,32
101642,2,0,0,5,0
101645,0,13,0,1,0
101646,0,0,0,6,0
101648,0,0,0,27,0
101654,100,6,68,59,0
101679,0,0,0,1,0
101718,0,0,0,130,0
101725,0,0,0,20,0
101729,31,16,38,14,0
101730,0,0,88,171,0
101764,0,0,0,2,0
101769,0,0,0,16,0
101781,0,0,0,6,0
101785,61,15,59,46,14
101786,0,0,0,6,0
101790,5,34,5,5,4
101798,0,0,2,1,0
101809,0,0,0,6,0
101826,0,0,0,11,0
101828,0,0,0,9,0
101837,0,31,148,114,26
101844,0,0,0,69,5
101849,0,0,0,20,0
101854,51,5,94,7,0
101862,0,0,0,37,0
101869,0,19,0,10,0
101876,0,0,0,1,0
101880,0,0,0,6,0
101881,0,0,0,1,0
101900,87,38,0,10,0
101913,0,1,16,0,0
101916,173,79,40,39,0
101918,0,0,0,66,0
101920,0,0,0,12,0
101936,7,17,0,11,0
101941,0,0,0,25,0
101961,0,0,1,0,0
101962,130,25,4,8,0
101967,0,0,0,19,0
101985,27,0,0,40,0
101992,0,0,0,78,6
101993,0,11,2,0,0
101995,0,0,0,11,0
101996,0,0,0,26,0
102009,0,0,0,7,0
102010,0,0,0,97,0
102012,0,0,0,6,0
102022,0,0,0,6,0
102040,1,0,93,74,0
102044,0,0,0,11,0
102065,0,0,0,52,0
102071,26,0,0,46,31
102079,99,43,0,7,0
102081,32,0,25,12,0
102084,0,0,0,13,0
102093,0,0,0,3,0
102096,1,12,0,13,0
102106,0,0,0,4,0
102133,11,36,97,1,0
102154,0,0,25,83,0
102160,0,0,0,94,0
102164,34,1,0,1,0
102180,56,11,0,21,0
102182,0,0,0,48,0
102200,0,0,6,57,0
102204,41,7,0,16,0
102216,0,52,0,12,0
102221,20,0,6,0,0
102224,0,0,2,0,0
102231,0,0,0,43,0
102237,12,7,5,5,0
102248,0,7,0,1,0
102250,0,0,0,36,0
102253,0,0,0,3,0
102267,113,152,104,22,12
102280,0,0,0,14,0
102311,1,0,0,0,0
102314,1,0,0,0,0
102315,3,0,0,0,0
102316,2,0,0,0,0
102321,18,4,0,0,0
102339,4,0,0,0,0
102340,12,0,0,0,0
102353,27,0,0,0,0
102359,7,0,0,0,0
102372,0,27,0,0,0
102373,37,0,0,0,0
102391,1,0,0,0,0
102396,4,0,0,0,0
102402,26,0,0,0,0
102405,34,0,0,0,0
102408,0,19,0,0,0
102410,22,0,0,0,0
102418,78,0,140,0,0
102421,0,6,0,0,0
102431,3,0,0,0,0
102434,24,0,0,0,0
102442,5,0,0,0,0
102462,0,7,0,0,0
102465,0,24,0,0,0
102480,6,0,0,0,0
102511,7,0,0,1,0
102516,3,0,0,0,0
102525,0,73,0,0,0
102533,15,0,0,3,0
102538,6,0,0,0,0
102545,23,0,0,0,0
102547,0,1,0,0,0
102551,8,0,0,0,0
102556,0,22,0,0,0
102574,8,8,0,0,0
102578,10,0,0,0,0
102583,1,0,0,4,3
102584,10,0,0,0,0
102585,5,0,0,0,0
102590,1,0,0,0,0
102594,0,11,0,0,0
102596,0,20,0,0,0
102600,0,10,0,0,0
102617,0,3,0,0,0
102621,0,8,0,0,0
102631,37,0,0,0,0
102635,27,0,0,0,0
102636,41,0,0,0,0
102650,13,0,0,0,0
102654,0,2,0,0,0
102663,2,0,0,0,0
102666,45,0,0,0,0
102669,26,0,0,0,0
102674,0,1,0,0,0
102675,14,0,0,0,0
102685,4,0,0,0,0
102687,49,0,0,0,0
102699,1,0,0,0,0
102706,0,1,0,0,0
102713,3,0,6,0,0
102733,3,0,0,0,0
102734,1,0,0,0,0
102740,0,15,0,0,0
102773,0,5,4,0,0
102775,14,0,0,0,0
102776,0,49,0,0,0
102790,0,0,0,1,0
102806,0,6,0,0,0
102813,0,13,0,0,0
102819,0,2,0,0,0
102825,0,15,0,0,0
102831,0,2,0,0,0
102833,0,0,0,13,0
102837,0,0,0,1,0
102840,0,1,0,0,0
102853,0,6,0,0,0
102856,0,2,0,0,0
102872,0,0,0,1,0
102879,0,0,4,0,0
102883,0,0,3,0,0
102897,0,0,21,0,0
102902,0,0,20,0,0
102907,0,0,8,0,0
102910,0,0,43,46,26
102927,0,0,45,0,0
102952,0,0,1,0,0
102964,0,0,6,0,0
102966,59,29,37,32,4
102973,53,24,12,80,67
102983,0,1,0,0,0
102985,0,0,0,3,0
102987,9,0,0,0,0
102996,0,23,0,0,0
103001,0,0,0,5,0
103006,0,0,0,2,0
103009,0,0,25,0,0
103025,0,0,3,0,0
103029,0,0,17,0,29
103030,1,0,0,0,0
103032,0,0,0,76,0
103040,2,0,0,0,0
103044,0,0,1,0,0
103051,0,10,0,23,0
103055,121,29,0,43,0
103058,1,0,0,0,0
103065,1,0,0,0,0
103069,0,0,6,0,0
103093,0,0,27,0,0
103097,1,0,0,0,0
103099,0,6,0,0,0
103101,63,24,11,0,0
103103,0,0,1,0,0
103105,1,0,0,0,0
103115,76,0,0,0,0
103118,20,14,0,0,0
103120,0,0,1,0,0
103130,0,0,1,0,0
103144,1,0,0,0,0
103146,0,1,0,0,0
103149,0,1,0,0,0
103153,1,1,0,0,0
103168,0,0,17,0,0
103198,0,0,12,0,0
103199,1,0,0,0,0
103203,13,0,0,0,0
103204,3,0,0,0,0
103211,0,0,1,0,0
103214,0,0,2,0,0
103216,2,0,0,0,0
103249,1,25,0,0,0
103254,43,0,14,0,0
103264,0,0,15,0,0
103265,0,0,0,4,0
103308,0,8,0,0,0
103318,1,0,0,0,0
103320,0,0,11,0,0
103327,0,9,0,0,0
103332,20,0,14,0,0
103333,2,0,0,0,0
103347,74,41,9,0,0
103352,1,0,0,0,0
103357,0,0,2,0,0
103397,0,0,8,0,0
103407,0,0,104,39,48
103408,106,0,4,0,0
103411,0,0,0,21,0
103413,0,0,1,0,0
103415,0,0,4,0,0
103420,1,0,0,0,0
103431,0,0,1,0,0
103445,69,0,9,3,0
103449,0,0,0,2,0
103472,0,0,5,0,0
103477,0,47,0,0,0
103480,0,0,18,0,0
103482,0,0,11,0,0
103500,1,0,0,0,0
103504,0,0,21,0,0
103505,0,4,0,0,0
103506,0,0,1,0,0
103510,0,5,7,0,0
103519,0,0,1,0,0
103521,0,7,0,0,0
103528,1,0,0,0,0
103539,10,0,4,0,0
103548,0,0,1,0,0
103552,0,0,2,0,0
103562,69,0,96,0,0
103576,0,0,2,0,0
103581,0,0,9,0,0
103594,0,0,2,0,0
103604,0,0,0,1,0
103608,0,0,2,0,0
103619,0,28,0,0,0
103622,0,2,0,0,0
103628,0,0,1,0,0
103635,1,0,0,0,0
103639,0,0,10,0,0
103640,0,0,1,0,0
103655,0,0,0,5,0
103659,0,0,0,3,0
103665,0,0,15,0,0
103669,0,37,0,0,0
103670,0,65,0,0,0
103676,0,7,4,0,0
103682,0,0,1,0,0
103698,0,0,2,0,0
103701,0,0,0,1,0
103703,6,7,0,0,0
103704,0,0,0,10,0
103711,1,0,0,0,0
103716,0,16,0,0,0
103728,0,0,44,0,0
103753,0,0,26,0,0
103761,0,18,0,0,0
103762,0,0,9,0,0
103765,0,0,13,0,0
103774,0,0,12,0,0
103804,0,0,30,0,0
103807,0,0,0,118,19
103815,48,0,18,0,0
103827,0,0,40,0,0
103839,0,0,1,0,0
103843,0,0,1,0,0
103848,0,7,0,0,0
103849,16,0,4,0,0
103853,0,271,0,20,0
103857,1,0,19,0,0
103868,1,0,0,0,0
103869,0,34,0,47,0
103873,0,0,6,0,0
103895,0,21,0,0,0
103902,6,0,0,0,0
103904,0,0,2,0,0
103926,0,6,0,0,0
103936,0,0,0,2,0
103940,0,0,82,0,0
103959,0,0,0,1,0
103963,0,0,1,0,0
103976,0,1,57,0,0
103977,0,0,2,62,69
103996,0,0,0,14,0
104002,0,12,0,0,0
104006,0,0,16,0,0
104007,0,0,0,1,0
104008,0,0,2,0,0
104019,0,19,0,0,0
104027,0,0,6,0,0
104037,31,32,0,0,0
104062,0,0,0,13,0
104064,0,0,3,0,0
104067,0,0,0,17,0
104072,0,0,5,0,1
104111,0,0,1,0,0
104118,0,0,13,0,0
104119,8,0,1,0,0
104124,0,0,7,0,0
104133,0,0,31,0,0
104140,0,25,0,0,0
104156,108,0,19,0,0
104172,0,7,0,0,0
104175,0,0,12,0,0
104185,1,0,0,0,0
104186,38,5,84,0,11
104187,6,84,8,16,0
104190,0,0,1,0,0
104194,0,0,6,0,0
104201,7,0,0,0,0
104211,0,0,1,0,0
104219,0,0,4,0,0
104225,0,4,0,0,0
104226,0,1,0,0,0
104235,0,0,2,0,0
104239,0,6,0,0,0
104240,0,0,6,0,0
104250,0,0,0,1,0
104253,0,0,5,0,0
104262,0,0,2,0,0
104301,0,2,0,0,0
104309,0,10,0,9,0
104314,0,1,0,0,0
104319,6,0,0,0,0
104337,18,0,0,0,0
104340,0,1,0,0,0
104341,18,0,0,0,0
104344,24,0,0,0,0
104358,4,0,0,0,0
104364,65,0,0,54,0
104365,26,0,0,0,0
104367,16,0,0,0,0
104377,19,0,0,0,0
104397,6,0,0,0,0
104411,12,0,0,0,0
104412,52,0,0,0,0
104416,1,0,0,0,0
104424,0,26,0,0,0
104429,1,0,0,0,0
104430,46,9,0,0,0
104452,46,0,0,0,0
104453,21,0,0,0,0
104458,16,6,0,0,0
104462,14,0,0,0,0
104463,26,0,0,0,0
104464,0,1,0,0,0
104468,43,0,0,0,0
104502,1,0,0,0,0
104507,58,0,0,0,0
104508,16,0,0,0,0
104539,16,0,0,0,0
104542,12,0,0,0,0
104580,9,0,0,0,0
104591,23,0,0,0,0
104596,0,0,1,3,0
104615,2,0,0,0,0
104624,2,0,0,0,0
104631,0,0,51,0,0
104635,0,2,0,0,0
104636,5,0,0,0,0
104642,32,1,0,0,0
104651,39,0,0,0,0
104652,24,0,0,0,0
104653,51,0,0,0,0
104657,0,1,0,0,0
104658,1,0,0,0,0
104670,0,3,0,0,0
104673,49,0,0,0,0
104688,42,0,0,0,0
104694,63,0,0,0,0
104703,3,0,0,0,0
104704,8,0,0,0,0
104705,7,0,0,0,0
104714,41,0,0,0,0
104718,4,0,0,0,0
104748,20,0,0,0,0
104753,56,0,0,0,0
104762,6,24,0,0,0
104768,6,0,0,0,0
104783,1,0,0,0,0
104784,1,0,0,0,0
104786,0,2,0,0,0
104793,9,0,0,0,0
104807,0,72,129,0,0
104809,38,0,0,0,0
104812,1,0,0,0,0
104817,1,0,0,0,0
104842,0,0,1,0,0
104845,10,0,0,0,0
104846,0,10,0,0,0
104852,9,0,0,0,0
104854,123,0,0,0,0
104855,0,23,0,0,0
104856,9,0,0,0,0
104858,0,0,10,0,0
104861,40,0,0,0,0
104865,88,0,0,0,0
104866,13,0,0,0,0
104867,0,1,0,0,0
104876,5,0,0,0,0
104881,1,0,0,0,0
104884,1,0,0,0,0
104893,12,0,0,0,0
104903,10,0,0,9,0
104904,1,35,0,59,0
104917,0,0,2,0,0
104919,18,0,0,1,0
104924,0,67,0,0,0
104926,14,0,0,0,0
104964,0,0,20,0,0
104970,30,0,0,0,0
104978,3,0,0,0,0
104988,0,10,0,0,0
104998,16,0,0,0,0
105002,4,0,0,0,0
105005,12,0,0,0,0
105007,114,0,0,0,0
105015,0,9,0,0,0
105019,9,0,0,0,0
105023,7,0,0,0,0
105033,19,0,0,0,0
105054,1,0,0,0,0
105072,11,0,0,0,0
105074,0,2,0,0,0
105076,7,0,0,0,0
105085,18,0,0,0,0
105095,3,0,0,0,0
105104,18,0,0,0,0
105106,3,49,0,0,0
105110,78,0,0,0,0
105124,0,14,0,0,0
105131,2,0,0,0,0
105146,12,41,0,0,0
105153,65,34,1,0,0
105158,2,0,0,0,0
105159,0,6,0,7,0
105165,12,0,0,0,0
105170,8,16,0,6,8
105172,10,0,0,0,0
105182,17,0,0,0,0
105191,0,10,4,0,0
105194,194,0,0,0,0
105202,0,0,4,0,0
105211,87,0,0,0,0
105226,30,13,0,0,0
105231,0,32,0,0,0
105255,2,0,0,0,0
105264,7,0,0,0,0
105267,36,41,0,0,0
105269,8,0,0,0,0
105270,1,0,0,0,0
105275,1,0,0,0,0
105281,26,0,0,0,0
105292,71,64,62,6,0
105299,1,0,0,0,0
105315,14,0,0,0,0
105321,0,3,0,0,0
105322,1,0,0,0,0
105331,8,0,10,0,0
105332,0,37,0,0,0
105335,12,0,0,0,0
105340,13,0,0,0,0
105343,0,0,30,0,0
105347,39,0,0,67,0
105351,21,0,0,0,0
105353,14,0,0,0,0
105358,1,0,0,0,0
105363,27,0,0,0,0
105371,2,15,0,0,0
105376,0,0,11,5,0
105377,25,0,0,0,0
105379,1,0,32,0,0
105380,96,0,0,0,0
105388,16,0,0,0,0
105393,1,0,0,0,0
105404,0,12,0,0,0
105413,22,0,0,0,0
105423,10,0,16,0,0
105433,1,0,0,0,0
105443,10,0,0,0,0
105444,0,1,0,0,0
105448,1,0,0,0,0
105469,0,17,0,0,0
105496,119,8,0,0,0
105499,4,0,0,0,0
105500,150,0,0,0,0
105506,3,13,0,0,0
105511,6,0,0,0,0
105512,17,0,0,0,0
105537,149,14,0,0,0
105543,2,0,0,0,0
105553,0,7,0,0,0
105554,0,43,0,0,0
105559,170,52,212,19,0
105564,7,0,0,0,0
105572,1,0,0,0,0
105580,0,1,0,0,0
105582,207,284,0,9,0
105586,1,0,0,0,0
105601,47,0,0,0,0
105603,70,0,0,0,0
105606,0,1,0,0,0
105622,19,0,0,0,0
105645,1,0,0,0,0
105665,9,0,0,0,0
105668,1,0,0,0,0
105676,0,9,7,0,0
105684,0,6,0,0,0
105691,1,0,0,0,0
105706,0,1,0,0,0
105712,12,0,0,0,0
105716,4,0,0,0,0
105726,0,0,0,140,0
105734,64,0,0,0,0
105738,0,0,0,1,0
105752,0,0,13,4,0
105758,0,0,0,36,0
105759,0,0,0,18,0
105767,25,0,86,70,0
105777,0,0,0,14,0
105782,25,22,0,228,0
105787,0,0,54,21,0
105803,4,0,0,1,0
105807,0,0,1,0,0
105848,0,0,0,6,0
105850,1,0,0,0,0
105856,0,0,0,19,0
105860,13,0,0,0,0
105871,1,0,0,0,0
105885,4,0,0,0,0
105892,5,0,0,0,0
105898,1,0,0,0,0
105900,52,17,0,104,12
105901,1,0,0,0,0
105913,0,0,0,1,0
105925,0,0,0,7,0
105936,127,68,14,224,0
105938,21,70,0,74,123
105939,0,0,0,19,16
105950,0,0,0,8,0
105951,0,40,27,0,0
105958,2,0,0,0,0
105963,0,0,0,129,0
105966,2,0,0,0,0
105970,0,5,0,8,0
105976,0,0,0,2,0
105987,0,0,0,1,0
105988,0,0,0,21,0
105994,2,0,0,0,0
106004,0,59,4,0,0
106006,6,0,0,0,0
106009,0,0,0,4,0
106018,0,0,0,180,22
106019,0,0,1,0,0
106022,24,0,0,0,0
106026,21,2,29,0,12
106029,2,0,0,0,0
106047,4,0,0,0,0
106049,9,0,0,0,0
106053,8,11,50,0,0
106058,0,10,0,0,0
106061,74,3,0,0,0
106077,4,0,0,0,0
106083,6,2,0,0,0
106085,0,2,0,0,0
106124,0,1,0,0,0
106131,53,0,0,0,0
106140,6,0,0,0,0
106146,8,0,0,0,0
106171,0,5,0,0,0
106191,35,0,0,0,0
106201,0,25,0,0,0
106205,0,19,0,0,0
106208,1,0,0,0,0
106220,2,0,0,0,0
106227,8,0,0,0,0
106228,12,0,0,0,0
106234,5,0,0,0,0
106249,26,0,0,0,0
106253,31,0,0,0,0
106254,0,1,0,0,0
106265,2,0,0,0,0
106272,12,0,0,0,0
106303,0,0,0,1,0
106308,0,0,0,1,0
106313,0,0,0,19,0
106353,0,0,1,0,0
106356,1,0,0,0,0
106361,0,0,20,6,0
106368,19,0,0,0,0
106375,0,37,0,0,0
106386,0,0,41,0,0
106387,0,0,0,0,3
106392,6,0,0,0,0
106401,2,0,0,0,0
106407,0,0,10,0,0
106419,10,0,0,0,0
106420,6,0,0,0,0
106421,0,0,0,6,26
106428,7,0,0,0,0
106431,0,0,4,0,0
106441,0,0,0,0,1
106443,1,44,0,5,0
106468,0,0,0,7,0
106472,0,0,0,1,0
106478,0,0,0,1,0
106485,0,0,0,1,0
106489,0,0,0,1,0
106495,0,0,0,1,0
106498,0,0,0,1,0
106499,0,0,2,0,0
106508,0,0,4,0,0
106514,0,0,6,7,0
106529,9,0,0,0,0
106530,8,0,0,0,0
106544,0,1,0,0,0
106548,0,0,0,1,0
106559,0,0,6,0,0
106560,1,0,0,18,0
106561,0,0,0,12,0
106563,0,0,0,2,0
106565,0,0,0,35,0
106580,16,0,0,0,69
106631,0,0,1,24,0
106635,1,0,0,0,0
106639,0,0,0,28,0
106649,0,0,0,1,0
106650,8,0,0,1,0
106657,0,0,0,0,1
106658,0,0,21,0,0
106691,0,0,1,0,0
106724,18,0,0,37,0
106725,0,2,0,0,0
106735,0,0,0,0,8
106744,0,0,0,8,0
106750,0,0,0,15,0
106771,0,0,0,23,0
106775,44,0,43,0,0
106788,32,0,0,0,0
106805,0,0,5,0,0
106822,0,0,0,1,0
106824,0,0,0,6,0
106841,22,0,0,0,0
106842,0,0,0,0,74
106844,0,0,0,9,0
106845,0,0,1,0,0
106851,0,0,0,41,0
106853,0,0,2,10,0
106856,8,13,0,0,0
106862,0,6,5,0,0
106878,10,0,0,0,0
106881,24,4,0,0,0
106914,0,0,2,0,0
106924,0,0,1,0,0
106926,0,0,6,0,0
106934,1,0,0,0,0
106959,0,0,0,7,0
106967,0,0,11,36,0
106978,5,0,15,0,0
106991,0,0,4,5,0
106992,0,0,1,0,0
106999,0,0,0,4,0
107000,10,0,0,0,0
107008,9,0,0,0,0
107018,0,0,0,3,0
107023,0,0,0,20,0
107027,0,0,0,9,0
107040,0,0,7,0,0
107064,33,47,0,21,0
107085,0,2,0,0,0
107097,0,36,0,0,0
107107,0,14,0,0,0
107113,0,15,0,0,0
107132,28,4,0,4,0
107158,0,52,0,14,0
107160,0,10,0,0,0
107161,25,8,0,0,0
107162,47,54,85,0,4
107166,0,142,30,0,0
107171,0,45,20,27,0
107186,0,104,9,118,0
107189,0,76,6,0,0
107192,0,0,0,41,0
107211,0,0,8,0,0
107217,0,13,0,0,0
107263,0,78,0,0,0
107280,10,2,53,95,0
107282,0,2,0,12,0
107284,0,22,0,0,0
107319,0,11,0,0,0
107320,0,13,0,0,0
107322,0,28,0,0,0
107323,0,0,0,24,0
107339,0,9,0,0,0
107344,29,0,12,0,0
107345,0,63,0,0,0
107350,0,36,0,0,0
107365,33,18,0,0,0
107370,19,19,0,0,0
107371,0,0,0,9,0
107375,0,27,0,0,0
107380,0,0,1,0,0
107383,0,29,15,0,0
107390,0,16,0,0,0
107399,0,2,0,0,0
107407,0,21,45,0,0
107415,36,14,0,0,0
107418,0,0,1,0,0
107421,0,1,0,0,0
107429,0,38,0,0,0
107438,0,28,0,0,0
107448,0,28,52,0,0
107463,0,21,7,0,0
107468,0,9,0,0,0
107469,0,0,11,0,0
107500,0,37,0,0,0
107511,0,10,0,0,0
107516,0,2,0,0,0
107524,0,32,0,0,0
107535,0,3,0,0,0
107540,0,10,0,0,0
107550,0,1,0,0,0
107551,68,47,27,14,37
107563,0,8,0,0,0
107568,0,61,11,0,0
107578,0,0,0,1,0
107595,0,11,0,0,0
107600,0,66,0,0,0
107618,0,28,0,0,0
107619,0,78,24,106,17
107626,0,6,0,0,0
107629,0,0,46,0,0
107644,0,23,0,0,0
107654,0,14,0,0,0
107663,0,131,30,45,0
107675,70,55,98,8,261
107676,0,23,0,0,0
107679,0,22,0,0,0
107685,0,90,0,0,0
107693,0,17,0,0,0
107698,0,8,0,0,0
107702,0,1,0,0,0
107725,0,0,8,0,0
107730,0,9,0,0,0
107737,0,55,0,0,0
107759,0,30,0,0,0
107762,0,0,2,0,0
107764,0,63,0,0,0
107783,0,5,0,0,0
107805,0,0,4,0,0
107812,0,70,0,0,0
107815,0,128,0,0,0
107824,0,6,0,0,0
107825,0,11,0,0,0
107826,0,64,0,0,0
107830,0,23,0,0,0
107834,0,22,0,0,0
107864,0,1,0,0,0
107866,0,158,13,0,0
107868,0,1,0,0,0
107869,0,1,0,0,0
107870,0,7,0,0,0
107874,0,3,0,0,0
107882,0,0,0,1,0
107884,0,10,0,0,0
107886,0,119,8,0,0
107893,0,13,0,0,0
107895,0,12,0,0,0
107905,0,9,0,0,0
107918,0,37,0,0,0
107927,0,39,0,0,0
107940,62,42,0,0,0
107945,0,0,1,0,0
107959,0,27,0,0,0
107962,0,5,0,0,0
107963,0,7,0,0,0
107981,1,0,0,0,0
107985,50,0,0,0,0
107990,1,0,0,0,0
107992,17,0,0,0,0
108015,18,0,0,0,0
108018,26,0,0,0,0
108031,45,0,0,0,0
108043,1,0,0,0,0
108063,13,0,0,0,0
108065,1,0,0,0,0
108080,12,0,0,0,0
108093,24,0,0,0,0
108094,0,9,0,0,0
108111,18,0,0,0,0
108112,1,0,0,0,0
108117,1,0,0,0,0
108120,58,0,34,0,0
108130,16,0,0,0,0
108133,0,2,0,0,0
108142,8,0,0,0,0
108143,2,0,0,0,0
108163,19,0,0,0,0
108173,20,0,0,0,0
108177,0,0,2,0,0
108186,0,40,0,0,0
108189,10,0,0,0,0
108191,0,0,2,0,0
108193,12,0,0,0,0
108209,2,68,0,0,0
108217,8,0,0,0,0
108218,48,0,0,0,0
108231,15,0,0,0,0
108258,32,0,0,10,0
108262,5,16,0,0,0
108273,8,0,0,0,0
108279,1,0,0,0,0
108312,7,0,0,0,0
108324,4,0,0,0,0
108338,0,0,1,0,0
108342,1,0,0,0,0
108346,15,0,0,0,0
108355,37,0,0,0,0
108362,2,0,0,0,0
108372,13,0,0,0,0
108374,9,0,0,0,0
108386,40,0,41,0,0
108387,0,0,14,0,0
108388,2,0,0,0,0
108393,27,0,0,0,0
108407,17,0,0,0,0
108413,5,0,0,0,0
108433,5,0,9,0,0
108450,1,0,0,0,0
108453,2,0,0,0,0
108454,2,0,0,0,0
108455,1,0,0,0,0
108471,151,91,0,0,0
108475,12,0,0,0,0
108490,26,19,0,0,0
108503,14,0,0,0,0
108509,18,0,0,0,0
108527,1,0,0,0,0
108535,1,0,0,0,0
108536,0,3,0,0,0
108539,203,26,5,5,0
108544,63,0,0,0,0
108549,0,6,0,0,0
108551,3,0,0,0,0
108553,25,0,0,0,0
108560,1,0,0,0,0
108566,16,0,0,0,0
108591,35,0,0,0,0
108594,12,0,0,0,0
108597,0,17,0,0,0
108608,7,0,0,6,0
108609,15,0,0,0,0
108621,34,0,0,0,0
108636,10,0,0,0,0
108644,13,0,0,0,0
108657,6,0,0,0,0
108665,14,23,0,0,0
108669,28,0,0,0,0
108682,39,0,0,0,0
108686,33,0,0,0,0
108694,7,0,0,0,0
108715,46,0,0,0,0
108720,15,0,0,0,0
108724,13,0,0,0,0
108728,3,0,0,0,0
108741,11,0,0,0,0
108772,5,0,0,0,0
108803,82,24,0,0,0
108822,0,1,0,0,0
108862,37,0,0,0,0
108884,40,0,0,0,0
108901,20,0,0,0,0
108906,15,0,0,0,0
108910,21,0,0,0,0
108914,0,24,0,0,0
108919,19,0,0,0,0
108922,2,0,0,0,0
108926,39,0,0,0,0
108928,0,1,0,0,0
108929,6,0,0,0,0
108934,54,0,11,0,0
108946,10,0,8,0,0
108955,2,0,0,0,0
108981,16,0,0,0,0
108984,8,0,0,0,0
108987,5,0,0,0,0
108989,6,0,0,0,0
109007,6,0,0,0,0
109009,0,1,0,0,0
109010,0,2,0,0,0
109014,16,0,0,0,0
109015,0,8,0,0,0
109017,0,1,0,0,0
109032,14,0,1,0,0
109033,36,0,0,0,0
109037,15,0,0,0,0
109040,14,0,0,0,0
109041,8,0,0,0,0
109044,23,0,0,0,0
109047,138,0,0,0,0
109095,0,1,0,6,0
109097,32,6,0,0,0
109100,1,0,0,0,0
109118,32,0,1,0,0
109123,12,0,0,0,0
109135,16,0,0,0,0
109136,1,0,0,0,0
109150,155,48,0,79,0
109157,6,0,0,0,0
109162,40,0,0,0,0
109169,7,0,0,0,0
109182,61,0,0,0,0
109184,3,0,0,0,0
109190,45,0,0,0,0
109203,18,0,0,0,0
109219,1,0,0,0,0
109223,189,109,0,0,0
109235,60,0,0,0,0
109248,34,0,0,0,0
109261,0,2,0,0,0
109262,0,0,23,0,0
109265,17,0,0,0,0
109284,1,0,0,0,0
109292,0,10,0,0,0
109320,1,0,0,0,0
109321,9,0,7,0,0
109339,15,0,0,0,0
109345,10,0,0,0,0
109371,58,0,0,0,0
109374,1,0,0,0,0
109380,1,0,0,0,0
109382,0,9,0,0,0
109391,21,0,0,0,0
