enrollment_id,percentage_of_module
109382,0.004459308807134894
109391,0.06951871657754011
109394,0.0035460992907801418
109398,0.0011148272017837235
109402,0.037162162162162164
109403,0.11188811188811189
109413,0.005574136008918618
109415,0.0011148272017837235
109418,0.02040816326530612
109419,0.013605442176870748
109421,0.013182674199623353
109430,0.016042780748663103
109434,0.01694915254237288
109437,0.11229946524064172
109439,0.011547344110854504
109451,0.02127659574468085
109455,0.016891891891891893
109467,0.007532956685499058
109489,0.003067484662576687
109492,0.003067484662576687
109503,0.10658307210031348
109540,0.01694915254237288
109548,0.0035460992907801418
109552,0.027607361963190184
109560,0.02865329512893983
109567,0.06417112299465241
109593,0.003067484662576687
109595,0.0022675736961451248
109603,0.015544041450777202
109627,0.061224489795918366
109629,0.019943019943019943
109648,0.03067484662576687
109655,0.020785219399538105
109656,0.024539877300613498
109657,0.002229654403567447
109659,0.003067484662576687
109660,0.0427807486631016
109664,0.13851351351351351
109666,0.009070294784580499
109678,0.013856812933025405
109683,0.003067484662576687
109698,0.053475935828877004
109701,0.002849002849002849
109710,0.014326647564469915
109724,0.07239819004524888
109739,0.029411764705882353
109755,0.018404907975460124
109764,0.003067484662576687
109775,0.0427807486631016
109778,0.23529411764705882
109780,0.13675213675213677
109785,0.003134796238244514
109791,0.010309278350515464
109793,0.016042780748663103
109809,0.0033444816053511705
109812,0.042735042735042736
109829,0.10160427807486631
109834,0.004459308807134894
109845,0.003436426116838488
109847,0.003436426116838488
109860,0.017094017094017096
109863,0.0057306590257879654
109871,0.013605442176870748
109878,0.08403361344537816
109883,0.0481283422459893
109884,0.006993006993006993
109907,0.004201680672268907
109913,0.024539877300613498
109926,0.026365348399246705
109931,0.014245014245014245
109932,0.016722408026755852
109947,0.13903743315508021
109958,0.0045351473922902496
109967,0.0033783783783783786
109971,0.0374331550802139
109973,0.0855614973262032
109979,0.002849002849002849
109986,0.0053475935828877
109990,0.005834305717619603
109992,0.0481283422459893
109997,0.0213903743315508
110006,0.0748663101604278
110008,0.006802721088435374
110021,0.03546099290780142
110032,0.013816925734024179
110033,0.02702702702702703
110050,0.0011668611435239206
110051,0.006993006993006993
110058,0.0053475935828877
110082,0.03333333333333333
110108,0.0375
110110,0.0625
110119,0.004166666666666667
110120,0.06666666666666667
110121,0.016666666666666666
110128,0.12083333333333333
110135,0.05
110138,0.058333333333333334
110143,0.12916666666666668
110149,0.025
110161,0.004347826086956522
110178,0.020833333333333332
110181,0.004347826086956522
110187,0.0625
110189,0.05027932960893855
110191,0.00558659217877095
110192,0.004166666666666667
110196,0.041666666666666664
110200,0.02608695652173913
110213,0.29583333333333334
110220,0.0375
110224,0.020833333333333332
110225,0.004166666666666667
110229,0.029166666666666667
110233,0.00558659217877095
110238,0.029166666666666667
110245,0.04583333333333333
110249,0.016666666666666666
110256,0.008333333333333333
110288,0.016666666666666666
110294,0.043478260869565216
110297,0.0446927374301676
110304,0.004166666666666667
110306,0.05
110311,0.021220159151193633
110312,0.00558659217877095
110313,0.1
110321,0.020833333333333332
110331,0.10416666666666667
110339,0.029166666666666667
110346,0.31490384615384615
110353,0.17083333333333334
110362,0.25416666666666665
110367,0.5906432748538012
110369,0.041666666666666664
110375,0.2573099415204678
110392,0.12083333333333333
110408,0.14619883040935672
110412,0.029239766081871343
110428,0.30994152046783624
110429,0.023391812865497075
110434,0.5146198830409356
110444,0.2046783625730994
110466,0.12280701754385964
110470,0.03333333333333333
110471,0.029239766081871343
110487,0.3391812865497076
110491,0.11298076923076923
110495,0.09941520467836257
110496,0.025
110501,0.4853801169590643
110521,0.1286549707602339
110524,0.041666666666666664
110540,0.2573099415204678
110549,0.005847953216374269
110562,0.03333333333333333
110569,0.2222222222222222
110578,0.38011695906432746
110591,0.4152046783625731
110603,0.0375
110615,0.08653846153846154
110619,0.07017543859649122
110621,0.12280701754385964
110622,0.14166666666666666
110636,0.09941520467836257
110640,0.1658653846153846
110653,0.5263157894736842
110658,0.021739130434782608
110669,0.041666666666666664
110676,0.004347826086956522
110678,0.011695906432748537
110687,0.04093567251461988
110711,0.03508771929824561
110716,0.07602339181286549
110721,0.10416666666666667
110727,0.125
110728,0.041666666666666664
110730,0.002403846153846154
110733,0.3458333333333333
110739,0.016826923076923076
110750,0.08771929824561403
110753,0.014423076923076924
110764,0.00558659217877095
110767,0.05847953216374269
110769,0.34502923976608185
110776,0.07017543859649122
110786,0.11695906432748537
110794,0.18028846153846154
110796,0.17543859649122806
110805,0.38011695906432746
110833,0.00558659217877095
110845,0.28654970760233917
110847,0.2625
110854,0.12280701754385964
110863,0.23391812865497075
110864,0.04678362573099415
110876,0.14583333333333334
110894,0.09565217391304348
110895,0.005847953216374269
110900,0.4502923976608187
110915,0.30409356725146197
110921,0.10416666666666667
110931,0.29239766081871343
110934,0.00558659217877095
110935,0.04678362573099415
110936,0.00558659217877095
110951,0.05416666666666667
110963,0.021634615384615384
110968,0.1286549707602339
110969,0.025
110973,0.11695906432748537
110974,0.020833333333333332
110981,0.05
110989,0.023391812865497075
110992,0.0875
111000,0.025
111013,0.3684210526315789
111019,0.1375
111036,0.01201923076923077
111064,0.002403846153846154
111066,0.2875
111069,0.11666666666666667
111078,0.4269005847953216
111080,0.028846153846153848
111101,0.3389423076923077
111111,0.04567307692307692
111128,0.016666666666666666
111132,0.08771929824561403
111149,0.47368421052631576
111152,0.14166666666666666
111153,0.07932692307692307
111163,0.05652173913043478
111167,0.1625
111171,0.03333333333333333
111173,0.03508771929824561
111176,0.13221153846153846
111192,0.0625
111200,0.04583333333333333
111210,0.04093567251461988
111211,0.016826923076923076
111224,0.20416666666666666
111227,0.30409356725146197
111239,0.17083333333333334
111245,0.0391304347826087
111250,0.2932692307692308
111251,0.029239766081871343
111253,0.17543859649122806
111265,0.12916666666666668
111275,0.05
111292,0.03508771929824561
111303,0.14035087719298245
111326,0.1625
111328,0.31666666666666665
111351,0.021739130434782608
111353,0.10526315789473684
111367,0.06666666666666667
111370,0.08379888268156424
111371,0.07083333333333333
111374,0.13450292397660818
111378,0.24278846153846154
111385,0.3076923076923077
111394,0.05652173913043478
111408,0.21637426900584794
111415,0.020833333333333332
111426,0.29239766081871343
111438,0.11057692307692307
111444,0.11695906432748537
111460,0.025
111467,0.029166666666666667
111469,0.004166666666666667
111470,0.030434782608695653
111493,0.11695906432748537
111522,0.043478260869565216
111536,0.1
111548,0.00558659217877095
111561,0.0935672514619883
111568,0.016826923076923076
111571,0.0375
111577,0.00558659217877095
111578,0.004166666666666667
111586,0.06432748538011696
111590,0.034782608695652174
111644,0.00558659217877095
111648,0.4327485380116959
111668,0.05263157894736842
111680,0.05
111690,0.19166666666666668
111693,0.11695906432748537
111696,0.38011695906432746
111698,0.05
111709,0.014423076923076924
111714,0.005847953216374269
111722,0.0782122905027933
111728,0.041666666666666664
111731,0.06432748538011696
111743,0.08771929824561403
111747,0.1111111111111111
111748,0.17083333333333334
111750,0.055288461538461536
111764,0.014423076923076924
111783,0.1125
111790,0.3375
111791,0.10416666666666667
111800,0.20833333333333334
111818,0.0446927374301676
111824,0.002403846153846154
111847,0.016826923076923076
111853,0.5906432748538012
111868,0.03333333333333333
111871,0.1871345029239766
111875,0.004347826086956522
111878,0.0875
111880,0.1778846153846154
111882,0.04583333333333333
111887,0.01201923076923077
111895,0.003861003861003861
111901,0.011583011583011582
111920,0.007722007722007722
111928,0.03910614525139665
111935,0.002652519893899204
111948,0.02608695652173913
111962,0.04782608695652174
111970,0.021739130434782608
111978,0.010610079575596816
111982,0.01856763925729443
111986,0.027932960893854747
111990,0.0223463687150838
112001,0.06521739130434782
112006,0.004347826086956522
112014,0.2346368715083799
112023,0.004347826086956522
112033,0.027932960893854747
112046,0.004347826086956522
112069,0.09583333333333334
112070,0.004166666666666667
112075,0.11666666666666667
112080,0.0125
112093,0.004166666666666667
112125,0.07083333333333333
112141,0.004347826086956522
112158,0.03333333333333333
112160,0.002652519893899204
112202,0.002652519893899204
112210,0.013262599469496022
112222,0.30833333333333335
112223,0.002652519893899204
112233,0.004166666666666667
112238,0.002652519893899204
112239,0.2875
112249,0.002652519893899204
112250,0.11666666666666667
112260,0.0125
112261,0.03333333333333333
112263,0.0125
112291,0.029166666666666667
112295,0.016666666666666666
112300,0.041666666666666664
112316,0.125
112317,0.10833333333333334
112327,0.07916666666666666
112330,0.04583333333333333
112351,0.02097902097902098
112354,0.52046783625731
112368,0.5029239766081871
112377,0.05732484076433121
112384,0.026223776223776224
112385,0.044585987261146494
112389,0.09554140127388536
112410,0.044585987261146494
112419,0.1910828025477707
112420,0.03184713375796178
112430,0.09162303664921466
112439,0.002617801047120419
112440,0.05732484076433121
112441,0.10191082802547771
112446,0.06369426751592357
112453,0.044585987261146494
112463,0.05415162454873646
112467,0.02617801047120419
112470,0.002617801047120419
112492,0.02527075812274368
112502,0.006369426751592357
112504,0.050955414012738856
112520,0.12101910828025478
112526,0.04678362573099415
112537,0.003436426116838488
112543,0.42105263157894735
112544,0.10830324909747292
112566,0.03821656050955414
112578,0.06369426751592357
112581,0.05732484076433121
112584,0.3333333333333333
112588,0.03821656050955414
112591,0.05776173285198556
112609,0.3333333333333333
112612,0.05732484076433121
112618,0.05732484076433121
112625,0.003436426116838488
112627,0.10191082802547771
112637,0.05732484076433121
112646,0.29239766081871343
112647,0.006369426751592357
112650,0.03821656050955414
112654,0.5555555555555556
112656,0.018050541516245487
112659,0.06369426751592357
112662,0.032490974729241874
112685,0.21637426900584794
112687,0.03496503496503497
112692,0.03184713375796178
112709,0.020942408376963352
112717,0.050955414012738856
112722,0.012738853503184714
112725,0.003436426116838488
112734,0.01910828025477707
112739,0.010309278350515464
112744,0.0036101083032490976
112748,0.044585987261146494
112757,0.050955414012738856
112767,0.02527075812274368
112774,0.543859649122807
112777,0.0017482517482517483
112780,0.05054151624548736
112791,0.12714776632302405
112793,0.044585987261146494
112798,0.21678321678321677
112805,0.012237762237762238
112815,0.3567251461988304
112825,0.2982456140350877
112840,0.10314685314685315
112847,0.03184713375796178
112849,0.08216783216783216
112852,0.0036101083032490976
112868,0.03821656050955414
112871,0.05732484076433121
112876,0.05732484076433121
112878,0.025477707006369428
112879,0.013089005235602094
112881,0.03184713375796178
112882,0.025477707006369428
112890,0.06369426751592357
112897,0.06468531468531469
112900,0.05732484076433121
112924,0.11713286713286714
112948,0.05732484076433121
112953,0.03184713375796178
112954,0.06369426751592357
112960,0.0036101083032490976
112972,0.001692047377326565
112983,0.044585987261146494
112994,0.05732484076433121
112996,0.025477707006369428
113010,0.0935672514619883
113028,0.003436426116838488
113041,0.050955414012738856
113051,0.05263157894736842
113054,0.04693140794223827
113056,0.010471204188481676
113061,0.039711191335740074
113068,0.006369426751592357
113074,0.03184713375796178
113077,0.05732484076433121
113082,0.03671328671328671
113127,0.18471337579617833
113130,0.044585987261146494
113136,0.25146198830409355
113142,0.02888086642599278
113162,0.1695906432748538
113188,0.006369426751592357
113215,0.003861003861003861
113222,0.027472527472527472
113228,0.005494505494505495
113234,0.023166023166023165
113247,0.019305019305019305
113255,0.019305019305019305
113263,0.003861003861003861
113272,0.003861003861003861
113277,0.005494505494505495
113286,0.07445008460236886
113299,0.021996615905245348
113318,0.008460236886632826
113322,0.0375
113323,0.275
113333,0.004166666666666667
113335,0.008460236886632826
113362,0.1971153846153846
113364,0.01353637901861252
113370,0.03722504230118443
113405,0.016666666666666666
113414,0.35833333333333334
113416,0.17916666666666667
113418,0.005076142131979695
113424,0.001692047377326565
113431,0.0875
113437,0.4269005847953216
113449,0.10526315789473684
113469,0.0375
113473,0.004166666666666667
113477,0.02030456852791878
113492,0.04678362573099415
113511,0.08333333333333333
113513,0.2046783625730994
113526,0.2708333333333333
113539,0.05847953216374269
113551,0.008460236886632826
113574,0.005847953216374269
113575,0.001692047377326565
113577,0.05847953216374269
113592,0.041666666666666664
113614,0.2791666666666667
113617,0.18333333333333332
113628,0.00558659217877095
113648,0.11666666666666667
113651,0.24583333333333332
