enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
116707,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0
116711,4.0,18.0,7.0,0.0,0.0,8.0,3.0,0.0,0.0
116734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116735,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
116736,0.0,9.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0
116747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116749,6.0,29.0,21.0,0.0,0.0,9.0,4.0,15.0,1.0
116754,0.0,6.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0
116759,0.0,36.0,23.0,7.0,1.0,5.0,4.0,7.0,0.0
116771,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0
116781,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
116821,6.0,16.0,11.0,19.0,1.0,7.0,2.0,1.0,1.0
116847,5.0,33.0,10.0,1.0,0.0,18.0,9.0,1.0,1.0
116850,0.0,31.0,8.0,6.0,3.0,13.0,5.0,11.0,1.0
116854,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
116875,0.0,6.0,5.0,0.0,0.0,6.0,4.0,0.0,1.0
116893,8.0,30.0,18.0,12.0,0.0,12.0,3.0,9.0,2.0
116894,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
116902,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
116905,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
116908,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
116912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116916,0.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
116918,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
116920,48.0,46.0,14.0,51.0,15.0,25.0,17.0,12.0,1.0
116923,185.0,316.0,32.0,7.0,0.0,127.0,97.0,28.0,2.0
116924,20.0,40.0,15.0,4.0,1.0,23.0,20.0,2.0,2.0
116934,4.0,39.0,27.0,16.0,3.0,16.0,5.0,9.0,1.0
116938,0.0,22.0,2.0,15.0,0.0,12.0,1.0,0.0,0.0
116947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116950,1.0,29.0,13.0,30.0,2.0,9.0,3.0,10.0,1.0
116957,3.0,11.0,9.0,2.0,0.0,5.0,1.0,9.0,1.0
116985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117008,4.0,23.0,4.0,0.0,0.0,11.0,5.0,0.0,0.0
117014,0.0,16.0,9.0,0.0,0.0,2.0,0.0,6.0,2.0
117016,9.0,52.0,22.0,0.0,0.0,21.0,10.0,10.0,2.0
117022,0.0,3.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0
117035,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117039,1.0,19.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0
117068,11.0,15.0,9.0,10.0,0.0,11.0,7.0,4.0,0.0
117070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117071,0.0,44.0,10.0,0.0,0.0,27.0,4.0,11.0,0.0
117082,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
117087,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0
117088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117090,10.0,39.0,15.0,3.0,0.0,16.0,5.0,7.0,1.0
117115,1.0,7.0,9.0,0.0,0.0,4.0,0.0,0.0,2.0
117122,4.0,25.0,15.0,3.0,0.0,10.0,2.0,4.0,3.0
117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117134,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0
117137,0.0,9.0,9.0,0.0,0.0,4.0,2.0,0.0,0.0
117145,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
117146,0.0,13.0,9.0,0.0,0.0,9.0,7.0,1.0,1.0
117156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117167,1.0,10.0,8.0,4.0,0.0,7.0,1.0,0.0,0.0
117168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117173,3.0,11.0,10.0,0.0,0.0,2.0,2.0,6.0,2.0
117180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117205,1.0,31.0,7.0,7.0,0.0,19.0,6.0,2.0,0.0
117217,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
117219,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117226,0.0,14.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
117231,0.0,6.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
117248,14.0,34.0,11.0,4.0,0.0,20.0,18.0,5.0,3.0
117254,8.0,36.0,17.0,6.0,1.0,10.0,9.0,16.0,3.0
117255,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
117256,1.0,16.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0
117261,37.0,43.0,14.0,3.0,0.0,20.0,12.0,23.0,1.0
117265,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
117277,0.0,8.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
117280,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117281,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
117283,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117301,0.0,13.0,3.0,0.0,0.0,7.0,4.0,1.0,1.0
117302,0.0,5.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0
117303,0.0,11.0,6.0,0.0,0.0,5.0,3.0,0.0,1.0
117307,2.0,5.0,7.0,1.0,1.0,6.0,3.0,0.0,0.0
117317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117319,0.0,15.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0
117320,5.0,52.0,29.0,11.0,1.0,21.0,2.0,7.0,9.0
117325,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0
117329,23.0,108.0,35.0,8.0,1.0,37.0,22.0,5.0,3.0
117331,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
117336,16.0,14.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0
117344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117347,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
117350,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
117362,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
117364,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
117374,0.0,3.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
117392,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117401,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117413,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
117416,16.0,58.0,16.0,24.0,4.0,28.0,7.0,8.0,0.0
117419,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
117422,0.0,10.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0
117423,1.0,19.0,4.0,3.0,1.0,10.0,2.0,0.0,0.0
117427,0.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0
117451,0.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0
117455,19.0,18.0,6.0,21.0,1.0,16.0,10.0,1.0,1.0
117457,0.0,6.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
117461,5.0,25.0,3.0,9.0,0.0,14.0,7.0,6.0,0.0
117464,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
117466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117474,3.0,23.0,6.0,0.0,0.0,8.0,1.0,0.0,0.0
117481,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
117489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117492,1.0,9.0,4.0,4.0,2.0,6.0,2.0,0.0,0.0
117501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117506,12.0,5.0,3.0,0.0,0.0,0.0,5.0,5.0,1.0
117508,0.0,32.0,8.0,12.0,3.0,18.0,4.0,0.0,0.0
117510,1.0,11.0,6.0,8.0,1.0,1.0,0.0,1.0,1.0
117534,8.0,20.0,11.0,64.0,4.0,3.0,0.0,0.0,0.0
117542,0.0,26.0,15.0,21.0,2.0,22.0,3.0,5.0,4.0
117552,8.0,37.0,11.0,10.0,0.0,13.0,5.0,11.0,0.0
117562,0.0,30.0,10.0,15.0,2.0,15.0,0.0,1.0,0.0
117575,0.0,12.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
117577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117599,9.0,1.0,6.0,12.0,4.0,0.0,0.0,0.0,1.0
117608,96.0,89.0,23.0,217.0,8.0,51.0,18.0,54.0,0.0
117618,0.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
117620,1.0,44.0,39.0,20.0,7.0,1.0,0.0,35.0,3.0
117628,1.0,8.0,7.0,0.0,0.0,3.0,0.0,1.0,1.0
117629,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117635,0.0,30.0,8.0,9.0,2.0,15.0,3.0,0.0,0.0
117638,0.0,7.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0
117668,9.0,4.0,3.0,16.0,3.0,4.0,1.0,0.0,0.0
117696,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
117721,2.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
117724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117731,142.0,101.0,18.0,165.0,29.0,3.0,24.0,31.0,0.0
117737,0.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0
117738,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
117747,8.0,20.0,5.0,0.0,0.0,2.0,1.0,42.0,0.0
117757,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
117766,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117769,0.0,7.0,18.0,4.0,1.0,1.0,1.0,9.0,4.0
117777,0.0,14.0,8.0,4.0,1.0,8.0,7.0,0.0,0.0
117779,0.0,5.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
117794,0.0,9.0,11.0,0.0,0.0,6.0,2.0,2.0,2.0
117797,13.0,63.0,8.0,8.0,4.0,14.0,5.0,13.0,0.0
117803,0.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
117804,1.0,83.0,27.0,38.0,8.0,43.0,8.0,16.0,1.0
117811,0.0,20.0,11.0,4.0,0.0,19.0,1.0,11.0,1.0
117819,0.0,12.0,4.0,5.0,1.0,8.0,3.0,0.0,0.0
117830,2.0,4.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0
117833,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117837,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
117838,0.0,12.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
117844,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117861,151.0,77.0,6.0,312.0,58.0,86.0,66.0,1.0,0.0
117864,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117866,0.0,14.0,9.0,0.0,0.0,8.0,3.0,31.0,0.0
117877,0.0,28.0,12.0,7.0,3.0,6.0,1.0,1.0,1.0
117887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117899,23.0,56.0,18.0,44.0,2.0,1.0,0.0,3.0,0.0
117920,11.0,49.0,28.0,40.0,6.0,8.0,2.0,1.0,3.0
117952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117956,2.0,26.0,6.0,4.0,0.0,8.0,3.0,29.0,35.0
117964,56.0,153.0,30.0,24.0,3.0,70.0,2.0,19.0,1.0
117974,27.0,29.0,8.0,31.0,3.0,17.0,3.0,9.0,2.0
117982,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
117983,0.0,29.0,9.0,4.0,1.0,18.0,15.0,1.0,3.0
118007,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0
118012,120.0,139.0,43.0,278.0,25.0,60.0,28.0,39.0,7.0
118013,21.0,62.0,17.0,56.0,3.0,53.0,33.0,1.0,3.0
118029,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
118038,0.0,33.0,9.0,5.0,0.0,15.0,4.0,6.0,1.0
118043,1.0,10.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0
118063,0.0,55.0,8.0,6.0,3.0,37.0,9.0,0.0,0.0
118064,109.0,84.0,33.0,248.0,21.0,30.0,38.0,46.0,3.0
118072,0.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
118073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118078,0.0,16.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0
118081,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118083,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
118086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118087,5.0,14.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0
118092,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
118106,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
118148,0.0,30.0,8.0,0.0,0.0,5.0,2.0,0.0,0.0
118155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118162,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
118163,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
118170,1.0,5.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0
118176,0.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
118183,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
118187,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
118190,0.0,10.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0
118215,18.0,50.0,14.0,19.0,0.0,17.0,17.0,10.0,3.0
118234,7.0,16.0,3.0,7.0,3.0,14.0,7.0,19.0,0.0
118244,22.0,40.0,15.0,14.0,0.0,22.0,12.0,8.0,0.0
118247,2.0,10.0,3.0,4.0,1.0,8.0,6.0,0.0,0.0
118248,7.0,11.0,3.0,17.0,3.0,6.0,3.0,0.0,0.0
118257,0.0,32.0,10.0,3.0,1.0,21.0,6.0,25.0,1.0
118262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118265,6.0,10.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0
118267,9.0,20.0,4.0,13.0,0.0,16.0,4.0,0.0,0.0
118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118311,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
118316,0.0,6.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0
118322,0.0,6.0,5.0,0.0,0.0,3.0,1.0,2.0,1.0
118328,2.0,16.0,1.0,22.0,2.0,12.0,3.0,0.0,0.0
118331,0.0,38.0,10.0,10.0,2.0,23.0,4.0,2.0,5.0
118334,0.0,7.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
118355,0.0,9.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0
118364,0.0,11.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0
118391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118418,0.0,34.0,16.0,0.0,0.0,21.0,9.0,7.0,1.0
118423,0.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
118428,75.0,41.0,12.0,130.0,18.0,30.0,25.0,127.0,0.0
118429,1.0,18.0,10.0,5.0,1.0,14.0,3.0,9.0,0.0
118433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118444,1.0,132.0,33.0,20.0,0.0,83.0,19.0,52.0,0.0
118449,0.0,33.0,12.0,16.0,2.0,2.0,0.0,2.0,2.0
118475,1.0,24.0,6.0,6.0,2.0,17.0,3.0,1.0,0.0
118479,0.0,9.0,3.0,2.0,1.0,8.0,2.0,0.0,0.0
118488,0.0,12.0,4.0,4.0,1.0,9.0,3.0,0.0,0.0
118495,15.0,10.0,7.0,0.0,0.0,7.0,0.0,0.0,3.0
118503,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
118507,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
118510,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
118521,0.0,96.0,10.0,21.0,5.0,45.0,11.0,1.0,0.0
118549,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
118552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118560,2.0,14.0,5.0,0.0,0.0,7.0,4.0,0.0,1.0
118563,6.0,26.0,25.0,29.0,6.0,9.0,1.0,1.0,1.0
118565,0.0,24.0,9.0,0.0,0.0,2.0,0.0,2.0,2.0
118580,70.0,41.0,37.0,27.0,2.0,26.0,5.0,3.0,5.0
118591,4.0,8.0,7.0,0.0,0.0,0.0,3.0,4.0,1.0
118595,19.0,77.0,19.0,28.0,3.0,7.0,1.0,0.0,0.0
118596,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0
118598,0.0,83.0,24.0,16.0,1.0,58.0,22.0,17.0,26.0
118605,0.0,38.0,32.0,7.0,2.0,17.0,2.0,30.0,2.0
118606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118608,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
118611,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
118638,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
118653,0.0,17.0,3.0,0.0,0.0,12.0,1.0,3.0,0.0
118656,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
118669,0.0,4.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
118673,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
118677,0.0,17.0,10.0,4.0,2.0,1.0,1.0,2.0,2.0
118682,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
118692,8.0,138.0,62.0,153.0,12.0,40.0,11.0,10.0,3.0
118713,12.0,28.0,21.0,33.0,5.0,2.0,1.0,13.0,4.0
118729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118730,0.0,4.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0
118743,1.0,5.0,5.0,5.0,1.0,2.0,0.0,1.0,0.0
118750,1.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
118752,9.0,2.0,5.0,29.0,0.0,1.0,4.0,1.0,1.0
118760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118768,35.0,44.0,20.0,68.0,8.0,18.0,9.0,6.0,2.0
118769,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
118772,2.0,40.0,2.0,20.0,0.0,14.0,13.0,0.0,0.0
118773,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
118778,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
118780,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118820,22.0,44.0,12.0,13.0,0.0,16.0,1.0,2.0,7.0
118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118837,0.0,6.0,6.0,2.0,0.0,0.0,0.0,12.0,0.0
118848,2.0,10.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
118851,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
118856,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
118865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118885,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
118892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118912,9.0,47.0,10.0,9.0,3.0,25.0,8.0,41.0,0.0
118913,9.0,117.0,30.0,157.0,21.0,61.0,15.0,114.0,0.0
118915,37.0,18.0,5.0,57.0,3.0,12.0,10.0,18.0,0.0
118935,97.0,34.0,10.0,0.0,0.0,25.0,77.0,0.0,0.0
118937,5.0,24.0,2.0,0.0,0.0,17.0,7.0,3.0,1.0
118940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118942,92.0,94.0,40.0,173.0,23.0,43.0,19.0,39.0,1.0
118945,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
118968,26.0,59.0,27.0,10.0,5.0,28.0,6.0,3.0,4.0
118973,5.0,10.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0
118978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118988,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0
118990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119001,13.0,39.0,8.0,36.0,9.0,5.0,1.0,12.0,2.0
119011,0.0,13.0,16.0,0.0,0.0,6.0,2.0,31.0,0.0
119035,136.0,86.0,49.0,275.0,33.0,13.0,20.0,123.0,4.0
119044,39.0,151.0,60.0,65.0,1.0,111.0,42.0,15.0,2.0
119046,33.0,65.0,20.0,44.0,6.0,5.0,10.0,3.0,0.0
119047,4.0,5.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
119060,1.0,12.0,5.0,9.0,1.0,7.0,2.0,0.0,0.0
119065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119066,0.0,14.0,8.0,3.0,0.0,6.0,1.0,1.0,0.0
119071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119093,0.0,7.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0
119101,0.0,6.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0
119107,7.0,50.0,30.0,93.0,6.0,4.0,1.0,29.0,3.0
119109,38.0,22.0,19.0,116.0,32.0,2.0,3.0,25.0,2.0
119117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119121,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
119141,0.0,10.0,25.0,0.0,0.0,0.0,0.0,4.0,3.0
119151,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
119155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119194,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
119249,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
119271,21.0,46.0,19.0,11.0,2.0,20.0,6.0,6.0,2.0
119273,0.0,30.0,5.0,22.0,4.0,24.0,6.0,0.0,1.0
119288,0.0,5.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
119289,9.0,8.0,9.0,11.0,0.0,5.0,2.0,1.0,2.0
119290,0.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0
119293,0.0,2.0,3.0,0.0,0.0,1.0,0.0,9.0,1.0
119306,0.0,9.0,6.0,0.0,0.0,5.0,2.0,4.0,2.0
119307,17.0,4.0,9.0,13.0,3.0,1.0,6.0,0.0,0.0
119334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119339,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
119359,25.0,30.0,11.0,75.0,19.0,26.0,8.0,15.0,2.0
119370,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
119373,4.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0
119379,1.0,41.0,7.0,5.0,0.0,28.0,12.0,3.0,1.0
119382,15.0,17.0,4.0,28.0,2.0,10.0,2.0,0.0,0.0
119383,6.0,7.0,5.0,4.0,0.0,7.0,3.0,0.0,0.0
119387,0.0,32.0,8.0,17.0,2.0,23.0,3.0,0.0,0.0
119398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119415,19.0,17.0,3.0,14.0,0.0,0.0,6.0,13.0,0.0
119422,3.0,44.0,15.0,37.0,9.0,26.0,10.0,10.0,0.0
119427,0.0,3.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0
119434,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
119436,0.0,6.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0
119437,9.0,34.0,10.0,116.0,6.0,3.0,0.0,2.0,2.0
119440,0.0,24.0,8.0,0.0,0.0,12.0,4.0,5.0,1.0
119460,35.0,6.0,12.0,29.0,0.0,10.0,10.0,5.0,2.0
119482,6.0,63.0,11.0,80.0,18.0,43.0,18.0,8.0,0.0
119485,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
119491,3.0,13.0,10.0,9.0,0.0,1.0,0.0,12.0,0.0
119493,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
119514,0.0,7.0,5.0,4.0,1.0,3.0,1.0,0.0,0.0
119528,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
119532,0.0,16.0,0.0,9.0,2.0,11.0,6.0,0.0,0.0
119535,5.0,31.0,11.0,7.0,3.0,9.0,2.0,85.0,0.0
119539,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
119540,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
119553,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
119556,2.0,90.0,20.0,57.0,9.0,16.0,6.0,0.0,1.0
119568,9.0,14.0,4.0,2.0,0.0,6.0,3.0,18.0,0.0
119599,1.0,191.0,43.0,36.0,0.0,134.0,30.0,334.0,9.0
119604,0.0,72.0,6.0,21.0,9.0,54.0,12.0,2.0,0.0
119615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119636,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
119650,0.0,3.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
119660,0.0,1.0,5.0,13.0,2.0,0.0,0.0,0.0,0.0
