enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
124151,1,0,0,0,0
124152,1,0,0,0,0
124155,6,0,1,7,0
124158,10,0,1,0,1
124166,5,1,0,0,0
124176,1,0,0,0,0
124180,3,0,0,0,0
124186,2,0,0,0,0
124193,1,1,5,0,0
124205,1,0,0,0,0
124218,1,0,0,0,0
124219,2,0,0,0,0
124223,1,0,0,0,0
124234,5,4,0,0,0
124237,1,0,0,0,0
124240,5,0,0,0,0
124245,2,0,0,0,0
124260,1,0,0,0,0
124272,1,0,0,0,0
124279,1,0,0,0,0
124280,1,0,0,0,0
124289,1,0,0,0,0
124293,1,0,0,0,0
124299,1,0,0,0,0
124321,2,0,0,0,0
124322,1,0,0,0,0
124345,2,0,0,0,0
124346,1,0,0,0,0
124350,1,0,0,0,0
124351,1,0,0,0,0
124354,1,0,0,0,0
124357,2,0,0,0,0
124370,1,0,0,0,0
124376,1,0,0,0,0
124380,3,0,0,0,0
124382,1,0,0,0,0
124385,1,0,0,0,0
124387,1,0,0,0,0
124396,1,0,0,0,0
124397,3,0,0,0,0
124401,1,0,0,0,0
124407,1,0,0,0,0
124424,7,5,1,0,0
124426,5,0,0,0,0
124432,1,0,0,0,0
124435,3,5,11,3,2
124436,1,0,0,0,0
124437,6,0,4,0,0
124440,2,4,0,0,0
124445,4,0,0,0,0
124447,1,0,0,0,0
124461,2,0,0,0,0
124470,1,0,0,0,0
124475,1,0,0,0,0
124479,1,0,0,0,0
124498,2,0,0,0,0
124520,2,0,1,0,1
124524,1,0,0,0,0
124525,6,0,0,0,0
124528,2,0,0,0,0
124544,1,0,1,0,0
124559,11,4,0,0,0
124562,1,0,0,0,0
124577,3,0,1,0,0
124579,1,0,1,0,0
124587,1,0,0,0,0
124612,5,0,0,0,0
124615,1,0,0,0,0
124620,3,1,0,0,0
124626,1,0,0,0,0
124627,1,0,0,0,0
124628,1,0,0,0,0
124629,2,0,0,0,0
124630,2,0,0,0,0
124633,1,0,0,0,0
124635,1,0,0,0,0
124636,1,0,0,0,0
124638,7,3,7,0,0
124644,1,0,0,0,0
124648,0,5,2,1,0
124651,10,8,6,8,0
124666,0,1,1,0,0
124676,0,0,1,0,0
124678,5,0,8,5,0
124682,0,12,8,7,1
124697,12,1,8,4,0
124704,0,0,1,0,0
124714,2,0,2,0,0
124722,0,1,4,0,0
124753,0,2,2,0,0
124757,0,0,0,9,1
124760,0,0,0,1,0
124770,0,0,0,1,0
124771,2,0,6,0,0
124793,0,6,4,8,0
124808,0,0,15,18,0
124815,0,0,3,0,0
124816,0,0,0,1,0
124817,0,0,0,1,0
124828,1,12,12,6,0
124835,0,0,0,4,0
124853,0,0,1,0,0
124859,0,0,15,0,0
124882,0,0,1,0,0
124885,0,0,0,6,0
124920,0,1,1,0,0
124925,7,18,13,7,7
124926,0,0,1,0,0
124938,0,0,6,3,0
124939,2,0,3,3,0
124944,0,0,0,2,0
124980,0,1,0,2,0
124983,0,0,0,5,0
124987,0,0,0,1,0
124994,0,0,1,0,0
124999,0,0,2,0,0
125011,0,0,1,0,0
125032,0,0,1,0,0
125035,0,0,1,0,0
125042,0,0,7,10,0
125046,1,0,4,0,0
125049,0,0,1,1,0
125050,0,0,1,0,0
125059,0,0,1,0,0
125072,1,2,1,0,0
125077,4,0,3,0,0
125096,0,0,1,0,0
125108,0,0,1,0,0
125120,0,0,6,0,0
125125,6,1,3,0,0
125128,0,4,0,5,0
125129,0,0,1,0,0
125145,0,0,0,1,0
125146,0,0,1,0,0
125157,0,9,6,12,3
125159,0,0,1,0,0
125160,0,0,2,1,0
125166,0,0,0,2,0
125167,0,0,0,1,0
125181,0,0,1,0,0
125183,3,1,5,5,0
125191,0,0,2,0,0
125192,0,1,0,0,0
125197,0,0,1,0,0
125211,0,0,0,3,0
125222,0,0,0,1,0
125228,0,0,1,0,0
125231,1,1,0,0,0
125232,0,0,0,3,0
125234,0,0,7,0,0
125242,0,0,0,1,0
125246,1,1,2,0,0
125254,0,0,2,0,0
125255,3,1,8,1,3
125269,0,0,15,0,0
125276,0,0,0,0,1
125277,2,3,2,3,0
125295,0,0,1,0,0
125302,3,2,4,4,0
125303,1,1,0,0,0
125306,0,0,0,0,2
125327,0,3,0,1,0
125357,0,5,3,0,0
125360,0,0,0,0,1
125376,1,2,0,0,0
125378,5,4,0,14,11
125383,0,0,1,2,0
125410,0,1,0,0,3
125420,0,0,0,1,0
125425,0,3,1,0,0
125436,3,0,2,11,0
125442,0,0,0,1,0
125453,7,6,7,10,1
125454,0,0,1,0,0
125466,0,0,1,0,0
125467,0,7,4,9,5
125483,0,0,1,0,0
125499,0,2,3,0,0
125506,0,0,0,2,1
125508,0,0,0,5,0
125525,0,0,0,1,0
125554,0,0,0,1,0
125559,7,1,5,5,12
125565,1,1,1,0,0
125575,0,0,0,2,0
125590,10,3,14,2,1
125591,0,0,0,0,2
125617,0,0,1,0,0
125618,0,0,10,4,5
125626,0,1,0,0,0
125633,4,3,0,0,0
125634,0,0,1,0,0
125642,0,0,0,0,1
125648,0,0,0,1,0
125652,0,0,0,0,1
125656,0,0,8,0,0
125678,4,0,0,8,0
125680,0,1,0,0,0
125684,0,0,7,0,0
125690,0,0,0,1,0
125692,3,1,1,5,0
125693,0,1,0,0,0
125694,0,0,0,1,14
125700,1,0,1,0,0
125703,0,0,0,0,1
125726,0,0,0,0,1
125731,0,11,10,1,0
125734,1,3,4,0,0
125741,0,8,10,4,1
125769,0,4,2,3,0
125783,0,0,1,0,0
125808,0,1,0,2,0
125812,0,0,1,0,0
125813,3,5,8,6,0
125825,0,0,0,1,0
125832,0,0,5,0,0
125835,0,0,1,0,0
125836,0,0,0,1,0
125852,0,0,0,0,1
125857,0,1,0,0,1
125860,0,0,0,1,0
125862,0,0,8,0,0
125864,0,0,0,1,0
125865,0,1,0,0,0
125870,0,0,0,2,0
125884,0,0,2,0,0
125902,0,0,0,1,1
125909,0,0,0,1,0
125915,0,0,3,0,1
125928,1,0,0,1,0
125947,0,0,1,0,0
125949,0,0,1,0,0
125961,0,0,1,0,0
125967,0,0,0,0,1
125978,0,0,0,0,1
125979,0,0,0,0,1
125992,0,0,0,1,0
125994,0,0,0,0,1
125998,1,11,6,9,0
125999,0,0,0,4,0
126027,3,1,1,1,1
126041,1,0,0,0,0
126046,9,0,0,0,0
126050,1,0,0,0,0
126051,1,0,0,0,0
126063,3,4,0,4,0
126087,1,0,0,0,0
126110,0,4,0,0,0
126126,0,1,0,0,0
126128,10,1,0,0,0
126138,4,1,0,0,0
126142,4,0,0,0,0
126155,7,3,6,7,2
126157,1,0,0,0,0
126168,3,0,0,14,0
126169,13,9,8,1,3
126172,4,5,6,6,7
126176,2,0,0,0,0
126200,1,0,2,0,0
126206,1,0,0,0,0
126218,0,3,3,0,0
126219,0,1,0,0,0
126241,4,0,0,0,0
126252,9,0,0,0,0
126265,3,1,1,4,1
126273,3,0,0,0,0
126285,2,0,0,1,0
126286,1,0,0,0,0
126287,0,1,0,0,0
126292,1,0,0,0,0
126307,1,0,0,0,0
126321,5,3,0,0,5
126328,5,4,14,8,0
126361,9,5,4,6,0
126369,5,3,0,0,0
126377,4,1,0,1,1
126383,1,4,0,0,0
126394,1,0,0,0,0
126397,1,1,0,0,0
126407,2,0,1,1,0
126442,1,3,1,0,0
126451,3,0,0,0,0
126466,7,1,0,0,0
126499,3,0,0,0,0
126501,1,0,0,0,0
126535,2,0,0,0,0
126557,0,0,1,0,0
126562,1,0,0,0,0
126575,0,0,1,0,0
126581,11,2,2,8,0
126585,1,0,0,0,0
126615,3,0,0,1,0
126643,2,0,0,0,0
126646,1,0,0,0,0
126668,2,0,0,0,0
126674,4,0,0,0,0
126726,0,1,0,0,0
126744,0,1,0,0,0
126758,0,2,0,0,0
126767,0,0,1,0,0
126768,0,0,1,0,0
126783,0,0,3,0,0
126790,0,0,1,0,0
126823,0,0,0,0,1
126825,2,0,1,16,3
126839,0,1,0,6,1
126851,0,0,0,0,1
126857,0,0,0,9,0
126864,0,3,9,10,0
126865,0,0,0,1,0
126870,1,0,1,2,0
126886,0,0,0,1,0
126897,0,0,0,1,0
126908,0,0,0,2,0
126913,0,0,0,1,0
126914,0,0,0,1,0
126922,0,0,0,1,0
126940,3,5,1,0,0
126941,0,1,0,0,0
126950,6,4,7,0,0
126981,0,0,0,1,0
126994,3,0,0,0,0
127013,1,0,0,0,0
127016,0,1,0,5,5
127017,7,0,0,0,0
127018,1,0,1,0,0
127025,0,0,0,1,0
127032,0,0,5,5,0
127036,0,0,1,2,0
127064,1,1,0,0,0
127069,6,0,0,0,0
127086,0,0,0,5,0
127104,1,0,0,0,0
127108,0,0,3,2,0
127112,1,8,2,2,0
127114,0,0,0,1,0
127121,12,3,8,3,0
127134,0,1,0,0,0
127140,5,0,0,0,0
127142,11,1,0,0,0
127147,1,0,0,0,0
127152,2,1,1,2,0
127158,3,0,3,2,0
127164,0,0,0,2,0
127166,0,2,0,0,0
127174,0,10,9,1,2
127186,0,0,1,2,0
127187,1,0,11,12,2
127192,0,1,0,0,0
127193,5,1,6,0,0
127205,0,0,9,12,1
127206,0,0,10,6,0
127219,4,0,0,0,0
127221,1,0,0,0,0
127249,5,0,0,0,0
127258,1,3,0,0,0
127259,0,0,0,1,0
127261,0,0,0,1,0
127266,3,1,0,0,0
127297,1,0,0,4,0
127326,1,0,0,0,0
127331,1,0,0,0,0
127336,0,0,0,14,24
127379,7,1,0,8,0
127388,0,0,0,3,0
127403,1,0,0,0,0
127410,0,1,0,0,0
127412,0,0,2,3,0
127438,1,0,0,2,0
127441,0,5,0,7,0
127442,4,0,0,0,0
127445,6,1,0,0,0
127449,4,0,4,0,0
127457,0,0,0,1,0
127468,3,4,0,20,0
127474,2,2,0,0,0
127523,3,1,5,0,0
127535,1,0,4,0,0
127536,2,0,0,0,0
127545,0,0,0,1,0
127546,1,1,0,0,0
127559,4,0,0,0,0
127565,6,0,0,0,0
127582,7,0,0,0,0
127603,0,0,10,2,0
127615,0,0,0,1,0
127616,4,7,9,0,0
127623,1,0,0,0,0
127626,1,0,0,0,0
127629,3,1,0,0,0
127633,0,4,0,0,0
127639,1,0,0,0,0
127642,0,0,0,1,0
127659,0,0,0,1,0
127681,2,2,0,0,0
127684,0,1,0,0,0
127690,0,5,0,0,0
127696,0,0,4,3,0
127727,0,0,0,3,0
127742,2,0,0,0,0
127750,1,0,0,0,0
127752,1,0,0,0,0
127773,0,0,7,2,0
127780,1,0,0,0,0
127784,5,0,0,3,0
127787,1,0,1,0,0
127804,1,0,0,0,0
127813,4,6,0,0,0
127826,3,0,0,0,0
127833,0,0,0,1,0
127845,0,1,0,0,0
127867,2,1,0,1,0
127873,1,0,0,0,0
127893,3,0,0,0,0
127902,0,0,0,1,0
127904,1,0,1,0,0
127905,3,0,0,0,0
127906,4,0,0,0,0
127913,1,2,0,0,0
127923,0,15,4,2,0
127937,5,0,0,0,0
127945,1,10,4,12,1
127953,0,1,0,0,0
127968,1,0,0,0,0
127981,1,0,0,0,0
127986,4,0,0,0,1
127991,2,0,0,0,0
127999,1,0,0,0,0
128008,3,0,0,0,0
128015,0,1,0,0,0
128023,0,0,0,1,0
128028,1,0,3,1,0
128029,2,0,0,0,0
128035,1,0,0,0,0
128043,1,1,0,0,0
128056,3,0,0,0,0
128062,0,0,0,1,0
128066,4,0,0,0,0
128077,0,0,1,1,0
128091,1,0,0,0,0
128103,0,0,0,1,0
128112,2,1,1,1,0
128121,2,0,0,0,0
128122,1,0,0,0,0
128124,2,8,0,3,0
128126,1,0,0,0,0
128136,1,0,0,0,0
128138,0,14,1,1,0
128139,1,0,0,1,0
128144,4,2,0,0,0
128146,0,4,1,1,0
128156,8,3,0,0,0
128162,0,0,0,1,0
128167,1,0,0,0,0
128177,0,1,0,0,0
128179,0,0,0,6,0
128193,0,0,0,1,0
128207,5,0,0,0,0
128209,0,12,5,8,0
128255,1,1,0,0,0
128258,11,1,1,0,0
128261,1,0,0,0,0
128264,2,0,0,0,0
128269,1,0,0,0,0
128279,0,1,0,0,0
128280,0,8,0,0,1
128286,0,0,0,1,0
128292,6,1,1,0,0
128297,0,0,0,3,0
128299,0,0,0,7,3
128327,1,0,0,0,0
128330,1,0,0,0,0
128331,0,0,0,1,0
128334,1,2,0,0,0
128335,0,0,0,1,0
128343,0,0,0,2,0
128344,1,0,0,0,0
128353,4,2,4,0,0
128359,2,0,0,0,0
128373,1,0,0,0,0
128375,0,0,0,1,0
128379,2,0,3,0,0
128382,1,0,0,0,0
128397,2,0,0,0,0
128400,1,0,0,0,0
128406,2,15,7,1,0
128407,3,2,1,0,0
128436,3,0,0,0,0
128445,1,0,0,0,0
128475,0,0,0,1,0
128476,0,0,0,6,0
128501,0,0,0,3,0
128512,0,0,0,1,0
128513,0,1,0,0,0
128537,0,1,0,0,0
128558,0,1,0,0,0
128569,0,1,0,0,0
128580,4,0,0,0,0
128582,2,1,0,2,0
128587,1,0,0,1,0
128599,0,0,0,1,0
128610,0,0,0,1,0
128626,0,0,0,6,1
128651,0,1,0,0,0
128667,0,1,2,0,0
128675,4,0,0,0,0
128676,0,0,0,8,0
128681,0,3,0,0,0
128682,1,10,4,5,0
128690,12,10,5,1,0
128720,0,2,0,0,0
128724,0,1,0,3,0
128731,0,0,7,4,0
128740,1,0,0,0,0
128743,1,0,0,0,0
128748,1,0,0,0,0
128749,0,0,5,10,0
128755,0,0,0,4,0
128765,4,0,0,0,0
128771,0,0,0,2,0
128777,0,0,0,11,1
128787,0,0,0,1,0
128792,6,2,4,0,0
128797,3,0,0,0,0
128823,5,2,0,2,0
128852,0,2,0,0,0
128860,2,3,11,3,0
128863,3,1,0,0,0
128866,2,0,1,0,0
128872,0,1,0,0,0
128878,0,0,0,1,0
128893,0,1,0,0,0
128909,1,0,0,0,0
128917,0,0,0,1,0
128921,0,2,0,0,0
128934,2,0,0,0,0
128937,1,0,0,0,0
128939,0,0,0,2,0
128958,0,0,0,1,0
128965,0,0,0,1,0
128973,0,0,0,6,0
128974,1,0,0,0,0
128986,3,0,0,0,0
128989,0,0,0,0,1
129000,0,0,1,0,0
129018,3,0,0,0,0
129036,1,0,0,0,0
129040,1,0,0,0,0
129042,0,0,16,0,6
129043,1,0,0,0,0
129060,1,0,2,0,0
129071,0,0,1,0,0
129090,3,0,0,0,0
129106,3,0,0,0,0
129112,3,0,0,0,0
129115,1,0,0,0,0
129117,0,0,0,0,1
129124,0,0,5,0,4
129126,1,0,0,0,0
129128,0,1,1,0,0
129131,0,0,10,1,1
129133,0,0,1,0,0
129140,8,0,0,0,0
129145,1,0,0,1,0
129164,0,0,2,0,0
129172,1,0,0,0,0
129180,0,0,13,6,0
129182,1,0,0,0,0
129208,1,3,0,1,0
129227,1,0,0,0,0
129230,0,0,1,0,0
129242,4,0,0,0,0
129245,15,2,0,0,0
129251,0,0,1,0,0
129258,0,4,6,0,0
129272,0,5,1,0,0
129295,1,0,0,0,0
129307,3,1,0,1,1
129317,1,0,0,0,0
129320,0,0,0,0,1
129321,0,0,0,0,1
129323,1,0,0,0,0
129329,2,0,0,0,0
129335,5,0,0,0,0
129340,3,0,0,0,0
129343,4,0,0,2,0
129350,3,0,1,8,0
129353,1,0,0,0,0
129371,0,0,1,0,0
129372,2,0,0,0,0
129374,0,0,1,0,0
129379,0,0,0,0,1
129386,0,0,1,0,0
129400,0,0,3,0,0
129405,0,0,0,0,1
129414,0,0,0,0,1
129431,0,0,4,0,0
129433,1,0,0,0,0
129435,1,0,0,0,0
129440,1,0,0,0,0
129441,1,0,0,0,0
129447,1,0,0,0,0
129472,3,3,0,3,0
129486,1,0,0,0,0
129498,1,0,0,0,0
129508,2,0,0,0,0
129532,0,0,1,0,0
129548,3,0,0,0,0
129565,7,0,0,0,0
129572,0,0,0,7,21
129591,0,0,0,0,1
129594,0,19,16,0,1
129601,5,0,0,0,1
129607,0,7,4,0,2
129610,0,0,0,0,1
129612,0,0,3,1,0
129615,0,0,0,0,1
129622,0,0,0,1,0
129630,0,0,0,1,0
129637,0,0,0,1,0
129646,0,0,0,0,1
129659,0,0,8,0,3
129663,4,1,0,3,0
129665,0,0,0,0,1
129672,0,0,0,0,1
129673,0,0,1,1,0
129684,0,0,0,0,1
129689,0,0,0,0,6
129699,0,0,0,1,0
129705,0,0,0,0,1
129708,0,0,0,0,1
129711,1,2,2,2,1
129718,0,0,0,0,1
129726,1,0,1,0,2
129730,0,4,5,2,2
129749,0,0,0,0,1
129764,0,0,1,1,1
129784,0,0,0,0,1
129789,0,0,0,0,1
129790,1,0,0,1,0
129795,12,6,0,2,10
129798,0,0,0,0,1
129801,0,0,0,1,0
129811,0,0,0,0,1
129814,0,0,0,0,1
129829,3,1,0,0,1
129832,0,0,0,1,0
129835,8,3,4,0,3
129838,0,0,0,2,2
129840,0,0,0,0,1
129860,6,1,1,6,1
129861,0,1,0,0,1
129862,0,3,8,0,2
129865,21,8,16,13,2
129871,4,1,1,1,1
129899,0,0,0,0,1
129918,0,0,0,1,0
129920,0,0,0,0,1
129928,0,0,0,0,2
129939,0,0,0,1,0
129946,0,0,0,0,1
129954,0,5,0,0,1
129958,0,0,0,0,1
129959,0,0,0,0,1
129960,0,0,0,0,1
129972,0,0,0,0,1
129976,0,5,1,0,1
129988,0,0,0,0,1
129989,8,0,0,1,0
129990,0,0,0,0,1
129999,0,0,0,1,0
130008,4,10,0,5,4
130009,0,11,0,0,1
130020,0,0,0,0,1
130022,0,0,0,1,0
130026,0,0,0,1,0
130030,0,1,0,0,0
130034,0,2,0,0,0
130037,0,1,0,0,0
130059,11,0,3,14,1
130064,0,0,0,0,1
130066,0,1,0,0,0
130071,0,1,0,0,0
130076,0,1,0,1,0
130082,0,1,0,0,0
130089,0,1,0,0,0
130101,0,0,0,0,1
130110,1,3,0,0,7
130114,0,0,0,1,0
130119,0,1,0,0,0
130143,0,0,0,3,3
130145,0,0,0,0,1
130146,0,0,0,0,11
130159,0,0,0,2,3
130168,0,0,0,0,1
130171,2,3,0,5,8
130185,0,0,0,0,2
130205,10,0,19,8,0
130208,4,0,0,7,6
130214,0,0,0,2,0
130215,0,0,0,0,1
130218,0,0,0,0,1
130220,0,0,0,19,8
130231,1,7,0,1,1
130252,0,0,0,0,1
130254,2,0,0,0,12
130280,0,0,0,0,2
130290,0,0,0,0,9
130310,0,0,0,0,1
130323,0,1,0,4,2
130327,0,0,0,0,5
130333,0,0,0,0,1
130339,0,0,0,0,3
130341,0,0,0,1,0
130345,0,0,0,5,0
130358,0,0,0,0,1
130370,0,0,0,0,1
130380,0,0,0,1,0
130383,0,1,0,0,0
130387,0,0,0,0,2
130409,1,2,0,0,0
130422,1,2,0,0,0
130430,1,7,0,0,0
130442,1,0,0,0,0
130444,1,0,0,0,0
130446,0,1,0,0,0
130454,0,7,0,0,0
130458,4,1,0,0,0
130468,1,0,0,0,0
130485,2,2,0,0,0
130486,0,3,4,0,0
130497,0,3,11,22,0
130500,0,1,0,0,0
130512,0,1,0,0,0
130514,3,4,1,2,0
130516,1,3,0,0,0
130537,0,1,0,0,0
130545,0,1,0,0,0
130549,0,0,1,0,0
130554,2,2,0,0,0
130557,13,12,0,0,0
130561,0,2,0,0,0
130562,0,3,0,0,0
130577,1,1,0,0,0
130579,1,0,0,0,0
130590,2,9,0,0,0
130602,13,8,0,1,0
130608,0,1,0,0,0
130610,3,2,0,0,0
130629,0,1,0,0,0
130632,0,3,0,0,0
130633,0,0,1,0,0
130650,1,4,0,0,0
130655,0,2,1,0,0
130663,2,1,0,0,0
130665,0,0,0,2,0
130672,0,1,0,0,0
130673,3,2,4,0,0
130676,0,1,0,0,0
130685,0,3,0,1,0
130688,3,5,8,3,0
130692,0,0,0,5,0
130694,0,0,2,1,0
130706,0,2,0,0,0
130712,0,0,0,7,0
130717,1,5,0,0,0
130730,0,1,0,0,0
130736,0,4,0,0,0
130750,0,6,3,1,0
130767,0,0,0,1,0
130770,1,1,0,0,0
130777,15,7,0,0,0
130784,1,2,0,0,0
130785,0,0,2,0,0
130797,0,0,0,2,0
130799,3,0,2,1,1
130809,0,2,3,0,0
130813,7,5,0,0,0
130823,5,0,0,0,0
130838,7,2,0,0,0
130849,2,3,0,0,0
130854,0,6,1,0,0
130865,0,4,0,0,0
130866,0,1,0,0,0
130868,9,1,0,0,0
130873,0,0,1,0,0
130906,0,2,0,0,0
130907,0,1,0,0,0
130910,0,1,0,0,0
130916,0,3,4,0,0
130918,2,0,0,0,0
130939,0,1,0,0,0
130944,0,1,0,0,0
130954,0,2,3,0,0
130962,0,0,0,1,0
130982,0,1,0,0,0
130983,0,1,0,0,0
130993,0,1,0,0,0
130994,1,0,0,0,0
130995,2,0,0,0,0
130998,0,3,0,0,0
131023,0,2,0,0,0
131024,0,0,0,2,0
131031,1,3,0,0,0
131033,1,2,0,0,0
131042,0,2,0,0,0
131052,0,2,0,0,0
131058,0,2,0,0,0
131061,2,0,0,0,0
131066,2,4,0,0,0
131067,1,0,0,0,0
131076,1,4,2,3,0
131093,0,1,0,0,0
131101,1,2,0,0,0
131102,0,3,0,0,0
131104,5,7,1,6,0
131133,2,3,3,1,0
131134,0,0,1,0,0
131135,0,0,0,1,0
131147,9,3,3,1,0
131155,4,1,0,0,0
131156,1,3,3,0,0
131171,0,0,0,1,0
131179,0,0,0,1,0
131184,1,0,0,0,0
131185,0,1,0,0,0
131195,0,0,0,6,0
131209,0,0,0,1,0
131216,5,1,0,0,0
131230,3,1,0,1,0
131236,1,1,0,1,0
131241,0,3,0,0,0
131260,0,1,0,0,0
131262,0,2,0,0,0
131266,0,0,13,0,0
131271,0,2,0,0,0
131314,0,2,0,0,0
131317,1,2,0,0,0
131320,2,6,0,0,0
131324,11,3,0,0,0
131333,0,0,7,3,0
131337,1,1,1,0,0
131344,0,0,2,1,0
131362,1,0,0,0,0
131366,2,0,0,0,0
131372,2,1,0,0,0
131376,0,2,0,0,0
131405,2,1,0,0,0
131411,0,1,0,0,0
131415,0,6,0,0,0
131417,1,0,0,0,0
131422,0,1,1,0,0
131431,0,3,0,0,0
131433,5,3,1,0,0
131436,3,1,0,0,0
131440,3,1,0,0,0
131442,0,1,0,1,0
131444,0,0,0,1,0
131445,0,0,2,0,0
131450,0,0,0,1,0
131452,1,0,0,0,0
131454,0,0,1,0,0
131459,3,2,0,0,0
131460,1,3,0,0,0
131466,5,0,1,2,0
131469,0,1,0,0,0
131473,2,1,0,0,0
131482,2,2,0,0,0
131487,7,1,0,0,0
131488,3,1,0,2,0
131490,6,3,0,0,0
131492,0,2,5,0,0
131501,3,2,2,0,0
131502,0,0,0,1,0
131507,0,0,1,6,1
131513,0,2,0,0,0
131514,0,1,0,0,0
131520,6,2,1,0,0
131524,0,1,0,0,0
131541,0,1,1,0,0
131546,0,3,0,0,0
131548,1,2,1,1,0
131552,1,0,0,0,0
131554,1,1,0,0,0
131556,0,1,0,0,0
131566,0,1,0,0,0
131586,0,0,1,4,0
131589,0,1,0,0,0
131598,0,0,2,19,0
131608,0,2,0,0,0
131610,4,1,2,0,0
131613,0,3,0,1,0
131617,0,2,0,0,0
131618,0,2,0,0,0
131628,1,2,0,0,0
131633,2,2,0,0,0
131635,0,1,0,0,0
131654,3,3,1,0,0
131656,0,4,1,0,0
131671,1,0,0,0,0
131702,0,1,0,0,0
131722,2,2,0,0,0
131726,1,2,0,0,0
131733,9,0,0,0,0
131734,0,3,0,0,0
131757,0,0,1,0,0
131760,0,1,0,0,0
131772,0,1,0,0,0
131780,0,2,0,0,0
131808,1,4,5,0,0
131822,1,2,0,0,0
131824,0,1,0,0,0
131834,0,2,0,0,0
131843,0,0,0,1,0
131850,16,1,0,0,0
131853,3,2,0,0,0
131864,0,0,0,1,0
131874,0,2,0,0,0
131877,0,1,0,0,0
131882,0,0,1,0,0
131886,0,0,0,2,0
131921,1,0,0,0,0
131926,0,3,0,0,0
131930,0,1,0,0,0
131933,0,0,3,0,0
131939,0,4,0,0,0
131952,0,0,0,1,0
131956,6,4,0,0,0
131957,0,0,14,19,0
131959,1,0,0,19,1
131962,0,5,0,0,0
131965,2,1,0,0,0
131978,0,1,0,0,0
131985,0,1,0,0,0
131986,0,1,0,0,0
131993,0,2,0,0,0
131998,0,0,0,1,0
132009,1,0,0,0,0
132014,2,1,0,0,0
132017,2,0,14,34,9
132030,9,1,1,0,0
132035,0,0,3,0,0
132039,0,2,0,0,0
132042,0,2,0,0,0
132054,12,7,0,0,0
132059,2,1,1,0,0
132060,3,1,0,0,0
132065,0,0,1,0,0
132067,0,0,0,1,0
132074,0,0,0,1,0
132080,0,0,0,1,0
132081,6,4,7,6,0
132091,0,3,0,0,0
132098,1,2,0,0,0
132103,1,0,0,0,0
132109,0,2,0,0,0
132118,2,3,0,0,0
132119,0,2,1,0,0
132123,1,1,0,0,0
132124,0,2,0,0,0
132125,9,3,1,0,0
132129,0,0,0,1,0
132159,7,2,0,0,0
132162,0,0,0,1,0
132170,0,2,0,0,0
132183,0,0,0,8,0
132190,0,0,1,4,1
132210,0,2,0,0,0
132213,0,0,0,4,0
132218,0,1,0,0,0
132231,0,1,0,0,0
132232,0,1,0,0,0
132235,3,1,0,0,0
132238,1,0,0,0,0
132253,0,1,0,1,0
132270,10,1,3,1,0
132273,1,1,0,0,0
132274,0,2,0,0,0
132278,6,4,1,0,0
132287,0,0,0,1,0
132288,6,2,0,0,0
132317,0,2,1,0,0
132321,4,3,0,0,0
132332,0,1,0,0,0
132333,0,1,0,0,0
132354,0,4,0,0,0
132376,1,5,0,0,0
132381,0,2,0,0,0
132384,0,10,4,1,0
132393,0,2,1,0,0
132398,4,1,4,1,0
132405,1,2,3,0,0
132423,0,1,0,0,0
132424,0,4,0,0,0
132429,0,1,0,0,0
132432,0,0,0,2,0
132437,0,3,0,0,0
132458,0,1,0,0,0
132459,0,1,0,0,0
132465,4,13,0,0,0
132469,0,1,0,0,0
132476,3,1,0,0,0
132481,0,1,0,0,0
132495,0,1,0,0,0
132497,5,1,2,0,0
132503,0,1,0,0,0
132510,0,7,0,0,0
132515,0,2,0,0,0
132530,1,1,0,0,0
132548,0,1,0,0,0
132551,5,7,0,0,0
132554,3,2,0,0,0
132558,0,6,1,0,0
132588,0,2,0,0,0
132607,0,0,0,1,0
132609,0,1,0,0,0
132623,1,0,0,0,0
132627,8,2,0,0,0
132634,3,4,3,5,0
132637,3,4,1,0,0
132654,5,1,0,0,0
132663,0,1,0,0,0
132664,0,3,0,0,0
132668,1,0,0,0,0
132679,0,2,0,0,0
132684,3,1,0,0,0
132686,3,1,0,0,0
132697,0,2,0,0,0
132704,1,1,0,0,0
132717,0,2,0,0,0
132720,0,0,0,6,0
132723,0,3,0,0,0
132740,0,0,5,3,0
132741,2,5,0,8,0
132745,3,2,0,0,0
132750,0,2,0,0,0
132758,0,2,0,0,0
132762,3,1,0,0,0
132763,1,1,0,1,0
132765,7,15,1,1,0
132771,0,1,0,0,0
132783,4,1,1,1,0
132787,4,1,0,0,0
132806,0,1,0,0,0
132814,1,4,3,1,0
132818,1,0,0,0,0
132876,0,8,2,0,0
132878,0,1,0,0,0
132886,13,3,0,0,0
132909,0,1,0,0,0
132916,0,1,1,1,0
132919,0,1,0,0,0
132929,0,1,0,2,0
132932,0,0,6,0,0
132934,4,1,0,0,0
132970,0,1,0,0,0
132973,1,5,7,2,0
132980,7,0,2,0,0
132986,0,2,1,0,0
132989,0,1,0,0,0
133000,0,2,0,0,0
133006,1,1,0,0,0
133011,3,2,0,0,0
133022,3,1,0,0,0
133029,0,5,0,0,0
133035,0,1,0,0,0
133041,0,1,0,0,0
133044,0,3,2,0,0
133072,0,2,0,0,0
133073,0,2,1,0,0
133091,0,1,0,0,0
133092,0,0,0,1,0
133095,0,2,0,0,0
