enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
125032,0.0,35.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125042,318.0,25080.0,0.0,92.0,62.0,76.0,0.0,428.0,0.0,1232.0,0.0,0.0,0.0,0.0
125046,728.0,81.0,0.0,477.0,205.0,7.0,0.0,15580.0,0.0,467.0,0.0,0.0,0.0,0.0
125049,0.0,741.0,0.0,215.0,0.0,0.0,0.0,3.0,0.0,635.0,0.0,0.0,0.0,0.0
125050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125059,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125072,0.0,753.0,0.0,40.0,0.0,0.0,0.0,112.0,0.0,0.0,6.0,0.0,5.0,0.0
125077,8.0,1662.0,0.0,232.0,2291.0,9.0,0.0,760.0,0.0,5300.0,0.0,0.0,0.0,0.0
125096,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125108,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125120,2631.0,2022.0,0.0,131.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0
125125,0.0,9995.0,0.0,818.0,507.0,0.0,0.0,0.0,0.0,13.0,202.0,0.0,11.0,0.0
125128,0.0,10204.0,0.0,133.0,178.0,145.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0
125129,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125145,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125146,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125157,0.0,5850.0,0.0,4766.0,9222.0,76.0,0.0,6873.0,0.0,8403.0,5083.0,0.0,1002.0,0.0
125159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125160,4.0,70.0,0.0,67.0,0.0,0.0,0.0,37.0,0.0,485.0,1.0,0.0,4.0,0.0
125166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125181,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125183,5369.0,3127.0,0.0,46.0,1389.0,739.0,0.0,6938.0,0.0,6027.0,254.0,0.0,0.0,0.0
125191,0.0,15.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,4222.0,0.0,0.0,0.0,0.0
125192,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125197,0.0,77.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125211,0.0,358.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0
125222,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125228,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125232,0.0,839.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125234,0.0,3633.0,0.0,14.0,0.0,0.0,0.0,68.0,0.0,229.0,16.0,0.0,0.0,0.0
125242,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125246,1296.0,59.0,0.0,254.0,216.0,44.0,0.0,679.0,0.0,811.0,0.0,0.0,0.0,0.0
125254,18.0,81.0,0.0,44.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0
125255,36.0,1876.0,0.0,782.0,3195.0,48.0,0.0,3925.0,0.0,4343.0,37.0,0.0,0.0,0.0
125269,2.0,111.0,0.0,54.0,118.0,113.0,0.0,7123.0,0.0,15821.0,0.0,0.0,0.0,0.0
125276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125277,15.0,735.0,0.0,244.0,715.0,243.0,0.0,3759.0,0.0,1829.0,0.0,0.0,0.0,0.0
125295,0.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125302,784.0,9408.0,0.0,179.0,145.0,32.0,0.0,22.0,0.0,0.0,37.0,0.0,20.0,0.0
125303,0.0,62.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125306,52.0,498.0,0.0,88.0,29.0,0.0,0.0,6.0,0.0,2214.0,0.0,0.0,0.0,0.0
125327,0.0,6227.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
125357,0.0,13547.0,0.0,141.0,65.0,0.0,0.0,11.0,0.0,547.0,0.0,0.0,0.0,0.0
125360,0.0,10.0,0.0,8.0,27.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
125376,0.0,135.0,0.0,26.0,0.0,0.0,0.0,2782.0,0.0,69.0,0.0,0.0,0.0,0.0
125378,1218.0,11105.0,0.0,269.0,353.0,4680.0,0.0,11593.0,0.0,21157.0,1.0,0.0,15.0,0.0
125383,0.0,64.0,0.0,52.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
125410,0.0,981.0,0.0,1016.0,0.0,0.0,0.0,0.0,0.0,1914.0,0.0,0.0,0.0,0.0
125420,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125425,6.0,89.0,0.0,55.0,75.0,0.0,0.0,1398.0,0.0,1006.0,0.0,0.0,0.0,0.0
125436,0.0,1947.0,0.0,208.0,503.0,131.0,0.0,3704.0,0.0,8161.0,177.0,0.0,17.0,0.0
125442,0.0,10.0,0.0,505.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
125453,1190.0,1628.0,0.0,799.0,704.0,162.0,0.0,11876.0,0.0,23272.0,2756.0,0.0,0.0,0.0
125454,0.0,2578.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125466,0.0,0.0,0.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125467,1816.0,4850.0,0.0,436.0,1854.0,244.0,0.0,19362.0,0.0,3297.0,2.0,0.0,0.0,0.0
125483,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125499,1302.0,1250.0,0.0,132.0,0.0,0.0,0.0,281.0,0.0,2821.0,0.0,0.0,0.0,0.0
125506,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125508,0.0,885.0,0.0,530.0,0.0,0.0,0.0,2873.0,0.0,3406.0,15.0,0.0,0.0,0.0
125525,0.0,116.0,0.0,31.0,0.0,0.0,0.0,62.0,0.0,208.0,0.0,0.0,0.0,0.0
125554,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125559,2615.0,27362.0,0.0,2699.0,220.0,62.0,0.0,2735.0,0.0,3069.0,219.0,0.0,0.0,0.0
125565,0.0,30.0,0.0,77.0,0.0,0.0,0.0,574.0,0.0,48.0,0.0,0.0,0.0,0.0
125575,0.0,477.0,0.0,731.0,0.0,0.0,0.0,395.0,0.0,0.0,94.0,0.0,0.0,0.0
125590,2383.0,4787.0,0.0,1935.0,877.0,2.0,0.0,18367.0,0.0,25956.0,23.0,0.0,4.0,0.0
125591,10.0,810.0,0.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125617,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125618,439.0,21188.0,0.0,8142.0,139.0,7.0,0.0,2227.0,0.0,338.0,124.0,0.0,20.0,0.0
125626,0.0,68.0,0.0,130.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0
125633,1183.0,715.0,0.0,536.0,82.0,0.0,0.0,1.0,0.0,9958.0,4.0,0.0,0.0,0.0
125634,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125642,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125648,0.0,1456.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125652,0.0,12.0,0.0,28.0,0.0,271.0,0.0,40.0,0.0,0.0,41.0,0.0,0.0,0.0
125656,13.0,10336.0,0.0,63.0,244.0,48.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
125678,14.0,12173.0,0.0,422.0,63.0,1488.0,0.0,2.0,0.0,959.0,288.0,0.0,24.0,0.0
125680,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125684,0.0,7364.0,0.0,523.0,5.0,0.0,0.0,19.0,0.0,351.0,8.0,0.0,3.0,0.0
125690,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125692,1205.0,2701.0,0.0,171.0,1177.0,74.0,0.0,1325.0,0.0,252.0,69.0,0.0,10.0,0.0
125693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125694,6309.0,10648.0,0.0,698.0,899.0,153.0,0.0,0.0,0.0,9895.0,3331.0,0.0,8.0,0.0
125700,276.0,184.0,0.0,1498.0,53.0,13.0,0.0,399.0,0.0,16.0,65.0,0.0,125.0,0.0
125703,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125726,425.0,107.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
125731,1941.0,23008.0,0.0,1304.0,0.0,0.0,0.0,1988.0,0.0,426.0,836.0,0.0,17.0,0.0
125734,0.0,8603.0,0.0,233.0,25.0,0.0,0.0,214.0,0.0,3774.0,0.0,0.0,0.0,0.0
125741,0.0,20891.0,0.0,626.0,192.0,2249.0,0.0,151.0,0.0,0.0,518.0,0.0,14.0,0.0
125769,0.0,1024.0,0.0,138.0,373.0,257.0,0.0,2090.0,0.0,8093.0,0.0,0.0,0.0,0.0
125783,0.0,82.0,0.0,103.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0
125808,8.0,728.0,0.0,173.0,46.0,138.0,0.0,2102.0,0.0,0.0,0.0,0.0,0.0,0.0
125812,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125813,3877.0,7417.0,0.0,322.0,856.0,28.0,0.0,174.0,0.0,21009.0,170.0,0.0,0.0,0.0
125825,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125832,0.0,2412.0,0.0,673.0,0.0,0.0,0.0,1.0,0.0,118.0,0.0,0.0,0.0,0.0
125835,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125836,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125852,0.0,16.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0
125857,0.0,433.0,0.0,9.0,0.0,0.0,0.0,306.0,0.0,0.0,4.0,0.0,0.0,0.0
125860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125862,0.0,9664.0,0.0,194.0,0.0,0.0,0.0,63.0,0.0,372.0,3.0,0.0,0.0,0.0
125864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125870,0.0,1588.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125884,0.0,359.0,0.0,192.0,0.0,0.0,0.0,308.0,0.0,211.0,0.0,0.0,0.0,0.0
125902,62.0,244.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
125909,0.0,487.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125915,1.0,610.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0
125928,0.0,21.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,399.0,0.0,0.0,0.0,0.0
125947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125949,0.0,11.0,0.0,66.0,26.0,30.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0
125961,0.0,45.0,0.0,27.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0
125967,0.0,44.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125978,0.0,49.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
125979,0.0,56.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125998,1070.0,5177.0,0.0,4385.0,124.0,0.0,0.0,8350.0,0.0,8681.0,1464.0,0.0,27.0,0.0
125999,0.0,24.0,0.0,3181.0,0.0,0.0,0.0,48.0,0.0,848.0,0.0,0.0,0.0,0.0
126027,1226.0,238.0,0.0,334.0,377.0,119.0,0.0,3921.0,0.0,2.0,0.0,0.0,0.0,0.0
126041,6.0,17.0,0.0,48.0,53.0,15.0,0.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0
126046,27.0,1136.0,0.0,168.0,21.0,11.0,0.0,4478.0,0.0,5.0,448.0,0.0,30.0,0.0
126050,2.0,14.0,0.0,56.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
126051,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126063,0.0,387.0,0.0,1479.0,47.0,25.0,0.0,9205.0,0.0,57.0,713.0,0.0,0.0,0.0
126087,0.0,24.0,0.0,140.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
126110,21.0,1374.0,0.0,59.0,141.0,127.0,0.0,2903.0,0.0,1.0,0.0,0.0,0.0,0.0
126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126128,16.0,1024.0,0.0,119.0,37.0,18.0,0.0,13196.0,0.0,0.0,60.0,0.0,34.0,0.0
126138,13.0,226.0,0.0,180.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0
126142,0.0,303.0,0.0,399.0,0.0,0.0,0.0,3527.0,0.0,1.0,654.0,0.0,21.0,0.0
126155,756.0,3879.0,0.0,1130.0,412.0,39.0,0.0,13718.0,0.0,10.0,964.0,0.0,167.0,0.0
126157,0.0,134.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126168,775.0,5529.0,0.0,105.0,0.0,41.0,0.0,15758.0,0.0,2094.0,7.0,0.0,12.0,0.0
126169,7728.0,17878.0,0.0,1484.0,248.0,66.0,0.0,24145.0,0.0,2515.0,0.0,0.0,0.0,0.0
126172,0.0,8905.0,0.0,191.0,853.0,369.0,0.0,32651.0,0.0,2.0,2.0,0.0,7.0,0.0
126176,0.0,5911.0,0.0,77.0,0.0,0.0,0.0,315.0,0.0,1.0,0.0,0.0,0.0,0.0
126200,0.0,36.0,0.0,6401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126206,0.0,14.0,0.0,108.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
126218,56.0,261.0,0.0,1441.0,38.0,7.0,0.0,44.0,0.0,2.0,138.0,0.0,18.0,0.0
126219,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126241,0.0,33.0,0.0,78.0,0.0,0.0,0.0,11612.0,0.0,0.0,0.0,0.0,0.0,0.0
126252,6.0,29.0,0.0,54.0,0.0,0.0,0.0,14889.0,0.0,0.0,2120.0,0.0,15.0,0.0
126265,5411.0,1363.0,0.0,1220.0,57.0,25.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0
126273,0.0,44.0,0.0,30.0,0.0,0.0,0.0,7005.0,0.0,0.0,0.0,0.0,0.0,0.0
126285,0.0,374.0,0.0,215.0,0.0,0.0,0.0,90.0,0.0,0.0,103.0,0.0,43.0,0.0
126286,0.0,61.0,0.0,100.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
126287,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126292,0.0,94.0,0.0,37.0,0.0,0.0,0.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0
126307,0.0,16.0,0.0,75.0,0.0,0.0,0.0,73.0,0.0,0.0,9.0,0.0,0.0,0.0
126321,1646.0,3032.0,0.0,76.0,534.0,9.0,0.0,12194.0,0.0,4458.0,699.0,0.0,19.0,0.0
126328,2169.0,5285.0,0.0,7686.0,4702.0,31.0,0.0,27541.0,0.0,5.0,1983.0,0.0,62.0,0.0
126361,1673.0,3105.0,0.0,1085.0,818.0,301.0,0.0,21713.0,0.0,2.0,3824.0,0.0,97.0,0.0
126369,16.0,81.0,0.0,424.0,270.0,365.0,0.0,8343.0,0.0,2.0,671.0,0.0,22.0,0.0
126377,28.0,982.0,0.0,648.0,240.0,25.0,0.0,2357.0,0.0,2.0,0.0,0.0,145.0,0.0
126383,848.0,526.0,0.0,333.0,664.0,260.0,0.0,921.0,0.0,3.0,576.0,0.0,0.0,0.0
126394,0.0,38.0,0.0,78.0,0.0,0.0,0.0,969.0,0.0,1.0,0.0,0.0,0.0,0.0
126397,0.0,19.0,0.0,163.0,0.0,0.0,0.0,1165.0,0.0,0.0,26.0,0.0,0.0,0.0
126407,822.0,64.0,0.0,522.0,905.0,37.0,0.0,1019.0,0.0,0.0,597.0,0.0,0.0,0.0
126442,33.0,1394.0,0.0,41.0,24.0,224.0,0.0,19.0,0.0,0.0,363.0,0.0,0.0,0.0
126451,0.0,238.0,0.0,191.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
126466,0.0,5796.0,0.0,95.0,278.0,50.0,0.0,10408.0,0.0,0.0,445.0,0.0,0.0,0.0
126499,0.0,2376.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126501,0.0,123.0,0.0,171.0,0.0,0.0,0.0,852.0,0.0,2.0,0.0,0.0,0.0,0.0
126535,0.0,3111.0,0.0,358.0,20.0,0.0,0.0,1710.0,0.0,0.0,38.0,0.0,34.0,0.0
126557,0.0,224.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126575,0.0,104.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126581,142.0,1307.0,0.0,1705.0,312.0,182.0,0.0,20932.0,0.0,0.0,16.0,0.0,199.0,0.0
126585,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126615,0.0,1110.0,0.0,361.0,0.0,0.0,0.0,2.0,0.0,4868.0,0.0,0.0,0.0,0.0
126643,37.0,104.0,0.0,75.0,27.0,10.0,0.0,0.0,0.0,3693.0,24.0,0.0,0.0,0.0
126646,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126668,0.0,150.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0
126674,194.0,151.0,0.0,136.0,0.0,0.0,0.0,868.0,0.0,2384.0,414.0,0.0,4.0,0.0
126726,0.0,106.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,851.0,0.0,0.0,0.0,0.0
126744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126758,0.0,113.0,0.0,45.0,0.0,0.0,0.0,2.0,0.0,1791.0,0.0,0.0,0.0,0.0
126767,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126768,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126783,0.0,701.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
126790,0.0,139.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,255.0,0.0,0.0,0.0,0.0
126823,26.0,10.0,0.0,79.0,0.0,0.0,0.0,66.0,0.0,29.0,148.0,0.0,0.0,0.0
126825,199.0,1094.0,0.0,173.0,0.0,6.0,0.0,9108.0,0.0,277.0,274.0,0.0,15.0,0.0
126839,108.0,4528.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,1616.0,0.0,0.0,0.0,0.0
126851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126857,41.0,3823.0,0.0,238.0,0.0,0.0,0.0,1054.0,0.0,9917.0,0.0,0.0,17.0,0.0
126864,607.0,1968.0,0.0,216.0,0.0,0.0,0.0,352.0,0.0,8.0,12744.0,0.0,0.0,0.0
126865,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126870,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126897,0.0,32.0,0.0,21.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
126908,1.0,14.0,0.0,2293.0,0.0,0.0,0.0,108.0,0.0,11.0,0.0,0.0,0.0,0.0
126913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126940,535.0,44.0,0.0,739.0,166.0,28.0,0.0,2715.0,0.0,3538.0,70.0,0.0,129.0,0.0
126941,0.0,610.0,0.0,149.0,0.0,0.0,0.0,689.0,0.0,0.0,65.0,0.0,17.0,0.0
126950,786.0,329.0,0.0,1437.0,965.0,205.0,0.0,2917.0,0.0,5740.0,75.0,0.0,43.0,0.0
126981,0.0,30.0,0.0,1445.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
126994,0.0,364.0,0.0,115.0,0.0,15.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
127013,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127016,25.0,155.0,0.0,480.0,0.0,26.0,0.0,15837.0,0.0,0.0,51.0,0.0,0.0,0.0
127017,623.0,848.0,0.0,902.0,10.0,33.0,0.0,2770.0,0.0,1023.0,594.0,0.0,0.0,0.0
127018,0.0,291.0,0.0,25.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0
127025,0.0,91.0,0.0,67.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
127032,71.0,713.0,0.0,320.0,0.0,52.0,0.0,14778.0,0.0,1.0,117.0,0.0,20.0,0.0
127036,0.0,56.0,0.0,13.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
127064,5.0,202.0,0.0,1321.0,0.0,0.0,0.0,229.0,0.0,1.0,27.0,0.0,0.0,0.0
127069,20.0,301.0,0.0,24.0,26.0,0.0,0.0,18134.0,0.0,611.0,0.0,0.0,0.0,0.0
127086,24.0,268.0,0.0,631.0,0.0,0.0,0.0,3260.0,0.0,0.0,3.0,0.0,0.0,0.0
127104,35.0,12.0,0.0,104.0,0.0,0.0,0.0,352.0,0.0,0.0,1.0,0.0,28.0,0.0
127108,922.0,2107.0,0.0,575.0,0.0,16.0,0.0,2729.0,0.0,0.0,14.0,0.0,15.0,0.0
127112,170.0,3557.0,0.0,995.0,18.0,51.0,0.0,70.0,0.0,4026.0,675.0,0.0,70.0,0.0
127114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127121,1713.0,887.0,0.0,5179.0,2578.0,1860.0,0.0,9727.0,0.0,9664.0,2440.0,0.0,5.0,0.0
127134,0.0,351.0,0.0,14.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
127140,354.0,1856.0,0.0,115.0,26.0,6.0,0.0,543.0,0.0,1280.0,13.0,0.0,0.0,0.0
127142,458.0,1073.0,0.0,76.0,2787.0,74.0,0.0,2533.0,0.0,3069.0,40.0,0.0,0.0,0.0
127147,0.0,0.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127152,75.0,64.0,0.0,31.0,187.0,17.0,0.0,1309.0,0.0,0.0,30.0,0.0,0.0,0.0
127158,63.0,550.0,0.0,76.0,78.0,0.0,0.0,1928.0,0.0,5899.0,0.0,0.0,0.0,0.0
127164,0.0,78.0,0.0,180.0,0.0,0.0,0.0,3309.0,0.0,2.0,0.0,0.0,0.0,0.0
127166,0.0,597.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127174,368.0,997.0,0.0,173.0,403.0,11.0,0.0,20977.0,0.0,652.0,8375.0,0.0,0.0,0.0
127186,0.0,1312.0,0.0,21.0,0.0,0.0,0.0,1492.0,0.0,7.0,239.0,0.0,1.0,0.0
127187,510.0,7167.0,0.0,4641.0,198.0,42.0,0.0,299.0,0.0,22289.0,663.0,0.0,0.0,0.0
