enrollment_id,drop_rate,completion_rate
127147,0.5,0.5
127152,0.0,1.0
127158,0.0,1.0
127164,0.5,0.5
127166,0.5,0.5
127174,1.0,0.0
127186,0.5,0.5
127187,1.0,0.0
127192,1.0,0.0
127193,1.0,0.0
127205,0.5,0.5
127206,0.5,0.5
127219,0.5,0.5
127221,0.3333333333333333,0.6666666666666666
127249,1.0,0.0
127258,1.0,0.0
127259,0.5,0.5
127261,0.5,0.5
127266,0.5,0.5
127297,1.0,0.0
127326,0.5,0.5
127331,0.5,0.5
127336,0.5,0.5
127379,1.0,0.0
127388,0.5,0.5
127403,1.0,0.0
127410,1.0,0.0
127412,0.5,0.5
127438,0.5,0.5
127441,0.5,0.5
127442,0.5,0.5
127445,0.6666666666666666,0.3333333333333333
127449,0.5,0.5
127457,0.5,0.5
127468,0.6666666666666666,0.3333333333333333
127474,0.6666666666666666,0.3333333333333333
127523,1.0,0.0
127535,0.5,0.5
127536,0.5,0.5
127545,0.5,0.5
127546,1.0,0.0
127559,1.0,0.0
127565,0.5,0.5
127582,0.5,0.5
127603,0.5,0.5
127615,0.5,0.5
127616,0.5,0.5
127623,0.5,0.5
127626,0.5,0.5
127629,1.0,0.0
127633,0.5,0.5
127639,1.0,0.0
127642,0.5,0.5
127659,0.5,0.5
127681,1.0,0.0
127684,1.0,0.0
127690,0.5,0.5
127696,0.5,0.5
127727,0.5,0.5
127742,0.5,0.5
127750,0.5,0.5
127752,0.5,0.5
127773,0.5,0.5
127780,0.5,0.5
127784,0.5,0.5
127787,0.2,0.8
127804,0.5,0.5
127813,1.0,0.0
127826,0.5,0.5
127833,0.5,0.5
127845,0.5,0.5
127867,0.3333333333333333,0.6666666666666666
127873,0.5,0.5
127893,0.5,0.5
127902,0.5,0.5
127904,0.5,0.5
127905,0.5,0.5
127906,0.0,1.0
127913,1.0,0.0
127923,0.5,0.5
127937,0.5,0.5
127945,0.5,0.5
127953,0.5,0.5
127968,1.0,0.0
127981,0.5,0.5
127986,0.5,0.5
127991,0.5,0.5
127999,0.5,0.5
128008,0.5,0.5
128015,0.5,0.5
128023,0.5,0.5
128028,0.5,0.5
128029,0.5,0.5
128035,0.5,0.5
128043,0.5,0.5
128056,1.0,0.0
128062,0.5,0.5
128066,0.5,0.5
128077,0.5,0.5
128091,0.5,0.5
128103,0.5,0.5
128112,1.0,0.0
128121,0.5,0.5
128122,0.5,0.5
128124,0.5,0.5
128126,1.0,0.0
128136,0.5,0.5
128138,0.5,0.5
128139,1.0,0.0
128144,0.5,0.5
128146,0.5,0.5
128156,1.0,0.0
128162,0.75,0.25
128167,0.5,0.5
128177,0.5,0.5
128179,1.0,0.0
128193,0.5,0.5
128207,1.0,0.0
128209,1.0,0.0
128255,0.5,0.5
128258,0.8571428571428571,0.14285714285714285
128261,1.0,0.0
128264,0.5,0.5
128269,0.5,0.5
128279,0.5,0.5
128280,0.5,0.5
128286,1.0,0.0
128292,0.5,0.5
128297,0.5,0.5
128299,1.0,0.0
128327,1.0,0.0
128330,0.5,0.5
128331,1.0,0.0
128334,1.0,0.0
128335,0.5,0.5
128343,0.5,0.5
128344,1.0,0.0
128353,1.0,0.0
128359,0.5,0.5
128373,0.5,0.5
128375,0.5,0.5
128379,1.0,0.0
128382,0.5,0.5
128397,1.0,0.0
128400,1.0,0.0
128406,1.0,0.0
128407,0.0,1.0
128436,0.5,0.5
128445,0.5,0.5
128475,1.0,0.0
128476,0.5,0.5
128501,1.0,0.0
128512,0.5,0.5
128513,0.5,0.5
128537,0.5,0.5
128558,0.5,0.5
128569,0.5,0.5
128580,0.5,0.5
128582,0.5,0.5
128587,0.5,0.5
128599,1.0,0.0
128610,0.5,0.5
128626,0.5,0.5
128651,0.5,0.5
128667,0.5,0.5
128675,0.5,0.5
128676,0.5,0.5
128681,0.5,0.5
128682,0.5,0.5
128690,0.75,0.25
128720,0.5,0.5
128724,1.0,0.0
128731,0.5,0.5
128740,1.0,0.0
128743,0.5,0.5
128748,0.8,0.2
128749,0.5,0.5
128755,0.5,0.5
128765,0.5,0.5
128771,0.5,0.5
128777,0.5,0.5
128787,0.5,0.5
128792,0.5,0.5
128797,0.5,0.5
128823,1.0,0.0
128852,1.0,0.0
128860,0.5,0.5
128863,0.5,0.5
128866,0.0,1.0
128872,0.5,0.5
128878,0.5,0.5
128893,1.0,0.0
128909,1.0,0.0
128917,0.5,0.5
128921,0.5,0.5
128934,0.5,0.5
128937,0.5,0.5
128939,0.5,0.5
128958,1.0,0.0
128965,0.5,0.5
128973,0.5,0.5
128974,0.5,0.5
128986,0.5,0.5
128989,1.0,0.0
129000,0.5,0.5
129018,1.0,0.0
129036,0.5,0.5
129040,0.75,0.25
129042,1.0,0.0
129043,0.0,1.0
129060,1.0,0.0
129071,0.5,0.5
129090,0.5,0.5
129106,0.5,0.5
129112,0.5,0.5
129115,0.5,0.5
129117,0.5,0.5
129124,0.5,0.5
129126,1.0,0.0
129128,0.5,0.5
129131,0.5,0.5
129133,0.5,0.5
129140,0.5,0.5
129145,0.5,0.5
129164,1.0,0.0
129172,0.75,0.25
129180,1.0,0.0
129182,0.5,0.5
129208,0.0,1.0
129227,0.5,0.5
129230,0.5,0.5
129242,0.5,0.5
129245,0.5,0.5
129251,0.5,0.5
129258,1.0,0.0
129272,0.0,1.0
129295,1.0,0.0
129307,0.5,0.5
129317,1.0,0.0
129320,0.5,0.5
129321,0.5,0.5
129323,0.3333333333333333,0.6666666666666666
129329,0.5,0.5
129335,0.5,0.5
129340,0.5,0.5
129343,0.5,0.5
129350,0.7142857142857143,0.2857142857142857
129353,1.0,0.0
129371,0.5,0.5
129372,0.5,0.5
129374,0.5,0.5
129379,0.5,0.5
129386,0.5,0.5
129400,0.5,0.5
129405,1.0,0.0
129414,0.5,0.5
129431,0.5,0.5
129433,1.0,0.0
129435,0.5,0.5
129440,0.5,0.5
129441,0.5,0.5
129447,1.0,0.0
129472,0.5,0.5
129486,0.0,1.0
129498,0.5,0.5
129508,0.5,0.5
129532,0.5,0.5
129548,0.0,1.0
129565,0.0,1.0
129572,0.5,0.5
129591,0.5,0.5
129594,0.5,0.5
129601,0.8,0.2
129607,0.5,0.5
129610,1.0,0.0
129612,1.0,0.0
129615,0.5,0.5
129622,0.5,0.5
129630,1.0,0.0
129637,0.5,0.5
129646,0.5,0.5
129659,0.5,0.5
129663,0.0,1.0
129665,0.5,0.5
129672,0.5,0.5
129673,0.5,0.5
129684,0.5,0.5
129689,0.5,0.5
129699,0.5,0.5
129705,1.0,0.0
129708,1.0,0.0
129711,0.5,0.5
129718,0.5,0.5
129726,0.5,0.5
129730,0.6666666666666666,0.3333333333333333
129749,0.5,0.5
129764,0.5,0.5
129784,0.5,0.5
129789,0.5,0.5
129790,0.5,0.5
129795,0.5,0.5
129798,0.5,0.5
129801,0.5,0.5
129811,1.0,0.0
129814,0.5,0.5
129829,1.0,0.0
129832,0.0,1.0
129835,1.0,0.0
129838,0.5,0.5
129840,1.0,0.0
129860,0.5,0.5
129861,0.5,0.5
129862,0.6666666666666666,0.3333333333333333
129865,0.0,1.0
129871,1.0,0.0
129899,0.5,0.5
129918,1.0,0.0
129920,0.5,0.5
129928,1.0,0.0
129939,1.0,0.0
129946,1.0,0.0
129954,0.5,0.5
129958,0.5,0.5
129959,0.5,0.5
129960,0.0,1.0
129972,0.5,0.5
129976,0.7142857142857143,0.2857142857142857
129988,0.5,0.5
129989,0.5,0.5
129990,0.5,0.5
129999,0.5,0.5
130008,0.5,0.5
130009,0.0,1.0
130020,0.5,0.5
130022,0.5,0.5
130026,0.5,0.5
130030,0.5,0.5
130034,0.5,0.5
130037,0.0,1.0
130059,0.5,0.5
130064,0.5,0.5
130066,0.5,0.5
130071,0.5,0.5
130076,0.3333333333333333,0.6666666666666666
130082,0.6666666666666666,0.3333333333333333
130089,0.5,0.5
130101,0.5,0.5
130110,0.5,0.5
130114,1.0,0.0
130119,0.5,0.5
130143,1.0,0.0
130145,0.5,0.5
130146,0.5,0.5
130159,0.5,0.5
130168,0.5,0.5
130171,0.5,0.5
130185,0.6,0.4
130205,1.0,0.0
130208,1.0,0.0
130214,0.75,0.25
130215,1.0,0.0
130218,0.5,0.5
130220,0.5,0.5
130231,0.5,0.5
130252,0.5,0.5
130254,0.5,0.5
130280,0.5,0.5
130290,1.0,0.0
130310,0.5,0.5
130323,0.5,0.5
130327,1.0,0.0
130333,0.5,0.5
130339,0.5,0.5
130341,0.5,0.5
130345,0.5,0.5
130358,0.0,1.0
130370,0.5,0.5
130380,0.5,0.5
130383,1.0,0.0
130387,0.5,0.5
130409,1.0,0.0
130422,0.5,0.5
130430,0.5,0.5
130442,0.5,0.5
130444,0.5,0.5
130446,0.5,0.5
130454,0.5,0.5
130458,0.5,0.5
130468,0.5,0.5
130485,0.5,0.5
130486,0.5,0.5
130497,1.0,0.0
130500,0.5,0.5
130512,0.5,0.5
130514,0.5,0.5
130516,0.5,0.5
130537,0.5,0.5
130545,1.0,0.0
130549,1.0,0.0
130554,0.5,0.5
130557,1.0,0.0
130561,0.5,0.5
130562,0.5,0.5
130577,1.0,0.0
130579,0.75,0.25
130590,1.0,0.0
130602,0.5,0.5
130608,0.5,0.5
130610,1.0,0.0
130629,0.5,0.5
130632,0.5,0.5
130633,0.5,0.5
130650,0.6666666666666666,0.3333333333333333
130655,0.5,0.5
130663,0.5,0.5
130665,0.5,0.5
130672,0.5,0.5
130673,0.5,0.5
130676,0.0,1.0
130685,0.5,0.5
130688,0.5,0.5
130692,0.5,0.5
130694,1.0,0.0
130706,0.5,0.5
130712,0.6666666666666666,0.3333333333333333
130717,0.5,0.5
130730,0.5,0.5
130736,0.5,0.5
130750,0.6666666666666666,0.3333333333333333
130767,1.0,0.0
130770,0.5,0.5
130777,0.5,0.5
130784,1.0,0.0
130785,0.5,0.5
130797,0.5,0.5
130799,1.0,0.0
130809,1.0,0.0
130813,0.0,1.0
130823,0.3333333333333333,0.6666666666666666
130838,0.5,0.5
130849,1.0,0.0
130854,0.0,1.0
130865,0.5,0.5
130866,0.5,0.5
130868,0.5,0.5
130873,1.0,0.0
130906,0.5,0.5
130907,0.5,0.5
130910,0.5,0.5
130916,0.5,0.5
130918,0.5,0.5
130939,0.5,0.5
130944,0.5,0.5
130954,0.5,0.5
130962,0.5,0.5
130982,0.5,0.5
130983,0.5,0.5
130993,0.5,0.5
130994,0.5,0.5
130995,0.5,0.5
130998,1.0,0.0
131023,0.5,0.5
131024,1.0,0.0
131031,0.5,0.5
131033,0.5,0.5
131042,0.5,0.5
131052,0.5,0.5
131058,0.5,0.5
131061,0.5,0.5
131066,0.75,0.25
131067,0.5,0.5
131076,0.5,0.5
131093,0.5,0.5
131101,0.5,0.5
131102,0.5,0.5
131104,1.0,0.0
131133,0.5,0.5
131134,1.0,0.0
131135,1.0,0.0
131147,0.5,0.5
131155,0.5,0.5
131156,0.5,0.5
131171,1.0,0.0
131179,0.0,1.0
131184,0.0,1.0
131185,0.5,0.5
131195,0.0,1.0
131209,0.5,0.5
131216,0.0,1.0
131230,0.5,0.5
131236,0.5,0.5
131241,0.5,0.5
131260,0.5,0.5
131262,0.5,0.5
131266,0.5,0.5
131271,0.5,0.5
131314,1.0,0.0
131317,0.5,0.5
131320,0.5,0.5
131324,1.0,0.0
131333,1.0,0.0
131337,1.0,0.0
131344,0.5,0.5
131362,1.0,0.0
131366,0.5,0.5
131372,1.0,0.0
131376,1.0,0.0
131405,1.0,0.0
131411,0.5,0.5
131415,0.5,0.5
131417,0.5,0.5
131422,0.5,0.5
131431,0.5,0.5
131433,0.5,0.5
131436,0.5,0.5
131440,0.5,0.5
131442,0.5,0.5
131444,0.5,0.5
131445,0.5,0.5
131450,0.0,1.0
131452,1.0,0.0
131454,0.5,0.5
131459,0.5,0.5
131460,0.5,0.5
131466,1.0,0.0
131469,0.5,0.5
131473,0.5,0.5
131482,0.75,0.25
131487,1.0,0.0
131488,0.5,0.5
131490,0.5,0.5
131492,0.5,0.5
131501,0.5,0.5
131502,1.0,0.0
131507,0.8,0.2
131513,0.5,0.5
131514,1.0,0.0
131520,0.5,0.5
131524,1.0,0.0
131541,0.5,0.5
131546,1.0,0.0
131548,0.5,0.5
131552,0.5,0.5
131554,0.5,0.5
131556,0.5,0.5
131566,0.5,0.5
131586,0.5,0.5
131589,0.5,0.5
131598,0.5,0.5
131608,0.5,0.5
131610,0.16666666666666666,0.8333333333333334
131613,0.5,0.5
131617,0.5,0.5
131618,0.5,0.5
131628,0.5,0.5
131633,0.5,0.5
131635,0.5,0.5
131654,0.0,1.0
131656,0.5,0.5
131671,0.5,0.5
131702,0.5,0.5
131722,0.5,0.5
131726,0.5,0.5
131733,1.0,0.0
131734,0.5,0.5
131757,1.0,0.0
131760,0.5,0.5
131772,1.0,0.0
131780,0.5,0.5
131808,0.5,0.5
131822,1.0,0.0
131824,0.5,0.5
131834,0.5,0.5
131843,0.5,0.5
131850,0.5,0.5
131853,0.5,0.5
131864,0.5,0.5
131874,0.5,0.5
131877,0.5,0.5
131882,0.5,0.5
131886,0.5,0.5
131921,0.5,0.5
131926,0.0,1.0
131930,0.5,0.5
131933,1.0,0.0
131939,0.5,0.5
131952,0.5,0.5
131956,1.0,0.0
131957,1.0,0.0
131959,0.5,0.5
131962,0.5,0.5
131965,0.5,0.5
131978,0.5,0.5
131985,0.5,0.5
131986,0.5,0.5
131993,0.5,0.5
131998,0.5,0.5
132009,1.0,0.0
132014,0.5,0.5
132017,0.25,0.75
132030,0.5,0.5
132035,1.0,0.0
132039,0.5,0.5
132042,1.0,0.0
132054,1.0,0.0
132059,0.5,0.5
132060,0.5,0.5
132065,0.5,0.5
132067,0.5,0.5
132074,0.5,0.5
132080,1.0,0.0
132081,0.6666666666666666,0.3333333333333333
132091,0.5,0.5
132098,0.5,0.5
132103,1.0,0.0
132109,0.5,0.5
132118,0.5,0.5
132119,0.3333333333333333,0.6666666666666666
132123,0.5,0.5
132124,1.0,0.0
132125,0.5,0.5
132129,0.6666666666666666,0.3333333333333333
132159,0.3333333333333333,0.6666666666666666
132162,0.5,0.5
132170,0.0,1.0
132183,0.5,0.5
132190,0.0,1.0
132210,0.5,0.5
132213,0.6666666666666666,0.3333333333333333
132218,0.5,0.5
132231,0.5,0.5
132232,0.5,0.5
132235,0.75,0.25
132238,0.5,0.5
132253,0.0,1.0
132270,0.5,0.5
132273,1.0,0.0
132274,0.5,0.5
132278,0.5,0.5
132287,0.5,0.5
132288,0.6666666666666666,0.3333333333333333
132317,0.5,0.5
132321,1.0,0.0
132332,0.5,0.5
132333,0.5,0.5
132354,0.5,0.5
132376,1.0,0.0
132381,0.5,0.5
132384,1.0,0.0
132393,0.5,0.5
132398,0.0,1.0
132405,1.0,0.0
132423,0.5,0.5
132424,0.5,0.5
132429,1.0,0.0
132432,0.5,0.5
132437,0.5,0.5
132458,0.5,0.5
132459,0.5,0.5
132465,0.25,0.75
132469,0.5,0.5
132476,1.0,0.0
132481,0.5,0.5
132495,1.0,0.0
132497,0.5,0.5
132503,1.0,0.0
132510,0.5,0.5
132515,0.5,0.5
132530,0.3333333333333333,0.6666666666666666
132548,0.5,0.5
132551,0.8888888888888888,0.1111111111111111
132554,1.0,0.0
132558,0.5,0.5
132588,0.5,0.5
132607,0.5,0.5
132609,0.5,0.5
132623,1.0,0.0
132627,1.0,0.0
132634,0.0,1.0
132637,0.5,0.5
132654,0.5,0.5
132663,0.5,0.5
132664,1.0,0.0
132668,0.5,0.5
132679,0.5,0.5
132684,0.5,0.5
132686,1.0,0.0
132697,0.5,0.5
132704,0.0,1.0
132717,0.5,0.5
132720,1.0,0.0
132723,0.5,0.5
132740,0.5,0.5
132741,0.5,0.5
132745,1.0,0.0
132750,0.5,0.5
132758,0.5,0.5
132762,1.0,0.0
132763,0.5,0.5
132765,0.5,0.5
132771,0.5,0.5
132783,0.0,1.0
132787,0.3333333333333333,0.6666666666666666
132806,0.0,1.0
132814,1.0,0.0
132818,1.0,0.0
132876,0.5,0.5
132878,0.5,0.5
132886,0.25,0.75
132909,0.5,0.5
132916,0.5,0.5
132919,0.5,0.5
132929,1.0,0.0
132932,1.0,0.0
132934,1.0,0.0
132970,0.5,0.5
132973,0.5,0.5
132980,0.8333333333333334,0.16666666666666666
132986,0.0,1.0
132989,0.5,0.5
133000,0.0,1.0
133006,1.0,0.0
133011,0.5,0.5
133022,0.5,0.5
133029,0.5,0.5
133035,0.5,0.5
133041,0.5,0.5
133044,0.75,0.25
133072,0.5,0.5
133073,0.5,0.5
133091,0.0,1.0
133092,0.5,0.5
133095,0.5,0.5
133106,0.5,0.5
133107,0.5,0.5
133113,1.0,0.0
133124,0.5,0.5
133129,0.5,0.5
133136,0.5,0.5
133167,0.5,0.5
133177,0.5,0.5
133208,0.5,0.5
133214,0.5,0.5
133218,0.0,1.0
133219,0.5,0.5
133222,0.0,1.0
133248,0.5,0.5
133250,1.0,0.0
133253,0.5,0.5
133258,0.5,0.5
133265,0.5,0.5
133285,0.5,0.5
133286,1.0,0.0
133293,0.0,1.0
133299,0.5,0.5
133303,0.5,0.5
133305,0.0,1.0
133306,0.0,1.0
133322,0.0,1.0
133327,0.6666666666666666,0.3333333333333333
133332,0.6666666666666666,0.3333333333333333
133339,1.0,0.0
133355,0.0,1.0
133374,0.5,0.5
133386,1.0,0.0
133394,1.0,0.0
133398,1.0,0.0
133401,0.5,0.5
133413,0.5,0.5
133414,0.5,0.5
133437,0.5,0.5
133442,1.0,0.0
133444,0.5,0.5
133449,0.6363636363636364,0.3636363636363637
133462,1.0,0.0
133477,1.0,0.0
133509,1.0,0.0
133510,0.0,1.0
133511,0.5,0.5
133515,1.0,0.0
133516,0.5,0.5
133518,0.5,0.5
133519,1.0,0.0
133542,0.5,0.5
133549,1.0,0.0
133550,0.5,0.5
133552,0.5,0.5
133560,1.0,0.0
133566,0.5,0.5
133569,0.5,0.5
133577,0.5,0.5
133586,0.5,0.5
133587,1.0,0.0
133589,0.5,0.5
133610,0.5,0.5
133614,0.5,0.5
133624,0.0,1.0
133628,0.5,0.5
133633,0.5,0.5
133634,0.5,0.5
133637,0.5,0.5
133639,0.5,0.5
133647,0.5,0.5
133660,1.0,0.0
133662,0.5,0.5
133664,0.5,0.5
133669,0.5,0.5
133675,0.5,0.5
133684,1.0,0.0
133687,0.5,0.5
133688,0.5,0.5
133697,1.0,0.0
133720,1.0,0.0
133729,0.5,0.5
133745,1.0,0.0
133749,0.5,0.5
133751,1.0,0.0
133755,1.0,0.0
133779,0.6666666666666666,0.3333333333333333
133788,1.0,0.0
133792,1.0,0.0
133804,1.0,0.0
133806,1.0,0.0
133807,0.5,0.5
133808,1.0,0.0
133813,1.0,0.0
133816,0.5,0.5
133817,1.0,0.0
133821,1.0,0.0
133823,1.0,0.0
133837,0.5,0.5
133838,0.5,0.5
133845,0.5,0.5
133852,0.5,0.5
133855,1.0,0.0
133861,0.5,0.5
133866,0.5,0.5
133877,0.5,0.5
133886,1.0,0.0
133893,1.0,0.0
133904,0.5,0.5
133916,1.0,0.0
133920,0.5,0.5
133923,0.5,0.5
133926,0.5,0.5
133927,1.0,0.0
133931,0.5,0.5
133940,1.0,0.0
133945,1.0,0.0
133947,0.5,0.5
133958,1.0,0.0
133973,0.5,0.5
133974,0.5,0.5
133977,0.5,0.5
133994,0.6,0.4
133998,0.5,0.5
134027,0.8,0.2
134035,0.5,0.5
134041,0.5,0.5
134042,0.5,0.5
134050,0.0,1.0
134063,0.5,0.5
134065,1.0,0.0
134086,0.5,0.5
134095,0.0,1.0
134106,1.0,0.0
134107,0.5,0.5
134110,0.5,0.5
134122,0.5,0.5
134123,0.5,0.5
134137,0.5,0.5
134162,0.0,1.0
134166,1.0,0.0
134169,1.0,0.0
134173,0.5,0.5
134190,0.5,0.5
134197,0.5,0.5
134229,0.5,0.5
134242,0.5,0.5
134244,0.5,0.5
134278,0.6666666666666666,0.3333333333333333
134292,0.5,0.5
134294,0.5,0.5
134299,0.5,0.5
134305,1.0,0.0
134318,1.0,0.0
134326,0.5,0.5
134329,0.5,0.5
134330,0.5,0.5
134331,0.5,0.5
134340,0.5,0.5
134345,0.5,0.5
134348,0.5,0.5
134366,0.5,0.5
134373,0.5,0.5
134386,0.5,0.5
134415,1.0,0.0
134416,0.5,0.5
134431,0.5,0.5
134442,1.0,0.0
134443,1.0,0.0
134448,0.5,0.5
134453,0.5,0.5
134454,0.5,0.5
134469,0.0,1.0
134479,1.0,0.0
134501,1.0,0.0
134502,0.0,1.0
134503,0.5,0.5
134509,0.5,0.5
134550,0.5,0.5
134553,0.5,0.5
134574,1.0,0.0
134575,0.5,0.5
134584,1.0,0.0
134594,1.0,0.0
134601,1.0,0.0
134614,0.5,0.5
134623,0.5,0.5
134645,0.5,0.5
134659,1.0,0.0
134675,0.5,0.5
134676,0.6666666666666666,0.3333333333333333
134689,0.8,0.2
134693,1.0,0.0
134698,0.5,0.5
134701,0.5,0.5
134709,1.0,0.0
134712,0.5,0.5
134729,0.5,0.5
134735,0.75,0.25
134743,0.5,0.5
134744,0.5,0.5
134747,0.5,0.5
134754,0.5,0.5
134780,0.5,0.5
134788,0.5,0.5
134807,0.5,0.5
134815,1.0,0.0
134816,0.5,0.5
134827,0.5,0.5
134838,0.5,0.5
134842,0.0,1.0
134870,0.5,0.5
134876,0.5,0.5
134889,0.0,1.0
134894,0.5,0.5
134897,0.5,0.5
134899,0.5,0.5
134910,0.5,0.5
134929,1.0,0.0
134935,1.0,0.0
134941,0.5,0.5
134953,0.5,0.5
134961,0.5,0.5
134972,0.5,0.5
134974,0.5,0.5
134976,1.0,0.0
134978,1.0,0.0
134981,1.0,0.0
134986,0.5,0.5
135001,1.0,0.0
135017,0.5,0.5
135019,0.5,0.5
135025,0.5,0.5
135030,1.0,0.0
135033,0.5,0.5
135035,0.6666666666666666,0.3333333333333333
135039,0.5,0.5
135047,1.0,0.0
135055,1.0,0.0
135059,0.5,0.5
135064,0.5,0.5
135075,0.5,0.5
135088,0.5,0.5
135106,0.5,0.5
135112,1.0,0.0
135121,0.5,0.5
135125,0.5,0.5
135126,0.5,0.5
135145,1.0,0.0
135151,1.0,0.0
135161,0.5,0.5
135170,1.0,0.0
135190,0.5,0.5
135202,1.0,0.0
135205,0.5,0.5
135211,0.5,0.5
135216,0.5,0.5
135231,0.5,0.5
135234,0.0,1.0
135238,0.75,0.25
135255,1.0,0.0
135258,0.5,0.5
135260,0.5,0.5
135287,0.5,0.5
135297,0.5,0.5
135302,0.5,0.5
135303,0.5,0.5
135304,1.0,0.0
135310,1.0,0.0
135316,0.5,0.5
135326,1.0,0.0
135332,0.5,0.5
135337,0.0,1.0
135345,0.5,0.5
135348,0.5,0.5
135354,0.5,0.5
135355,0.5,0.5
135373,0.5,0.5
135396,0.8,0.2
135398,0.8,0.2
135402,0.25,0.75
135418,0.5,0.5
135438,1.0,0.0
135446,0.5,0.5
135450,0.0,1.0
135454,1.0,0.0
135477,0.5,0.5
135478,0.5,0.5
135485,0.5,0.5
135499,0.6,0.4
135507,1.0,0.0
135512,0.5,0.5
135514,0.5,0.5
135517,1.0,0.0
135524,0.5,0.5
135530,0.5,0.5
135537,0.5,0.5
135546,1.0,0.0
135551,0.5,0.5
135556,0.5,0.5
135582,1.0,0.0
135588,0.0,1.0
135597,0.75,0.25
135602,1.0,0.0
135603,0.5,0.5
135619,1.0,0.0
135624,1.0,0.0
135635,0.5,0.5
135659,0.5,0.5
135662,0.5,0.5
135664,1.0,0.0
135667,1.0,0.0
135678,1.0,0.0
135684,0.5,0.5
135693,1.0,0.0
135701,0.5,0.5
135702,0.6,0.4
135713,1.0,0.0
135730,0.5,0.5
135731,0.0,1.0
135740,0.5,0.5
135751,0.5,0.5
135752,0.5,0.5
135763,0.5,0.5
135770,0.5,0.5
135779,1.0,0.0
135786,1.0,0.0
135789,0.5,0.5
135796,0.5,0.5
135800,0.5,0.5
135803,0.5,0.5
135813,0.5,0.5
135818,0.5,0.5
135822,1.0,0.0
135824,1.0,0.0
135845,0.5,0.5
135856,1.0,0.0
135859,0.5,0.5
135869,0.5,0.5
135882,0.5,0.5
135886,0.5,0.5
135918,0.5,0.5
135938,0.5,0.5
135975,0.5,0.5
135976,0.5,0.5
135983,0.3333333333333333,0.6666666666666666
135986,0.5,0.5
135993,0.0,1.0
136004,0.6666666666666666,0.3333333333333333
136015,0.5,0.5
136045,0.5,0.5
136049,0.0,1.0
136054,1.0,0.0
136056,0.0,1.0
136059,0.5,0.5
136067,1.0,0.0
136072,0.0,1.0
136074,1.0,0.0
136078,0.5,0.5
136081,0.5,0.5
136106,0.5,0.5
136115,0.5,0.5
136118,1.0,0.0
136127,0.5,0.5
136137,1.0,0.0
136138,1.0,0.0
136144,0.5,0.5
136160,0.5,0.5
136171,0.5,0.5
136172,0.5,0.5
136178,1.0,0.0
136194,0.5,0.5
136204,0.0,1.0
136208,0.0,1.0
136220,1.0,0.0
136223,0.5,0.5
136232,0.5,0.5
136246,1.0,0.0
136248,1.0,0.0
136252,0.5,0.5
136254,1.0,0.0
136266,0.5,0.5
136278,1.0,0.0
136281,1.0,0.0
136286,1.0,0.0
136301,1.0,0.0
136305,1.0,0.0
136306,1.0,0.0
136313,0.5,0.5
136321,1.0,0.0
136326,1.0,0.0
136329,0.5,0.5
136336,0.6666666666666666,0.3333333333333333
136340,1.0,0.0
136344,1.0,0.0
136346,1.0,0.0
136349,1.0,0.0
136355,1.0,0.0
136356,0.5,0.5
136361,0.5,0.5
136370,0.5,0.5
136380,0.5,0.5
136392,0.5,0.5
136409,0.5,0.5
136422,0.5,0.5
136423,0.6666666666666666,0.3333333333333333
136425,0.3333333333333333,0.6666666666666666
136429,1.0,0.0
136431,0.5,0.5
136435,1.0,0.0
136452,0.5,0.5
136460,0.5,0.5
136461,0.09090909090909093,0.9090909090909092
136462,0.5,0.5
136476,0.5,0.5
136483,0.5,0.5
136494,0.5,0.5
136507,1.0,0.0
136521,0.5,0.5
136523,0.5,0.5
136530,0.09090909090909093,0.9090909090909092
136550,0.5,0.5
136560,0.8,0.2
136572,1.0,0.0
136573,0.75,0.25
136576,0.5,0.5
136586,0.3333333333333333,0.6666666666666666
136588,0.5,0.5
136595,1.0,0.0
136611,0.5,0.5
136618,0.5,0.5
136624,0.5,0.5
136628,0.75,0.25
136636,0.5,0.5
136641,1.0,0.0
136643,0.5,0.5
136645,0.5,0.5
136647,1.0,0.0
136664,0.0,1.0
136669,1.0,0.0
136676,1.0,0.0
136681,1.0,0.0
136684,1.0,0.0
136686,1.0,0.0
136693,0.0,1.0
136706,1.0,0.0
136711,0.0,1.0
136721,1.0,0.0
136724,0.5,0.5
136726,0.5,0.5
136736,0.5,0.5
136745,0.5,0.5
136747,0.5,0.5
136753,1.0,0.0
136764,0.5,0.5
136778,0.5,0.5
136782,1.0,0.0
136793,0.5,0.5
136819,0.5,0.5
136850,0.5,0.5
136856,0.5,0.5
136866,1.0,0.0
136875,0.0,1.0
136886,0.25,0.75
136891,0.5,0.5
136893,1.0,0.0
136900,1.0,0.0
136933,1.0,0.0
136937,1.0,0.0
136938,0.8,0.2
136940,1.0,0.0
136941,1.0,0.0
136956,0.5,0.5
136959,1.0,0.0
136961,1.0,0.0
136970,1.0,0.0
136978,0.5,0.5
136988,0.5,0.5
136989,0.0,1.0
137001,0.8,0.2
137006,0.5,0.5
137007,0.5,0.5
137008,0.5,0.5
137012,0.5,0.5
137014,0.5,0.5
137056,0.5,0.5
137063,0.5,0.5
137064,0.5,0.5
137066,0.5,0.5
137079,0.5,0.5
137084,1.0,0.0
137096,0.5,0.5
137110,0.5,0.5
137137,1.0,0.0
137140,1.0,0.0
137143,0.5,0.5
137145,0.5,0.5
137158,0.0,1.0
137172,0.5,0.5
