enrollment_id,overall_course_completion_rate
101284,16.802443991853362
101287,16.802443991853362
101326,16.802443991853362
101335,16.802443991853362
101351,16.802443991853362
101355,16.802443991853362
101367,16.802443991853362
101376,16.802443991853362
101379,16.802443991853362
101404,16.802443991853362
101416,16.802443991853362
101418,16.802443991853362
101426,16.802443991853362
101431,16.802443991853362
102372,16.802443991853362
102408,16.802443991853362
102421,16.802443991853362
102462,16.802443991853362
102465,16.802443991853362
102525,16.802443991853362
102547,16.802443991853362
102556,16.802443991853362
102594,16.802443991853362
102596,16.802443991853362
102600,16.802443991853362
102617,16.802443991853362
102621,16.802443991853362
102654,16.802443991853362
102674,16.802443991853362
102706,16.802443991853362
102740,16.802443991853362
102773,16.802443991853362
102776,16.802443991853362
104596,16.802443991853362
104631,16.802443991853362
104807,16.802443991853362
104842,16.802443991853362
104858,16.802443991853362
104917,16.802443991853362
104964,16.802443991853362
105202,16.802443991853362
105343,16.802443991853362
105376,16.802443991853362
106058,16.802443991853362
106085,16.802443991853362
106124,16.802443991853362
106171,16.802443991853362
106201,16.802443991853362
106205,16.802443991853362
106254,16.802443991853362
108177,16.802443991853362
108191,16.802443991853362
108338,16.802443991853362
108387,16.802443991853362
109032,16.802443991853362
109262,16.802443991853362
109791,16.802443991853362
109845,16.802443991853362
109847,16.802443991853362
114673,16.802443991853362
114706,16.802443991853362
114716,16.802443991853362
114724,16.802443991853362
114755,16.802443991853362
114759,16.802443991853362
114836,16.802443991853362
114859,16.802443991853362
114860,16.802443991853362
114877,16.802443991853362
114920,16.802443991853362
114933,16.802443991853362
114970,16.802443991853362
114974,16.802443991853362
114991,16.802443991853362
115048,16.802443991853362
117696,16.802443991853362
118106,16.802443991853362
118148,16.802443991853362
118155,16.802443991853362
118418,16.802443991853362
118595,16.802443991853362
118760,16.802443991853362
118937,16.802443991853362
118990,16.802443991853362
119011,16.802443991853362
119087,16.802443991853362
119121,16.802443991853362
119155,16.802443991853362
119334,16.802443991853362
119379,16.802443991853362
120256,16.802443991853362
120469,16.802443991853362
120530,16.802443991853362
120667,16.802443991853362
121210,16.802443991853362
121423,16.802443991853362
121470,16.802443991853362
121518,16.802443991853362
121727,16.802443991853362
121820,16.802443991853362
122012,16.802443991853362
122016,16.802443991853362
124127,16.802443991853362
124133,16.802443991853362
124151,16.802443991853362
124152,16.802443991853362
124155,16.802443991853362
124158,16.802443991853362
124166,16.802443991853362
124176,16.802443991853362
124180,16.802443991853362
124186,16.802443991853362
124193,16.802443991853362
124205,16.802443991853362
124218,16.802443991853362
124219,16.802443991853362
124223,16.802443991853362
124234,16.802443991853362
124237,16.802443991853362
124240,16.802443991853362
124245,16.802443991853362
124260,16.802443991853362
124272,16.802443991853362
124279,16.802443991853362
124280,16.802443991853362
124289,16.802443991853362
124293,16.802443991853362
124299,16.802443991853362
124424,16.802443991853362
124426,16.802443991853362
124432,16.802443991853362
124435,16.802443991853362
124436,16.802443991853362
124437,16.802443991853362
124440,16.802443991853362
124445,16.802443991853362
124447,16.802443991853362
124461,16.802443991853362
124470,16.802443991853362
124475,16.802443991853362
124479,16.802443991853362
124498,16.802443991853362
124520,16.802443991853362
124524,16.802443991853362
124525,16.802443991853362
124528,16.802443991853362
124544,16.802443991853362
124559,16.802443991853362
124562,16.802443991853362
124577,16.802443991853362
124579,16.802443991853362
124587,16.802443991853362
124612,16.802443991853362
124615,16.802443991853362
124620,16.802443991853362
124626,16.802443991853362
124627,16.802443991853362
124628,16.802443991853362
124629,16.802443991853362
124630,16.802443991853362
124633,16.802443991853362
124635,16.802443991853362
124636,16.802443991853362
124638,16.802443991853362
124644,16.802443991853362
135047,16.802443991853362
135454,16.802443991853362
135478,16.802443991853362
135597,16.802443991853362
135664,16.802443991853362
135693,16.802443991853362
135702,16.802443991853362
135824,16.802443991853362
140781,16.802443991853362
140784,16.802443991853362
140796,16.802443991853362
140840,16.802443991853362
140868,16.802443991853362
140914,16.802443991853362
140939,16.802443991853362
140951,16.802443991853362
141015,16.802443991853362
141037,16.802443991853362
141044,16.802443991853362
141057,16.802443991853362
141070,16.802443991853362
141129,16.802443991853362
141272,16.802443991853362
141288,16.802443991853362
141367,16.802443991853362
141388,16.802443991853362
141418,16.802443991853362
141495,16.802443991853362
141504,16.802443991853362
141536,16.802443991853362
141553,16.802443991853362
141554,16.802443991853362
141562,16.802443991853362
141613,16.802443991853362
141614,16.802443991853362
141630,16.802443991853362
141672,16.802443991853362
141685,16.802443991853362
141733,16.802443991853362
141855,16.802443991853362
143703,16.802443991853362
143719,16.802443991853362
143877,16.802443991853362
144021,16.802443991853362
144117,16.802443991853362
144295,16.802443991853362
144371,16.802443991853362
145087,16.802443991853362
145311,16.802443991853362
146909,16.802443991853362
146931,16.802443991853362
146997,16.802443991853362
146998,16.802443991853362
147014,16.802443991853362
147020,16.802443991853362
147026,16.802443991853362
147139,16.802443991853362
147150,16.802443991853362
147173,16.802443991853362
147217,16.802443991853362
147253,16.802443991853362
147283,16.802443991853362
147289,16.802443991853362
147295,16.802443991853362
147317,16.802443991853362
147322,16.802443991853362
147327,16.802443991853362
147347,16.802443991853362
147382,16.802443991853362
147471,16.802443991853362
147530,16.802443991853362
147634,16.802443991853362
147665,16.802443991853362
147698,16.802443991853362
147701,16.802443991853362
147719,16.802443991853362
153299,16.802443991853362
153479,16.802443991853362
153558,16.802443991853362
153601,16.802443991853362
153908,16.802443991853362
162962,16.802443991853362
162983,16.802443991853362
162987,16.802443991853362
163006,16.802443991853362
163018,16.802443991853362
163029,16.802443991853362
163034,16.802443991853362
163035,16.802443991853362
163042,16.802443991853362
163048,16.802443991853362
163071,16.802443991853362
163072,16.802443991853362
163080,16.802443991853362
163090,16.802443991853362
163091,16.802443991853362
163320,16.802443991853362
163321,16.802443991853362
163327,16.802443991853362
163331,16.802443991853362
163339,16.802443991853362
163345,16.802443991853362
163346,16.802443991853362
163347,16.802443991853362
163349,16.802443991853362
163382,16.802443991853362
163409,16.802443991853362
163417,16.802443991853362
163421,16.802443991853362
163426,16.802443991853362
163428,16.802443991853362
163429,16.802443991853362
163433,16.802443991853362
163444,16.802443991853362
163471,16.802443991853362
163640,16.802443991853362
163754,16.802443991853362
163760,16.802443991853362
163784,16.802443991853362
163890,16.802443991853362
164036,16.802443991853362
164077,16.802443991853362
164118,16.802443991853362
164188,16.802443991853362
164192,16.802443991853362
165019,16.802443991853362
165170,16.802443991853362
165311,16.802443991853362
165481,16.802443991853362
165514,16.802443991853362
172842,16.802443991853362
172845,16.802443991853362
172848,16.802443991853362
172866,16.802443991853362
172892,16.802443991853362
172896,16.802443991853362
172917,16.802443991853362
172959,16.802443991853362
172983,16.802443991853362
173069,16.802443991853362
173791,16.802443991853362
174118,16.802443991853362
174268,16.802443991853362
174279,16.802443991853362
174542,16.802443991853362
174879,16.802443991853362
175002,16.802443991853362
175074,16.802443991853362
175106,16.802443991853362
175153,16.802443991853362
175270,16.802443991853362
175351,16.802443991853362
177967,16.802443991853362
178195,16.802443991853362
182299,16.802443991853362
182348,16.802443991853362
182529,16.802443991853362
182775,16.802443991853362
182846,16.802443991853362
182962,16.802443991853362
183276,16.802443991853362
183595,16.802443991853362
183686,16.802443991853362
183687,16.802443991853362
183801,16.802443991853362
183893,16.802443991853362
183907,16.802443991853362
183925,16.802443991853362
185774,16.802443991853362
187119,16.802443991853362
187123,16.802443991853362
187135,16.802443991853362
187143,16.802443991853362
187146,16.802443991853362
187162,16.802443991853362
187173,16.802443991853362
187181,16.802443991853362
187199,16.802443991853362
187214,16.802443991853362
187217,16.802443991853362
187224,16.802443991853362
188105,16.802443991853362
188121,16.802443991853362
188179,16.802443991853362
190804,16.802443991853362
191203,16.802443991853362
191491,16.802443991853362
191511,16.802443991853362
191523,16.802443991853362
192017,16.802443991853362
192501,16.802443991853362
192509,16.802443991853362
192545,16.802443991853362
192566,16.802443991853362
192578,16.802443991853362
192588,16.802443991853362
192601,16.802443991853362
193059,16.802443991853362
193083,16.802443991853362
193092,16.802443991853362
193096,16.802443991853362
193153,16.802443991853362
193189,16.802443991853362
193194,16.802443991853362
193218,16.802443991853362
193227,16.802443991853362
193249,16.802443991853362
193352,16.802443991853362
193353,16.802443991853362
193383,16.802443991853362
194491,16.802443991853362
194760,16.802443991853362
194774,16.802443991853362
194782,16.802443991853362
194986,16.802443991853362
195021,16.802443991853362
195042,16.802443991853362
195280,16.802443991853362
195484,16.802443991853362
195520,16.802443991853362
196007,16.802443991853362
196103,16.802443991853362
196178,16.802443991853362
197543,16.802443991853362
197677,16.802443991853362
197692,16.802443991853362
197805,16.802443991853362
198223,16.802443991853362
198291,16.802443991853362
198647,16.802443991853362
198943,16.802443991853362
4255,20.97399003873824
4354,20.97399003873824
4581,20.97399003873824
4593,20.97399003873824
4643,20.97399003873824
4740,20.97399003873824
4844,20.97399003873824
4939,20.97399003873824
4955,20.97399003873824
5050,20.97399003873824
5080,20.97399003873824
5134,20.97399003873824
5175,20.97399003873824
5296,20.97399003873824
5371,20.97399003873824
5479,20.97399003873824
5575,20.97399003873824
5918,20.97399003873824
5983,20.97399003873824
6163,20.97399003873824
6449,20.97399003873824
6474,20.97399003873824
6529,20.97399003873824
6674,20.97399003873824
6693,20.97399003873824
6858,20.97399003873824
6891,20.97399003873824
7141,20.97399003873824
7287,20.97399003873824
7294,20.97399003873824
7730,20.97399003873824
7990,20.97399003873824
8053,20.97399003873824
8163,20.97399003873824
8201,20.97399003873824
8477,20.97399003873824
8583,20.97399003873824
8950,20.97399003873824
8955,20.97399003873824
9090,20.97399003873824
9169,20.97399003873824
9625,20.97399003873824
9708,20.97399003873824
10379,20.97399003873824
10418,20.97399003873824
10720,20.97399003873824
11188,20.97399003873824
11205,20.97399003873824
11233,20.97399003873824
11240,20.97399003873824
11278,20.97399003873824
11370,20.97399003873824
11626,20.97399003873824
12015,20.97399003873824
12395,20.97399003873824
12705,20.97399003873824
12908,20.97399003873824
12952,20.97399003873824
12958,20.97399003873824
13003,20.97399003873824
13033,20.97399003873824
13067,20.97399003873824
13145,20.97399003873824
13257,20.97399003873824
13274,20.97399003873824
13301,20.97399003873824
13344,20.97399003873824
13476,20.97399003873824
13498,20.97399003873824
13532,20.97399003873824
13792,20.97399003873824
16209,20.97399003873824
16297,20.97399003873824
16314,20.97399003873824
16381,20.97399003873824
16399,20.97399003873824
16705,20.97399003873824
16756,20.97399003873824
16760,20.97399003873824
16782,20.97399003873824
16854,20.97399003873824
17095,20.97399003873824
17153,20.97399003873824
17255,20.97399003873824
17297,20.97399003873824
17495,20.97399003873824
17508,20.97399003873824
17532,20.97399003873824
17576,20.97399003873824
22743,20.97399003873824
22752,20.97399003873824
23094,20.97399003873824
23154,20.97399003873824
23195,20.97399003873824
23246,20.97399003873824
23563,20.97399003873824
23615,20.97399003873824
23683,20.97399003873824
24044,20.97399003873824
24202,20.97399003873824
24353,20.97399003873824
24387,20.97399003873824
24454,20.97399003873824
24547,20.97399003873824
24659,20.97399003873824
25185,20.97399003873824
25217,20.97399003873824
25697,20.97399003873824
